4.9458686328, 6.6612339093, 0.0, 0.7424853563
-14.9551513672, 7.6512060231, 0.0, -1.9546136023
6.4035927630, 7.1476689218, 0.0, 0.8958994650
3.8913378686, 2.2168518989, 0.0, 1.7553440853
-3.3976423275, 5.6855057780, 0.0, -0.5975971989
15.6570373898, 9.3542969866, 0.0, 1.6737802330
-7.3059440287, 9.3672080318, 0.0, -0.7799489457
-3.2284373487, 3.5076630564, 0.0, -0.9203955160
-10.8158725452, 6.3209631592, 0.0, -1.7111114672
-0.5778147385, 9.2956227574, 0.0, -0.0621598739
7.6195325759, 6.4273572325, 0.0, 1.1854845312
17.3138096859, 9.9904243203, 0.0, 1.7330404726
8.3212409779, 9.4115913780, 0.0, 0.8841481365
11.1102862469, 5.7431817267, 0.0, 1.9345176203
-0.5106454887, 3.8034357100, 0.0, -0.1342590036
-9.2164385643, 7.6139312112, 0.0, -1.2104704270
17.3339726029, 9.0789834295, 0.0, 1.9092415729
10.2236524364, 6.5571705407, 0.0, 1.5591560983
10.7683157033, 8.7191059703, 0.0, 1.2350252124
-6.2732401054, 6.7383795234, 0.0, -0.9309716207
4.0932914404, 3.5199401087, 0.0, 1.1628866725
-18.3140874456, 9.9509205475, 0.0, -1.8404415308
-1.3530391333, 5.2202818504, 0.0, -0.2591889044
-9.3060436149, 8.6788814283, 0.0, -1.0722630205
8.1563567167, 5.1752715856, 0.0, 1.5760248678
1.1191938246, 7.0795504151, 0.0, 0.1580882625
-8.2152019200, 5.3913394009, 0.0, -1.5237775456
-5.2201030336, 6.1288808302, 0.0, -0.8517220645
6.9511463850, 3.9340541753, 0.0, 1.7669167925
7.5431533643, 7.5002685369, 0.0, 1.0057177723
11.0459339274, 6.8472424462, 0.0, 1.6131945107
-0.5351937224, 4.0801574606, 0.0, -0.1311698697
-17.4550120814, 9.2940108048, 0.0, -1.8780925101
-6.0182824594, 7.2912054751, 0.0, -0.8254166585
-1.6389190562, 6.8312596703, 0.0, -0.2399146183
17.1602768830, 9.3682030012, 0.0, 1.8317575826
10.8115194521, 6.8360024350, 0.0, 1.5815558223
-5.2587246288, 5.4332453176, 0.0, -0.9678791075
10.2878787675, 9.0546536616, 0.0, 1.1361979322
-6.8002630387, 3.7899179272, 0.0, -1.7943035098
-15.6069290634, 8.7555763822, 0.0, -1.7825130388
-15.1987322828, 7.6058111504, 0.0, -1.9983052409
-5.7132227742, 7.9023875790, 0.0, -0.7229742552
-8.7795504870, 7.0453373700, 0.0, -1.2461504717
15.8532417841, 8.4908167117, 0.0, 1.8671044638
0.1531764792, 4.1322672032, 0.0, 0.0370683868
10.7204537146, 7.0674298619, 0.0, 1.5168815148
8.0101785350, 4.0080230783, 0.0, 1.9985360310
-5.9309906999, 3.7647054440, 0.0, -1.5754195881
-4.6499262436, 2.9237644657, 0.0, -1.5903901625
1.5907556303, 1.4259186404, 0.0, 1.1156005576
-14.6756935048, 9.0969364131, 0.0, -1.6132566876
5.6970901543, 8.9419931326, 0.0, 0.6371163643
-6.0119966429, 5.0509484493, 0.0, -1.1902708379
-2.4248252435, 7.6609608412, 0.0, -0.3165171176
-0.4814208796, 2.9227659996, 0.0, -0.1647141371
-5.1209340633, 4.0298283902, 0.0, -1.2707573543
1.2684515500, 8.7327702318, 0.0, 0.1452519093
-11.2396623444, 6.8055500879, 0.0, -1.6515435489
-5.2649766409, 4.5678172943, 0.0, -1.1526241751
-16.2643362132, 9.5329652604, 0.0, -1.7061151246
14.0311179538, 9.3244315847, 0.0, 1.5047692534
-9.1049749787, 8.4274236515, 0.0, -1.0803983940
0.6378682693, 6.6009267623, 0.0, 0.0966331384
-9.7211337577, 8.6176521213, 0.0, -1.1280489884
2.5986054306, 3.2849231633, 0.0, 0.7910703847
3.2245434353, 8.9730326421, 0.0, 0.3593593787
-4.4898547241, 2.4215135866, 0.0, -1.8541521918
-14.3010172940, 7.3341523736, 0.0, -1.9499209405
11.1412755929, 6.0593078990, 0.0, 1.8387043172
-6.2509795058, 4.4902619975, 0.0, -1.3921191034
6.8283590390, 8.0704194540, 0.0, 0.8460971673
11.2494884468, 7.2435124739, 0.0, 1.5530432904
-1.6046435660, 2.9483301761, 0.0, -0.5442550427
4.2758680773, 7.6389305446, 0.0, 0.5597469505
14.2911026887, 7.4285191047, 0.0, 1.9238158356
8.4984545310, 9.7348385288, 0.0, 0.8729938875
-12.0170705268, 9.0740037888, 0.0, -1.3243404793
-17.1866915852, 9.7681447466, 0.0, -1.7594632380
1.3671804786, 4.2371362946, 0.0, 0.3226661555
-12.5094172089, 8.2805523047, 0.0, -1.5106984110
-8.7040950477, 5.1326124578, 0.0, -1.6958410788
-8.6556376189, 9.5273595114, 0.0, -0.9085033066
0.0243812753, 4.7483364293, 0.0, 0.0051346984
-3.2898816321, 2.7067511696, 0.0, -1.2154355631
4.1671887315, 5.7755382695, 0.0, 0.7215238714
3.5457867899, 3.4902935468, 0.0, 1.0158993054
1.3011486981, 7.0790930750, 0.0, 0.1838016091
-3.2189444879, 1.7999922568, 0.0, -1.7883101862
-4.8495866887, 2.4972477616, 0.0, -1.9419725841
7.0558775077, 6.4922254898, 0.0, 1.0868195380
-3.7732000983, 7.1548108447, 0.0, -0.5273654580
3.2521101924, 7.9702145360, 0.0, 0.4080329554
-14.4538833843, 8.9918005178, 0.0, -1.6074515172
7.0491937782, 8.6532302985, 0.0, 0.8146314769
-2.4733166643, 6.3662722532, 0.0, -0.3885031249
1.8650767443, 4.9440031030, 0.0, 0.3772402050
0.9541315955, 7.5515654345, 0.0, 0.1263488483
-9.7864946781, 8.9969699618, 0.0, -1.0877545129
-17.3537587440, 8.7549196889, 0.0, -1.9821722369
-10.4347286387, 7.7905526696, 0.0, -1.3394080088
-14.2546539558, 7.1338065108, 0.0, -1.9981834290
2.5365491574, 9.2633823858, 0.0, 0.2738253752
-17.5280246522, 9.5786328961, 0.0, -1.8299088025
3.6950719839, 9.5805446264, 0.0, 0.3856849613
-13.0315754757, 9.3863125335, 0.0, -1.3883594254
9.6262110488, 5.4334450193, 0.0, 1.7716588674
8.4201760281, 8.7446147503, 0.0, 0.9628984545
2.7347665162, 6.6925118760, 0.0, 0.4086308051
-3.2217840776, 5.8683354165, 0.0, -0.5490115764
11.7692353356, 9.5329477765, 0.0, 1.2345851054
15.2899610147, 8.1365673135, 0.0, 1.8791660445
-1.6693735084, 5.1861480099, 0.0, -0.3218908340
-7.6422803186, 6.1580508998, 0.0, -1.2410225967
-13.7768687060, 8.1769086625, 0.0, -1.6848505070
7.4434466616, 6.2390125310, 0.0, 1.1930488398
15.9439667763, 9.6055925084, 0.0, 1.6598629145
4.8224312551, 3.9467059472, 0.0, 1.2218876500
6.9415878948, 8.7325322308, 0.0, 0.7949112252
-8.6496938327, 8.5280924124, 0.0, -1.0142589239
2.2857901948, 2.4679297622, 0.0, 0.9261974266
-10.2145996583, 6.9130436767, 0.0, -1.4775835560
5.3298399313, 9.9057082596, 0.0, 0.5380574303
6.8710839941, 7.3460197439, 0.0, 0.9353478800
-16.8269421172, 8.8009180255, 0.0, -1.9119530563
-2.8687031743, 6.0029675254, 0.0, -0.4778808418
0.1785338680, 7.1327150180, 0.0, 0.0250302820
-6.6686091072, 3.5403891824, 0.0, -1.8835808053
6.5843422022, 4.9774213402, 0.0, 1.3228420405
-1.6361963414, 6.1932525290, 0.0, -0.2641901543
-2.2953700827, 5.3993219125, 0.0, -0.4251219171
-5.7962993109, 8.6419501896, 0.0, -0.6707165841
-7.9566474391, 5.9682137084, 0.0, -1.3331706651
-11.1062736843, 9.8358127318, 0.0, -1.1291668505
-11.3501727370, 7.4027778832, 0.0, -1.5332315674
-8.8451042169, 4.8506723841, 0.0, -1.8234800284
6.0647062302, 3.3035766558, 0.0, 1.8358000622
2.3702970519, 5.0711260807, 0.0, 0.4674103965
6.9746581059, 4.9762329572, 0.0, 1.4015939699
-6.8803670450, 6.6243494097, 0.0, -1.0386479667
-6.6237235985, 4.8077682082, 0.0, -1.3777127581
1.7551692991, 4.6292924784, 0.0, 0.3791441796
-2.2988229085, 8.7339943140, 0.0, -0.2632040766
7.7640580671, 7.7426283641, 0.0, 1.0027677556
-1.0971815439, 1.9554945804, 0.0, -0.5610762387
1.4144390462, 8.2073972276, 0.0, 0.1723371011
3.4963871375, 5.9993889798, 0.0, 0.5827905390
-12.1870531501, 7.6903799237, 0.0, -1.5847140546
7.2562520572, 7.7516982943, 0.0, 0.9360854592
-6.9529792100, 8.6415550431, 0.0, -0.8045981511
0.1519314511, 4.3656289382, 0.0, 0.0348017326
2.4315669512, 3.3567084821, 0.0, 0.7243902663
-13.1067782702, 8.2550788549, 0.0, -1.5877229643
-10.1224106316, 5.9122358189, 0.0, -1.7121121250
2.2324352150, 6.3366639152, 0.0, 0.3523045004
2.6422153723, 4.0436086836, 0.0, 0.6534300371
11.9479992722, 8.6418150130, 0.0, 1.3825798463
9.4521620525, 7.1839287802, 0.0, 1.3157371602
8.7045348640, 6.1595824500, 0.0, 1.4131696320
6.7297273902, 8.1664869456, 0.0, 0.8240663868
3.0905715563, 9.7175992347, 0.0, 0.3180385897
-1.0071501845, 8.4370988047, 0.0, -0.1193716238
16.7625168521, 9.9813986612, 0.0, 1.6793755486
-17.0428505613, 9.1190906323, 0.0, -1.8689199667
-3.6055237837, 2.4729104064, 0.0, -1.4580082539
