0.0, 0.0, 0.3154257368, 1.0501605237
0.0, 0.0, 0.9228202112, 1.4568869118
0.0, 0.0, -1.0743788055, 1.6348416018
0.0, 0.0, 0.0645849842, 1.0020863352
0.0, 0.0, -0.7477591429, 1.2928438395
0.0, 0.0, 0.1261768122, 1.0079708606
0.0, 0.0, 0.9667657879, 1.5048688135
0.0, 0.0, 0.5331410041, 1.1455180556
0.0, 0.0, 0.4108691385, 1.0856008423
0.0, 0.0, -0.0190986944, 1.0001823856
0.0, 0.0, -1.0328128211, 1.5824799991
0.0, 0.0, 0.5338320964, 1.1459044831
0.0, 0.0, 0.5287265880, 1.1430626142
0.0, 0.0, 0.6961640284, 1.2522683276
0.0, 0.0, -0.7329597894, 1.2808581286
0.0, 0.0, 0.6292415003, 1.2045914386
0.0, 0.0, -1.0228654277, 1.5703578546
0.0, 0.0, 0.9954503830, 1.5377498712
0.0, 0.0, 0.8927714756, 1.4257035603
0.0, 0.0, -0.7550147175, 1.2988232670
0.0, 0.0, 0.3244963172, 1.0531125395
0.0, 0.0, -0.6104627129, 1.1921913495
0.0, 0.0, 0.1626994903, 1.0132647845
0.0, 0.0, -0.3975038174, 1.0800504260
0.0, 0.0, 0.6426377102, 1.2136966308
0.0, 0.0, -0.4883982237, 1.1216560892
0.0, 0.0, -0.7235922563, 1.2734166933
0.0, 0.0, -0.2948342106, 1.0437793671
0.0, 0.0, -0.2230254097, 1.0249734253
0.0, 0.0, 0.9682540612, 1.5065441300
0.0, 0.0, 1.0980102410, 1.6658642384
0.0, 0.0, -0.2479639138, 1.0309008970
0.0, 0.0, -0.8674839120, 1.4004598601
0.0, 0.0, -0.3163954476, 1.0504719866
0.0, 0.0, 0.5055463443, 1.1305334980
0.0, 0.0, 0.4236350559, 1.0910833960
0.0, 0.0, -0.8857533151, 1.4186068682
0.0, 0.0, -0.7033231700, 1.2576968436
0.0, 0.0, -0.1791406881, 1.0160886497
0.0, 0.0, -0.3042428335, 1.0466399558
0.0, 0.0, -0.7802678154, 1.3201699176
0.0, 0.0, 0.9703629497, 1.5089237746
0.0, 0.0, 0.9429549666, 1.4785162563
0.0, 0.0, 0.2403630069, 1.0290265339
0.0, 0.0, 1.1256214489, 1.7032912082
0.0, 0.0, -0.9729161046, 1.5118137054
0.0, 0.0, 0.2254260711, 1.0255162375
0.0, 0.0, 0.6180020927, 1.1971190293
0.0, 0.0, 0.3284784971, 1.0544358931
0.0, 0.0, 0.7565853632, 1.3001266516
0.0, 0.0, 0.3025040173, 1.0461043162
0.0, 0.0, 0.8440378772, 1.3778549676
0.0, 0.0, 0.7548505913, 1.2986872536
0.0, 0.0, 0.1631914156, 1.0133452967
0.0, 0.0, 0.2070587189, 1.0215133544
0.0, 0.0, -0.1911433532, 1.0183235778
0.0, 0.0, -1.0847764224, 1.6483777850
0.0, 0.0, 0.9898408712, 1.5312210389
0.0, 0.0, -1.0284965717, 1.5772009479
0.0, 0.0, -0.9313329931, 1.4659590185
0.0, 0.0, -0.9495449571, 1.4857251827
0.0, 0.0, 0.2823999238, 1.0401405647
0.0, 0.0, 0.4161469393, 1.0878459865
0.0, 0.0, 1.0150884876, 1.5609889704
0.0, 0.0, -0.8874677389, 1.4203340131
0.0, 0.0, 0.3393510677, 1.0581342669
0.0, 0.0, -1.0925596732, 1.6586269920
0.0, 0.0, 0.1891725127, 1.0179465441
0.0, 0.0, 0.8757827117, 1.4086447606
0.0, 0.0, 0.6099292868, 1.1918452765
0.0, 0.0, -0.7776998060, 1.3179609351
0.0, 0.0, -0.6438004454, 1.2144971728
0.0, 0.0, 0.4931135213, 1.1240641633
0.0, 0.0, 0.9786269416, 1.5183135376
0.0, 0.0, -0.1501088533, 1.0112875049
0.0, 0.0, -0.6025633748, 1.1871010965
0.0, 0.0, 0.4822744332, 1.1185659241
0.0, 0.0, -0.7244986673, 1.2741318399
0.0, 0.0, -0.4169242021, 1.0881791878
0.0, 0.0, 0.9086224189, 1.4419908249
0.0, 0.0, 0.2315754478, 1.0269336366
0.0, 0.0, 0.9414248026, 1.4768515752
0.0, 0.0, -0.1753597713, 1.0154149662
0.0, 0.0, -0.4084698501, 1.0845902015
0.0, 0.0, -0.9210093683, 1.4549707292
0.0, 0.0, -0.9974705370, 1.5401129402
0.0, 0.0, -0.8813184604, 1.4141584380
0.0, 0.0, -0.9562900050, 1.4931705495
0.0, 0.0, -1.1071137461, 1.6780623091
0.0, 0.0, 0.6943707524, 1.2509186148
0.0, 0.0, 0.5672811395, 1.1652655127
0.0, 0.0, -0.0525608804, 1.0013816411
0.0, 0.0, -0.5655757167, 1.1642470222
0.0, 0.0, -1.0808637298, 1.6432631954
0.0, 0.0, -0.1065645760, 1.0056833798
0.0, 0.0, 0.4302107404, 1.0939767703
0.0, 0.0, -0.9589656351, 1.4961427824
0.0, 0.0, 0.6971121053, 1.2529835268
0.0, 0.0, 0.7977252622, 1.3354181966
0.0, 0.0, 0.2256200912, 1.0255603653
0.0, 0.0, 0.0646491364, 1.0020904834
0.0, 0.0, -0.6104405894, 1.1921769896
0.0, 0.0, -0.1658371482, 1.0137825237
0.0, 0.0, -1.0896016769, 1.6547200148
0.0, 0.0, 0.9315946217, 1.4662395164
0.0, 0.0, 0.3470292187, 1.0608213708
0.0, 0.0, 0.7828295813, 1.3223822038
0.0, 0.0, -0.2128876955, 1.0227462985
0.0, 0.0, 0.0506983671, 1.0012854375
0.0, 0.0, 0.6759847211, 1.2373116218
0.0, 0.0, -1.0951262766, 1.6620287681
0.0, 0.0, -0.1365470137, 1.0093370375
0.0, 0.0, 0.4652289224, 1.1101850029
0.0, 0.0, -0.0065656870, 1.0000215542
0.0, 0.0, 1.0148982926, 1.5607610273
0.0, 0.0, 0.5435840595, 1.1514157769
0.0, 0.0, -0.5356525672, 1.1469250284
0.0, 0.0, 0.2929264080, 1.0432105961
0.0, 0.0, 0.1998218063, 1.0200308950
0.0, 0.0, 0.2211270044, 1.0245483607
0.0, 0.0, -0.1615654324, 1.0130801103
0.0, 0.0, 0.8549504933, 1.3882811103
0.0, 0.0, 1.0077199883, 1.5521992471
0.0, 0.0, -0.7265091187, 1.2757217968
0.0, 0.0, 0.0480431832, 1.0011542957
0.0, 0.0, -0.9917316295, 1.5334162726
0.0, 0.0, -0.5330093378, 1.1454444957
0.0, 0.0, 0.2993245866, 1.0451330754
0.0, 0.0, -0.7589557924, 1.3020998022
0.0, 0.0, -0.5758119146, 1.1704110885
0.0, 0.0, -0.7933173095, 1.3315298286
0.0, 0.0, 0.8928266755, 1.4257596558
0.0, 0.0, 0.3573068922, 1.0645161366
0.0, 0.0, -0.1762495870, 1.0155722071
0.0, 0.0, 1.0526199549, 1.6070849897
0.0, 0.0, -1.0982633691, 1.6662015420
0.0, 0.0, -0.8882514251, 1.4211249042
0.0, 0.0, -0.9944861135, 1.5366241331
0.0, 0.0, -0.8586331187, 1.3918368152
0.0, 0.0, -0.5905631298, 1.1795098977
0.0, 0.0, -0.2087363217, 1.0218646418
0.0, 0.0, -0.2214667955, 1.0246241707
0.0, 0.0, 1.1041711923, 1.6741043276
0.0, 0.0, -0.4569702756, 1.1062405508
0.0, 0.0, 1.0118440689, 1.5571083586
0.0, 0.0, 0.3355472905, 1.0568261849
0.0, 0.0, -0.8944837187, 1.4274456058
0.0, 0.0, -0.2459374760, 1.0303953647
0.0, 0.0, -1.1194156023, 1.6947670801
0.0, 0.0, 1.0680460449, 1.6266839685
0.0, 0.0, -0.1420041003, 1.0100995367
0.0, 0.0, 0.5198057972, 1.1381685218
0.0, 0.0, -1.1234519393, 1.7003038067
0.0, 0.0, -0.2279399571, 1.0260909858
0.0, 0.0, -0.8229242749, 1.3581473566
0.0, 0.0, -1.0906787485, 1.6561409533
0.0, 0.0, -0.5807845936, 1.1734497706
0.0, 0.0, -0.0019585874, 1.0000019180
0.0, 0.0, 0.5424664095, 1.1507785945
0.0, 0.0, 0.4721166202, 1.1135325674
0.0, 0.0, -0.0279041345, 1.0003893456
0.0, 0.0, 0.5927243659, 1.1808644952
0.0, 0.0, 0.3511648945, 1.0622946281
0.0, 0.0, 0.6442450896, 1.2148037438
0.0, 0.0, 0.1105847931, 1.0061207320
0.0, 0.0, -0.2256398422, 1.0255648597
0.0, 0.0, -0.3250802792, 1.0533055557
0.0, 0.0, -0.9842256482, 1.5247338155
0.0, 0.0, 0.1736822392, 1.0151207132
0.0, 0.0, 0.4767478079, 1.1158131126
0.0, 0.0, -0.0959719241, 1.0046088410
0.0, 0.0, -0.1507458041, 1.0113836814
0.0, 0.0, 0.0349023935, 1.0006091504
0.0, 0.0, -0.1860912108, 1.0173649951
0.0, 0.0, -0.7764437176, 1.3168836236
0.0, 0.0, 0.4988176149, 1.1270106180
0.0, 0.0, 0.5102039288, 1.1330019817
0.0, 0.0, -0.8652093041, 1.3982333353
0.0, 0.0, -0.8408320743, 1.3748233130
0.0, 0.0, -1.0785203163, 1.6402119851
0.0, 0.0, -0.0508918886, 1.0012952717
0.0, 0.0, 0.9361059597, 1.4710920265
0.0, 0.0, -1.1066660579, 1.6774591946
0.0, 0.0, -0.1182097693, 1.0069949144
0.0, 0.0, -0.7728228392, 1.3137897198
0.0, 0.0, -1.0132137387, 1.5587446034
0.0, 0.0, 0.8794971943, 1.4123396582
0.0, 0.0, 0.1278521437, 1.0081842246
0.0, 0.0, -0.9819656148, 1.5221363968
0.0, 0.0, -0.7301373072, 1.2786041879
0.0, 0.0, 0.0366368806, 1.0006712056
0.0, 0.0, -0.6886980056, 1.2466754798
0.0, 0.0, -0.5849623481, 1.1760251202
0.0, 0.0, -0.3853568821, 1.0751733665
0.0, 0.0, 0.5581171140, 1.1598324417
0.0, 0.0, 0.9061794036, 1.4394570483
0.0, 0.0, -0.6521951984, 1.2203257398
0.0, 0.0, 0.8708049994, 1.4037237591
0.0, 0.0, 0.1494766087, 1.0111924447
0.0, 0.0, 0.0160568282, 1.0001289136
0.0, 0.0, 0.7515649251, 1.2959717346
0.0, 0.0, 0.3025428968, 1.0461162584
0.0, 0.0, -0.0132014454, 1.0000871403
0.0, 0.0, -0.1173038046, 1.0068879842
0.0, 0.0, 0.5322825656, 1.1450388173
0.0, 0.0, 0.0883000715, 1.0039009850
0.0, 0.0, -0.9231767348, 1.4572647377
0.0, 0.0, -0.9131093821, 1.4466669148
0.0, 0.0, -0.2827263257, 1.0402340260
0.0, 0.0, 0.8514859406, 1.3849531514
0.0, 0.0, 0.7455437074, 1.2910316439
0.0, 0.0, 0.2616071116, 1.0344147444
0.0, 0.0, 0.0513048344, 1.0013163817
0.0, 0.0, -0.0630480151, 1.0019881846
0.0, 0.0, -1.0700849912, 1.6293033290
0.0, 0.0, -0.6870866347, 1.2454775192
0.0, 0.0, -0.1060276455, 1.0056261986
0.0, 0.0, -0.0703360326, 1.0024745987
0.0, 0.0, 0.5480863255, 1.1539971346
0.0, 0.0, 0.9782198203, 1.5178485328
0.0, 0.0, 0.5946208576, 1.1820577023
0.0, 0.0, 0.7710568453, 1.3122869964
0.0, 0.0, -0.3754340908, 1.0713070738
0.0, 0.0, -0.2948014973, 1.0437695823
0.0, 0.0, -0.8461857732, 1.3798941041
0.0, 0.0, 0.2308274357, 1.0267591502
0.0, 0.0, -0.9151462295, 1.4487992219
0.0, 0.0, -0.2174708575, 1.0237401291
0.0, 0.0, -0.0353400652, 1.0006245251
0.0, 0.0, 0.7120925713, 1.2644342297
0.0, 0.0, -0.6086066185, 1.1909886267
0.0, 0.0, -0.9798013816, 1.5196563672
0.0, 0.0, -0.5958130178, 1.1828099444
0.0, 0.0, 0.5010665333, 1.1281823721
0.0, 0.0, -0.8006441568, 1.3380073033
0.0, 0.0, -0.1537111623, 1.0118368391
0.0, 0.0, 0.4871303103, 1.1210128302
0.0, 0.0, 0.3774974171, 1.0721023243
0.0, 0.0, -1.0905378335, 1.6559549405
0.0, 0.0, 0.5097225904, 1.1327457382
0.0, 0.0, 0.4491600268, 1.1025796828
0.0, 0.0, -0.5529713995, 1.1568244353
0.0, 0.0, -0.5417773158, 1.1503864524
0.0, 0.0, -0.1076217858, 1.0057968163
0.0, 0.0, -0.5387098769, 1.1486474920
0.0, 0.0, 1.0666679866, 1.6249174574
0.0, 0.0, -0.5649467731, 1.1638722674
0.0, 0.0, 0.2356328825, 1.0278901151
0.0, 0.0, -0.0314524172, 1.0004946681
0.0, 0.0, -0.0640237895, 1.0020502230
0.0, 0.0, 0.9362372754, 1.4712337209
0.0, 0.0, -0.1362795446, 1.0093004379
0.0, 0.0, -0.7446793956, 1.2903263675
0.0, 0.0, -0.2523723498, 1.0320152877
0.0, 0.0, 0.2978695047, 1.0446921070
0.0, 0.0, -0.1677884884, 1.0141095440
0.0, 0.0, 0.7003912546, 1.2554659011
0.0, 0.0, 0.7048252966, 1.2588440235
0.0, 0.0, -0.0182564846, 1.0001666542
0.0, 0.0, -0.7918686289, 1.3302575627
0.0, 0.0, 0.1038294422, 1.0053951208
0.0, 0.0, -0.2689757729, 1.0363926027
0.0, 0.0, -0.7943516723, 1.3324399405
0.0, 0.0, -0.0516528191, 1.0013343035
0.0, 0.0, -0.1383735337, 1.0095889029
0.0, 0.0, -0.8103779924, 1.3467238922
0.0, 0.0, 0.4286823726, 1.0933000565
0.0, 0.0, 0.5719863678, 1.1680930915
0.0, 0.0, 0.8347379090, 1.3690991337
0.0, 0.0, 0.4963429259, 1.1257278174
0.0, 0.0, -0.9470677790, 1.4830077950
0.0, 0.0, 0.5087318439, 1.1322191341
0.0, 0.0, 0.1715844965, 1.0147567713
0.0, 0.0, 0.8202135248, 1.3556611594
0.0, 0.0, -1.0374591804, 1.5881957487
0.0, 0.0, -0.3709203730, 1.0695832869
0.0, 0.0, 0.7963181443, 1.3341741260
0.0, 0.0, 0.0494329479, 1.0012220570
0.0, 0.0, -0.1810728678, 1.0164385329
0.0, 0.0, -0.6083716623, 1.1908366710
0.0, 0.0, -1.1266390498, 1.7046951995
0.0, 0.0, 0.5555643008, 1.1583363220
0.0, 0.0, -0.0731852895, 1.0026792388
0.0, 0.0, 0.2790412003, 1.0391852690
0.0, 0.0, 0.1736872834, 1.0151215937
0.0, 0.0, 0.2410734717, 1.0291992122
0.0, 0.0, 0.5340708096, 1.1460380879
0.0, 0.0, -1.0544029671, 1.6093306869
0.0, 0.0, 0.4651877954, 1.1101651726
0.0, 0.0, 0.1213925209, 1.0073771246
0.0, 0.0, -0.6202926066, 1.1986295553
0.0, 0.0, -0.0282874611, 1.0004001169
0.0, 0.0, 0.9748554635, 1.5140154619
0.0, 0.0, 0.6406785530, 1.2123514641
0.0, 0.0, 0.4895699720, 1.1222521633
0.0, 0.0, 0.1720533533, 1.0148377267
0.0, 0.0, 1.1070982764, 1.6780414631
0.0, 0.0, -0.4511222627, 1.1034930992
0.0, 0.0, -0.9957039281, 1.5380461102
0.0, 0.0, -0.4772423942, 1.1160580762
0.0, 0.0, -0.9861753984, 1.5269808879
0.0, 0.0, -0.0459890536, 1.0010576829
0.0, 0.0, 0.8927904112, 1.4257228026
0.0, 0.0, 1.0778191627, 1.6393008089
0.0, 0.0, 0.8502976221, 1.3838155144
0.0, 0.0, -0.8825167723, 1.4153576720
0.0, 0.0, -0.8635709522, 1.3966340991
0.0, 0.0, 0.9099142761, 1.4433341541
0.0, 0.0, -0.3676296640, 1.0683403030
0.0, 0.0, -0.7705611986, 1.3118659754
0.0, 0.0, 0.9454995426, 1.4812921934
0.0, 0.0, -0.6909392135, 1.2483470703
0.0, 0.0, 0.2986618175, 1.0449319462
0.0, 0.0, -0.8577247665, 1.3909580171
0.0, 0.0, 0.0931025951, 1.0043371782
0.0, 0.0, -0.9052431931, 1.4384883341
0.0, 0.0, -0.8598972228, 1.3930617015
0.0, 0.0, 0.8252367148, 1.3602761261
0.0, 0.0, -0.4213607104, 1.0900936458
0.0, 0.0, 0.3503843825, 1.0620151951
0.0, 0.0, -0.8124880121, 1.3486302010
0.0, 0.0, -0.9435765905, 1.4791935159
0.0, 0.0, -1.1178515745, 1.6926290983
0.0, 0.0, 1.0504393259, 1.6043454400
0.0, 0.0, 0.5320481581, 1.1449081019
0.0, 0.0, -0.3579763044, 1.0647606827
0.0, 0.0, -0.5138066667, 1.1349282610
0.0, 0.0, 0.0075487541, 1.0000284920
0.0, 0.0, -0.4616675778, 1.1084747818
0.0, 0.0, 0.6787242944, 1.2393124748
0.0, 0.0, -0.5232029508, 1.1400215564
0.0, 0.0, -0.1076898091, 1.0058041535
0.0, 0.0, -0.6947576653, 1.2512094851
0.0, 0.0, -0.8005393653, 1.3379141545
0.0, 0.0, -0.0870454568, 1.0037908484
0.0, 0.0, 0.9097299371, 1.4431423231
0.0, 0.0, -0.0939151967, 1.0044132744
0.0, 0.0, -0.5232579699, 1.1400516757
0.0, 0.0, -0.2678386015, 1.0360836996
0.0, 0.0, 0.2920607826, 1.0429537805
0.0, 0.0, 0.5027797793, 1.1290788537
0.0, 0.0, 0.5468884632, 1.1533080629
0.0, 0.0, -0.2224740402, 1.0248495897
0.0, 0.0, -0.6006360284, 1.1858703878
0.0, 0.0, 0.2654150513, 1.0354298325
0.0, 0.0, -0.4536269782, 1.1046652124
0.0, 0.0, -0.7826550105, 1.3222311728
0.0, 0.0, -0.3653834987, 1.0674985139
0.0, 0.0, 0.0523000942, 1.0013679617
0.0, 0.0, 0.4083172449, 1.0845261316
0.0, 0.0, 0.1257284914, 1.0079142440
0.0, 0.0, 0.7575764460, 1.3009507418
0.0, 0.0, -0.9208331385, 1.4547845026
0.0, 0.0, 0.1803764367, 1.0163119844
0.0, 0.0, -0.5010333294, 1.1281650304
0.0, 0.0, 0.6277745584, 1.2036075427
0.0, 0.0, 1.0464687476, 1.5993767395
0.0, 0.0, -0.1106338241, 1.0061261663
0.0, 0.0, 0.6022887448, 1.1869254620
0.0, 0.0, -0.2337234497, 1.0274378884
0.0, 0.0, 0.8967734728, 1.4297817552
0.0, 0.0, -0.3706328325, 1.0694742140
0.0, 0.0, 1.1105210452, 1.6826635674
0.0, 0.0, -0.3548697890, 1.0636298558
0.0, 0.0, 0.1538880498, 1.0118641517
0.0, 0.0, -0.3659765735, 1.0677202554
0.0, 0.0, 0.2489853505, 1.0311573178
0.0, 0.0, 0.2264631878, 1.0257525673
0.0, 0.0, 0.9539798846, 1.4906129442
0.0, 0.0, -0.7724683639, 1.3134877604
0.0, 0.0, -0.5288179137, 1.1431131867
0.0, 0.0, -1.1146213114, 1.6882265206
0.0, 0.0, 0.8571423825, 1.3903951855
0.0, 0.0, -0.2389899799, 1.0286942919
0.0, 0.0, -0.1349359548, 1.0091176777
0.0, 0.0, 0.0797964511, 1.0031854265
0.0, 0.0, 0.7857799525, 1.3249408349
0.0, 0.0, -0.7021506311, 1.2568033433
0.0, 0.0, -0.2612188816, 1.0343120962
0.0, 0.0, -0.6825230981, 1.2421023333
0.0, 0.0, 0.8721235479, 1.4050238941
0.0, 0.0, 0.6721457919, 1.2345234722
0.0, 0.0, 0.3223356052, 1.0524014844
0.0, 0.0, 0.1079480222, 1.0058320478
0.0, 0.0, 0.8670274222, 1.4000124393
0.0, 0.0, 0.4224098812, 1.0905495233
0.0, 0.0, 0.6355699683, 1.2088657594
0.0, 0.0, -0.2177601747, 1.0238035871
0.0, 0.0, 1.0118263708, 1.5570872351
0.0, 0.0, -0.6797076291, 1.2400329231
0.0, 0.0, -1.0078054318, 1.5523006869
0.0, 0.0, 0.4869023960, 1.1208973921
0.0, 0.0, 0.6198970604, 1.1983682553
0.0, 0.0, 0.3652905988, 1.0674638140
0.0, 0.0, 0.5781947492, 1.1718635642
0.0, 0.0, 0.3213855701, 1.0520903986
0.0, 0.0, -0.2701789361, 1.0367208910
0.0, 0.0, -0.0336046269, 1.0005646886
0.0, 0.0, 0.2680654862, 1.0361452239
0.0, 0.0, -0.6023197450, 1.1869452832
0.0, 0.0, -0.1751429364, 1.0153767708
0.0, 0.0, 0.2543306744, 1.0325167569
0.0, 0.0, -0.0064443050, 1.0000207646
0.0, 0.0, 0.0489180692, 1.0011967274
0.0, 0.0, 0.9299924094, 1.4645233223
0.0, 0.0, 0.5492400148, 1.1546623610
