2257.5518129368, 0.0, 0.2452872781, 553.7487392885
2411.3986524909, 0.0, -0.5239251226, -1263.3923346919
2593.4279378934, 0.0, -1.3375026533, -3468.7167481865
-1280.2466410442, 0.0, 2.1605171534, -2765.9948285194
-197.2805874649, 0.0, -0.4800471547, 94.7039846908
552.3582685359, 0.0, 0.3741503933, 206.6650633949
-1888.3938407003, 0.0, 2.2930694041, -4330.2181389647
-51.0022366297, 0.0, 3.7430309431, -190.9029498720
109.5938628555, 0.0, 2.1949825965, 240.5566216565
-2988.8612972713, 0.0, 4.9258334381, -14722.6329197960
2400.1499351639, 0.0, 3.4242234336, 8218.6496521303
-3025.6601428519, 0.0, 1.9803372255, -5991.8274127058
794.0312662094, 0.0, 1.7923580513, 1423.1883329888
-2099.9255313393, 0.0, -2.0285414838, 4259.7860531297
-2716.7294410654, 0.0, -0.6474863094, 1759.0451193095
1556.1504594292, 0.0, -1.4768223361, -2298.1577568773
1848.4639784581, 0.0, 1.4032729568, 2593.8995125147
1310.9112899423, 0.0, 3.1838274257, 4173.7153176040
-1677.3166232251, 0.0, 3.8100075746, -6390.5890394523
-2545.7723655133, 0.0, 4.6087268566, -11732.7694717752
533.8144183289, 0.0, -0.1090206302, -58.1967843204
-1932.5353723382, 0.0, 3.2898023742, -6357.6594560940
-1231.5002526094, 0.0, -4.2836594704, 5275.3277198741
-1084.7657808314, 0.0, -1.4106133085, 1530.1850470490
-228.3263275013, 0.0, -3.5705142120, 815.2423973081
2558.3974830046, 0.0, -4.0818912036, -10443.1001812853
-3276.2034826327, 0.0, 1.6286436165, -5335.7678882527
710.0442151850, 0.0, 4.3791268833, 3109.3737110290
-2536.6098305559, 0.0, -4.9259638050, 12495.2482126397
-961.9098916877, 0.0, 0.8672910450, -834.2558351946
-3065.5346361513, 0.0, -0.8773076181, 2689.4168897050
2977.0402336838, 0.0, -4.0987356006, -12202.1007903162
-375.2150211419, 0.0, -2.3521758871, 882.5717251943
1469.4352515299, 0.0, -3.2837404387, -4825.2439574297
1774.4099344582, 0.0, 3.7523170781, 6658.1487006098
-2530.1862108946, 0.0, -2.5331624888, 6409.3727989938
1692.5361130647, 0.0, 0.4012776236, 679.1768692770
146.9821331926, 0.0, -3.3374714395, -490.5486716499
775.8034795866, 0.0, 2.1973407158, 1704.7045731178
-2442.2975076715, 0.0, 3.4671261420, -8467.7535354325
176.1570719780, 0.0, -3.5782607603, -630.3359383100
-1534.8179039617, 0.0, 0.1680388938, -257.9091027642
2122.9154366179, 0.0, -2.7021495248, -5736.4349382150
-2922.2883340975, 0.0, 4.5529810460, -13305.1233959809
2023.6712210316, 0.0, 0.7141929536, 1445.2917264381
-1060.1823244295, 0.0, 1.7882956579, -1895.9194473490
-595.4295895341, 0.0, 2.0029418682, -1192.6108544276
2909.5681626288, 0.0, -1.6848557512, -4902.2026524488
1119.9580823378, 0.0, -3.5443373518, -3969.5092636355
1320.9288128713, 0.0, 2.4834727095, 3280.4906578995
-2446.6416579669, 0.0, -3.6874144211, 9021.7817328918
-1554.4638106795, 0.0, -1.0503190687, 1632.6829820243
-118.9525695077, 0.0, -4.8742571141, 579.8054081674
-1525.3655144240, 0.0, -1.9522836576, 2977.9461657156
3072.3377797392, 0.0, 4.6300045822, 14224.9379981692
2442.1014372071, 0.0, 0.7047976188, 1721.1872777727
-1024.5424637827, 0.0, -1.7539105633, 1796.9558497531
2935.8342111071, 0.0, -4.3515991895, -12775.5737736302
2794.5278668468, 0.0, -3.4524869732, -9648.0710565030
2973.9665702653, 0.0, -3.5721811367, -10623.5472835484
3188.2345213894, 0.0, -2.0234258024, -6451.1559946317
-2505.9035431143, 0.0, 2.4930260243, -6247.2827473753
-3215.0788630456, 0.0, -4.6328054112, 14894.8347542609
2781.5975925201, 0.0, 4.2484906746, 11817.5914323655
-2587.2251983115, 0.0, 0.2650641423, -685.7806280145
1106.6131263362, 0.0, 0.0155096256, 17.1631552831
-1524.6318244348, 0.0, -1.9751460003, 3011.3704499166
-2054.3587330659, 0.0, -3.1133836273, 6396.0068440280
2603.6731565731, 0.0, -3.0355945008, -7903.6959159589
575.1213182571, 0.0, 0.3531926013, 203.1285944603
-2696.1318239296, 0.0, 3.1113549926, -8388.6232109947
-689.9381953475, 0.0, 0.0756223274, -52.1747320987
2471.0370324479, 0.0, 4.4628131963, 11027.7766770596
-997.1575327804, 0.0, 4.4417007060, -4429.0753173397
1330.4856180185, 0.0, 3.6348939724, 4836.1741532469
68.6812210771, 0.0, 1.1494416434, 78.9450556277
-2529.7471265096, 0.0, -1.0648342269, 2693.7613256393
-945.8559349251, 0.0, -3.9091364975, 3697.4799566010
284.4590351193, 0.0, -1.4798081183, -420.9447894928
437.3981243722, 0.0, 0.5432417992, 237.6129440604
1241.0478564134, 0.0, -1.1372514623, -1411.3834894375
-2288.2755495309, 0.0, -1.1335974431, 2593.9833120159
-1108.2623572838, 0.0, 0.0299695340, -33.2141063508
2570.7961919585, 0.0, 1.6093304059, 4137.2604791470
-192.3411631198, 0.0, 2.3807564315, -457.9174611431
2590.8952596572, 0.0, -1.9688667653, -5101.1275690235
279.2322616623, 0.0, -0.0914604834, -25.5387176325
-1998.1827671595, 0.0, -3.9646260890, 7922.0475292017
1460.7631663685, 0.0, 4.0071266980, 5853.4630834589
1092.8861692482, 0.0, -3.5827485137, -3915.5362985170
-2231.7324873281, 0.0, -4.2763065694, 9543.5722966859
-1387.4304139900, 0.0, 3.3145968050, -4598.7724173869
2505.3400005926, 0.0, 3.4315106552, 8597.1009068597
1526.4198252901, 0.0, -4.9749732367, -7593.8977787507
-179.1205747900, 0.0, -0.2787582711, 49.9313417523
-3152.4399288674, 0.0, 2.5982397876, -8190.7948511023
1604.4752253176, 0.0, 0.3769581430, 604.8200014184
-902.5458959741, 0.0, -2.5951005604, 2342.1973604487
528.0447408016, 0.0, -2.1841510451, -1153.3294725067
-2562.5647783059, 0.0, -0.0223168977, 57.1884959357
-949.6897126976, 0.0, 1.6550132171, -1571.7490267033
2720.5065352669, 0.0, 3.7787773474, 10280.1884689988
3061.6501320310, 0.0, -0.6412867241, -1963.3955835286
2140.1475062307, 0.0, 1.3076920975, 2798.6539814528
-623.0516795407, 0.0, 2.2866421353, -1424.6962229380
1140.9499783537, 0.0, 0.0094104383, 10.7368393657
3140.1534541824, 0.0, 4.8012410956, 15076.6338107174
-1983.8930136282, 0.0, 0.2653563726, -526.4386537804
1694.6191085619, 0.0, 4.6110996474, 7814.0575739564
940.1828838203, 0.0, 1.3440704964, 1263.6720753819
-548.7923252532, 0.0, 1.6930268385, -929.1201354325
452.6753113732, 0.0, -4.9554014628, -2243.1879001518
2756.4274676005, 0.0, -1.7145410589, -4726.0080691985
-642.4285899038, 0.0, 1.1819727726, -759.3331015870
-304.9253176738, 0.0, -2.7969820790, 852.8706489704
460.7276150551, 0.0, -2.2106294692, -1018.4980431370
2561.1393233593, 0.0, -3.0419714803, -7790.9127788006
-1832.1659802489, 0.0, 4.8183176723, -8827.9577212970
760.5155495127, 0.0, 4.6693569146, 3551.1185398137
1303.4976574917, 0.0, 2.0827591298, 2714.8716468550
2755.2889554944, 0.0, 4.3744565908, 12052.8919308575
2656.8025724595, 0.0, -1.7332966842, -4605.0270894812
-1254.0105724117, 0.0, 0.9867059514, -1237.3396948652
2437.1413544577, 0.0, -4.0759477671, -9933.6608618917
2870.3320277901, 0.0, -2.3549562082, -6759.5062285252
-129.3011869502, 0.0, -2.7535436457, 356.0364617117
1605.7084505774, 0.0, -4.4929867192, -7214.4267433216
-2525.2531789521, 0.0, -0.8028989193, 2027.5230484553
-2726.9232272096, 0.0, 3.9586010168, -10794.8010598929
569.7455379534, 0.0, 1.9530739431, 1112.7551644012
-2463.4792833531, 0.0, 1.3654704941, -3363.8082741807
-2710.7939627562, 0.0, 4.8747626375, -13214.4771275718
944.7104111630, 0.0, -3.0585321867, -2889.4271996918
190.0515682782, 0.0, 3.4897151684, 663.2258406054
-422.1861985447, 0.0, 3.3187588608, -1401.1341873184
3049.0371702368, 0.0, -1.6400292821, -5000.5102413457
1097.2410008552, 0.0, 3.1073115513, 3409.4696364728
-120.1039613653, 0.0, 1.2847868348, -154.3079883708
430.1129511339, 0.0, -1.5131383874, -650.8204172706
-1342.3181724721, 0.0, -4.8992246444, 6576.3182711873
-2819.8269974104, 0.0, -1.3506612195, 3808.6309709959
1386.8062310228, 0.0, -1.9454456129, -2697.9560980375
2975.5618921095, 0.0, 2.9119275892, 8664.6207671537
2684.9528442237, 0.0, -3.1657782130, -8499.9652172661
-3120.7124688735, 0.0, -3.8809254828, 12111.2525449172
773.0101464270, 0.0, -1.3262256731, -1025.1859017568
-1805.5662816959, 0.0, -4.8698466296, 8792.8308714662
2156.6805903226, 0.0, -4.3653751848, -9414.7199305316
2770.6721922465, 0.0, -1.5845914205, -4390.3833848760
2290.6201967724, 0.0, 1.6288191872, 3731.0061272016
1209.0950388027, 0.0, -0.8450736210, -1021.7743225296
-2019.4873214448, 0.0, 3.5065016234, -7081.3355710185
1013.9985824518, 0.0, 1.4176326633, 1437.4775109983
2527.6076967458, 0.0, -4.4990020313, -11371.7121620618
918.2263315467, 0.0, -1.0472731614, -961.6337931521
-2520.8244902735, 0.0, -4.4876404351, 11312.5539122221
-1249.5157679672, 0.0, 0.4031644739, -503.7603671766
-755.7880943165, 0.0, 0.8485946222, -641.3577123480
-2624.4625521454, 0.0, 1.8552589625, -4869.0576716501
209.9302811185, 0.0, -4.2057942951, -882.9235786941
-2596.0543723553, 0.0, -3.1133123065, 8082.3280258134
512.5403803569, 0.0, -1.1547723239, -591.8674460958
-907.7060092489, 0.0, -0.0635889060, 57.7200320898
-3055.6550345782, 0.0, -4.0185573249, 12279.3249215294
610.8389724731, 0.0, -3.8020026960, -2322.4114201620
-2884.4356348974, 0.0, -0.8941750863, 2579.1904828260
237.7267660320, 0.0, -2.1981683870, -522.5634618466
-490.8548012640, 0.0, 4.9949295613, -2451.7851571506
2628.7698360246, 0.0, 1.7303809621, 4548.7732780528
1735.7789562964, 0.0, -0.5737719724, -995.9413154028
-9.0622577267, 0.0, 3.2313176104, -29.2830329819
251.2972308789, 0.0, -3.7776796924, -949.3204458430
772.3064754918, 0.0, 1.1765522181, 908.6588968146
-929.7221002391, 0.0, 1.5070874057, -1401.1724680825
-535.8650691382, 0.0, -2.9910507085, 1602.7995947075
1011.4473149102, 0.0, -4.2930763651, -4342.2205622313
3248.0846275499, 0.0, -1.9337508687, -6280.9864702769
-1239.8796633488, 0.0, -0.4747040288, 588.5758713881
-987.0233349455, 0.0, 1.2413405760, -1225.2321151244
-2808.9141518203, 0.0, -0.1016910004, 285.6412901884
1361.3211149947, 0.0, -3.5668474113, -4855.6246949119
1126.3170879496, 0.0, 0.1276060961, 143.7249265329
-893.8559508481, 0.0, 2.4636899006, -2202.1838786623
2226.1992309227, 0.0, 4.4872602000, 9989.5352062143
2864.1616690759, 0.0, -0.3569763684, -1022.4380310815
-1254.8975136866, 0.0, 1.8881306500, -2369.4104581925
-827.0472205867, 0.0, -4.0288756317, 3332.0703933221
-1760.4977757292, 0.0, -1.7327365407, 3050.4788257705
1332.4338887758, 0.0, -4.2376774199, -5646.4250039138
-6.0102131426, 0.0, 1.2803395651, -7.6951136814
2201.2117558672, 0.0, -4.6495814932, -10234.7134426610
2013.2368076840, 0.0, 1.3047706016, 2626.8122007964
400.4480819493, 0.0, -4.5090231235, -1805.6296612584
-2415.3013168276, 0.0, 4.3796308893, -10578.1282540892
-3082.8388290527, 0.0, -3.3109804387, 10207.2190585385
204.9142543117, 0.0, -3.4413130862, -705.1741049186
-3233.4783106469, 0.0, 0.5808056706, -1878.0225385189
230.5943356124, 0.0, 1.3435444175, 309.8137323161
-2164.5570775609, 0.0, -3.9182959533, 8481.3752376326
2172.4920326627, 0.0, -4.9669294810, -10790.6147242162
756.4103734930, 0.0, 0.5905678529, 446.7116501839
568.2505918881, 0.0, -0.9838682175, -559.0836969339
-1667.3150864762, 0.0, 0.0690590395, -115.1431783603
-2149.0213116854, 0.0, 2.1012513152, -4515.6338575990
192.8735358822, 0.0, -1.6812476547, -324.2681798609
1208.8652736722, 0.0, 1.7605919419, 2128.3184596676
650.0208565125, 0.0, -3.0893645644, -2008.1514002083
3266.3490653373, 0.0, -0.8767150385, -2863.6573466097
-2573.2878808287, 0.0, -3.5540850698, 9145.6840374872
1140.6326655714, 0.0, 1.4476295079, 1651.2135043046
-280.0916420927, 0.0, 4.1819445887, -1171.3277269918
1471.1988238579, 0.0, -4.6137859711, -6787.7964942312
-3209.6826189874, 0.0, 1.7313986049, -5557.2400085848
-2985.3706870812, 0.0, -4.2065512793, 12558.1148829107
311.5535122745, 0.0, 0.7646343441, 238.2245155101
969.3501771023, 0.0, 2.8886585113, 2800.1216394851
-497.9701603494, 0.0, 4.5407803473, -2261.1731176462
1276.1425499711, 0.0, 0.2464776006, 314.5405537406
-593.8964678251, 0.0, 3.8865405424, -2308.2027001759
1876.1270257467, 0.0, -2.2536326492, -4228.1011192651
-854.9193132404, 0.0, 2.7280145091, -2332.2322906153
-2921.0150351429, 0.0, 1.8004349246, -5259.0974844516
-1369.1011417585, 0.0, 0.2086509674, -285.6642777528
3071.2634454948, 0.0, -4.1049480729, -12607.3769619236
707.6036724780, 0.0, -2.5595417695, -1811.1411559611
-940.4126219588, 0.0, -0.2333879011, 219.4809280289
1219.2522112078, 0.0, -2.1684929643, -2643.9398416681
-2264.4892868181, 0.0, -1.3573418012, 3073.6859674282
1965.6350031249, 0.0, -1.4537181105, -2857.4792026472
-1338.6110617902, 0.0, 4.9709661832, -6654.1903206166
93.6506396693, 0.0, -4.8674853050, -455.8431123901
1937.0739773082, 0.0, -3.3005256084, -6393.3622674188
1486.0470056263, 0.0, 0.5472513625, 813.2412485642
-2026.6541191666, 0.0, 4.3477886184, -8811.4637128094
2853.3788977523, 0.0, 2.3930028145, 6828.1437332210
-3139.6776519185, 0.0, -2.7398280138, 8602.1767849719
2858.7038447284, 0.0, -3.1857433690, -9107.0968172539
180.7421324809, 0.0, 2.5394785179, 458.9907627183
-394.8038903524, 0.0, -0.4982674500, 196.7179276915
2447.8611824019, 0.0, -0.8715159024, -2133.3499473205
-338.2227229034, 0.0, -0.8554117839, 289.3197027629
-150.6912285729, 0.0, 4.7656104916, -718.1356998793
1486.5993161761, 0.0, 2.5652191299, 3813.4530042952
1504.2218383219, 0.0, 2.2798415561, 3429.3874566358
2482.4240602494, 0.0, 3.0379552778, 7541.4932755927
-883.6076973439, 0.0, -2.4967727302, 2206.1676029564
464.4204875062, 0.0, -3.5892102756, -1666.9027859354
2919.0369237105, 0.0, 3.7140492709, 10841.4469581671
-1382.8571201067, 0.0, -2.1197322316, 2931.2868092083
2418.4358369192, 0.0, -1.3166436605, -3184.2182130367
-987.3004290590, 0.0, -3.6974370710, 3650.4812065832
-760.3768358465, 0.0, -4.9519008840, 3765.3107255860
-258.3194527970, 0.0, -2.7209404764, 702.8718549690
2899.8884771579, 0.0, 0.9931253561, 2879.9527766717
-1311.8830781520, 0.0, -0.0759139279, 99.5901973864
353.0892111024, 0.0, -1.8195185398, -642.4523657953
1860.8530934461, 0.0, 2.6838843558, 4994.3145058738
211.6415643999, 0.0, 1.9653491054, 415.9495592651
2321.1453888391, 0.0, -3.0203573288, -7010.6884864770
-1592.7755537601, 0.0, -3.6819185093, 5864.4697925795
-406.6351760582, 0.0, 0.6961338487, -283.0725101137
392.6045319714, 0.0, -2.6168634045, -1027.3924321702
-2854.1575078131, 0.0, -0.7390449451, 2109.3506786426
-89.0732837851, 0.0, 3.7299449428, -332.2384443892
-58.9326140434, 0.0, 1.4175664292, -83.5408952505
445.7763304208, 0.0, -4.4383314445, -1978.5031045255
1481.5777635880, 0.0, -2.7886784223, -4131.6439402618
-1015.5673979884, 0.0, 3.9512344833, -4012.7449230811
3068.3783853063, 0.0, -1.7709478743, -5433.9381790382
3137.1086638635, 0.0, -3.6546257865, -11464.9582180071
-79.6288599506, 0.0, 2.1943412298, -174.7328904742
-3236.7655692390, 0.0, -3.3513037146, 10847.3844754963
95.0161799878, 0.0, 3.3850395620, 321.6335282913
-913.4273759311, 0.0, -4.0452791613, 3695.0687292251
703.8308916133, 0.0, -0.5876175055, -413.5833528354
3188.3380716064, 0.0, -0.5017100285, -1599.6211847345
830.7766105713, 0.0, 3.8389341078, 3189.2966663193
-2566.5805143863, 0.0, -3.6752768488, 9432.8939452311
3216.7470375069, 0.0, -2.3447638906, -7542.5122987961
-1153.1959271790, 0.0, -1.2302633309, 1418.7346625627
-3099.5182767524, 0.0, 2.2291709394, -6909.3560686221
-2589.1013544647, 0.0, -1.1362065336, 2941.7538751570
-477.5660146081, 0.0, 4.7941663841, -2289.5309334030
-426.0445221022, 0.0, -2.8460923895, 1212.5620719266
3193.0121857408, 0.0, 1.5807390887, 5047.3191727869
449.6797073379, 0.0, 3.1645155695, 1423.0184351543
-2770.1623046527, 0.0, -4.4259541427, 12260.6113281969
-336.3019700115, 0.0, -2.6668009501, 896.8504131312
49.9498025785, 0.0, 0.8593046179, 42.9220960183
-2812.8513025623, 0.0, 1.5914899570, -4476.6245986494
1376.3795168090, 0.0, 3.4221882684, 4710.2298352831
-1683.3652266823, 0.0, 1.0103520836, -1700.7915642448
-1852.0138723668, 0.0, -4.6500638137, 8611.9826903271
-967.3915857227, 0.0, 0.2774673537, -268.4195832352
-2706.0659687142, 0.0, -4.9703645481, 13450.1343556141
1788.8382751796, 0.0, 0.2230550640, 399.0094359086
1701.9104066998, 0.0, 4.6696809818, 7947.3786589712
-935.5833938920, 0.0, 4.5593251942, -4265.6289390181
553.2337041017, 0.0, 3.4789470022, 1924.6707363749
2364.1296354569, 0.0, -4.9723927067, -11755.3809569768
1884.2967348537, 0.0, -2.3280181802, -4386.6770556285
-3129.4471264631, 0.0, -3.9905055793, 12488.0762183564
978.8443867079, 0.0, 1.1790903878, 1154.1460074848
-2898.4075236515, 0.0, 0.9098915750, -2637.2365865552
-1192.6239380492, 0.0, 0.3198181506, -381.4227822286
3248.0803368306, 0.0, -0.2130624865, -692.0440728221
-3173.2790440422, 0.0, 3.7203902041, -11805.8362703225
-1853.9534002208, 0.0, 0.2250317735, -417.1984215679
2056.9346161948, 0.0, 2.1549642776, 4432.6206191606
-2243.7422731418, 0.0, -1.8391812325, 4126.6486792485
-1205.0999820171, 0.0, -2.1079425444, 2540.2815223495
497.6742399313, 0.0, 2.4844652445, 1236.4543522075
1483.3002001399, 0.0, -3.7732850907, -5596.9145301576
-2312.2116435956, 0.0, 1.3248168454, -3063.2569355179
-1392.1197244375, 0.0, 3.4273051875, -4771.2191531345
-801.7179764377, 0.0, 1.8778133658, -1505.4767317198
-853.8240714493, 0.0, 3.0731624442, -2623.9400703358
-851.3607263704, 0.0, -4.2530729593, 3620.8992839571
2754.8858393143, 0.0, -4.8448352834, -13346.9681159381
147.8249625921, 0.0, 0.8103582117, 119.7911723237
-1497.9382891326, 0.0, 2.2299767300, -3340.3675277317
-1386.7010308328, 0.0, -2.2549296713, 3126.9132996305
-1245.2669676102, 0.0, 2.1564999714, -2685.4181800383
-679.0919153926, 0.0, -3.1085892575, 2111.0178330210
-445.7294337378, 0.0, -2.5778974038, 1149.0447500188
2378.7086329384, 0.0, 2.1570907127, 5131.0903002711
1875.5622272918, 0.0, -4.2465346925, -7964.6400662221
-903.3861097249, 0.0, 3.3377273269, -3015.2565051556
-803.0512915697, 0.0, 0.6551454930, -526.1154343207
916.4144509269, 0.0, 4.3945878701, 4027.2638300285
-3090.2401570994, 0.0, -4.8118938860, 14869.9077181885
1410.6930864686, 0.0, -2.0840679538, -2939.9802541611
2544.8407786450, 0.0, -1.0881398594, -2769.1426870519
-1161.3453695725, 0.0, -0.7575393626, 879.7648309787
-2091.5913452068, 0.0, 2.3050617696, -4821.2472473975
-2064.9101020575, 0.0, 3.1547028127, -6514.1777070367
3227.6744431106, 0.0, 0.7248737417, 2339.6564506226
1446.0538625706, 0.0, -2.3251223457, -3362.2521490191
-2758.4735625015, 0.0, -3.2709497434, 9022.8283914143
919.9301435212, 0.0, -2.2328449408, -2054.0613668940
2822.3126927892, 0.0, -1.6240759228, -4583.6500910275
1675.5119555756, 0.0, 1.3908296751, 2330.3517488799
2818.3062946202, 0.0, 3.4917636322, 9840.8594239621
-898.2556935629, 0.0, -3.4788037791, 3124.8553013424
518.5423788791, 0.0, -2.8172236333, -1460.8498446361
1808.3910209011, 0.0, 2.4371318932, 4407.2874324400
2617.7908976312, 0.0, 1.9617116620, 5135.3509325740
-1535.4305931161, 0.0, 1.8491122339, -2839.1834940648
-2156.0467725246, 0.0, -4.1019057943, 8843.9007489214
104.9109239444, 0.0, 2.9466656753, 309.1374185480
-2987.4615401692, 0.0, -4.8690240193, 14546.0219957347
274.6685709395, 0.0, -3.9632708244, -1088.5859335744
774.0579715598, 0.0, 2.9426827119, 2277.8070109013
-1922.6369740413, 0.0, -2.9231604300, 5620.1763237387
-204.2754330892, 0.0, -0.7005555058, 143.1062793476
-2965.2944888091, 0.0, -1.0582096793, 3137.9033299373
-3080.2358356302, 0.0, -0.6532661761, 2012.2138858899
483.0330222977, 0.0, 0.1271821751, 61.4331904260
-2134.6352144933, 0.0, 3.9397027478, -8409.8282199977
-1212.8117332307, 0.0, 4.8155375382, -5840.3404281289
491.0591386485, 0.0, 0.2668139056, 131.0214066560
2939.8311924374, 0.0, -0.8877024055, -2609.6952213376
1704.4930417644, 0.0, -3.6665061748, -6249.5342624543
1248.8910133621, 0.0, -3.2878208470, -4106.1299093981
466.3321992021, 0.0, -4.3946157350, -2049.3508203547
-194.4944508722, 0.0, -1.4936406416, 290.5048163936
