0.5754002618, 0.2522232388, 0.0, 0.4701790548
8.0612967721, 1.9298832952, 0.0, 0.2441387018
8.5976175689, 5.1986703196, 0.0, 0.7004669056
2.2331079642, 1.7640867082, 0.0, 1.0713499864
3.1338327020, 2.2468256833, 0.0, 0.9013565635
4.8438634833, 1.9866292817, 0.0, 0.4357713618
2.8776951083, -1.8624679167, 0.0, -0.7704795535
0.9655345203, -0.4631171935, 0.0, -0.5225276592
8.9062828428, -2.2236323787, 0.0, -0.2550609316
6.0924854366, 1.6926742512, 0.0, 0.2853288449
0.4113240029, 0.1949846171, 0.0, 0.5152703627
9.4294159589, 1.7451048435, 0.0, 0.1872277628
4.7777008274, 2.6949519806, 0.0, 0.6387807411
6.2555034276, 3.3310249229, 0.0, 0.5936213201
7.0742063253, 2.1891320824, 0.0, 0.3199400097
2.2961333225, -1.1005422731, 0.0, -0.5220782611
8.3226870554, -5.9397652877, 0.0, -0.8946515028
9.5767218162, -1.3812477628, 0.0, -0.1452424749
0.6314359619, -0.4721927168, 0.0, -0.9679629759
2.1779508671, 1.2752283336, 0.0, 0.6708176794
4.5933904275, 1.5065126569, 0.0, 0.3405563667
9.4793889285, 6.4204379635, 0.0, 0.8241180933
0.4511390889, 0.0344418151, 0.0, 0.0764929591
1.9959269712, 0.6797132446, 0.0, 0.3547147294
0.4008766471, -0.1159916446, 0.0, -0.2978512441
6.6251637633, -2.7874734765, 0.0, -0.4485912379
1.9155403590, 1.1735147647, 0.0, 0.7131184009
1.6357041978, 1.1743230412, 0.0, 0.9033624753
6.8749068000, -3.8093368065, 0.0, -0.6242682877
9.8146760455, 4.2405105924, 0.0, 0.4624244359
8.6754164789, -0.5946014683, 0.0, -0.0686462903
8.9237635161, -6.3145379934, 0.0, -0.8823793259
5.6429160948, -1.4435350842, 0.0, -0.2616237702
8.9236996341, -6.4920739363, 0.0, -0.9234155990
7.3714231178, -2.2709372561, 0.0, -0.3184150643
7.7674187186, 2.3861391306, 0.0, 0.3174489918
1.0318780255, -0.3354260994, 0.0, -0.3372987597
7.1597207500, -0.2057370869, 0.0, -0.0287432638
4.5084295939, -3.6029431530, 0.0, -1.0962750479
8.2617121697, -4.1319700104, 0.0, -0.5494859337
2.3779300077, -0.1081468640, 0.0, -0.0455108094
9.5509563177, 6.4843192589, 0.0, 0.8271047392
1.6559392914, 1.0794090048, 0.0, 0.7784930904
3.6959884559, -1.4428153199, 0.0, -0.4122404093
7.3845031298, -0.0445226078, 0.0, -0.0060292678
6.6441711391, -3.3518179973, 0.0, -0.5552906882
8.4605586128, -6.8047397623, 0.0, -1.1106432561
4.5693044442, -3.2818505284, 0.0, -0.9039970459
2.5140433494, -0.4266970289, 0.0, -0.1713839115
4.9935350760, -3.2711698022, 0.0, -0.7841477589
4.4280749748, -2.0417369332, 0.0, -0.4986935230
2.3408136475, -1.4392542560, 0.0, -0.7166856656
3.5708669025, 0.6542073736, 0.0, 0.1852989382
9.4760844355, 3.7731962086, 0.0, 0.4214852535
4.4592491082, 0.0317759668, 0.0, 0.0071259766
4.5426932759, -2.6715094213, 0.0, -0.6747401860
2.6094199665, 2.1024596399, 0.0, 1.1147047127
8.7224490725, -0.3195971052, 0.0, -0.0366571639
4.1073480848, 3.1787978803, 0.0, 1.0300527806
0.9144167087, 0.5692434894, 0.0, 0.7291105224
7.0056142465, 0.5940599722, 0.0, 0.0850018312
2.3494281869, 1.3796966812, 0.0, 0.6734548152
8.8150914100, -0.2485290377, 0.0, -0.0282010597
2.8299496244, -0.5751060658, 0.0, -0.2060903498
0.9749727220, 0.5318093600, 0.0, 0.6118965596
7.4385850750, 3.8515175343, 0.0, 0.5732957195
1.4956010549, -0.7563886797, 0.0, -0.5569920847
5.6367271859, 3.1445304712, 0.0, 0.6297275511
6.4000034959, -4.1306299945, 0.0, -0.7673923410
5.8445950623, -2.7431993901, 0.0, -0.5092448592
2.9568738757, -1.3460114970, 0.0, -0.4912580700
4.5697530266, 0.5042536431, 0.0, 0.1107970953
6.4836542465, 4.5699870154, 0.0, 0.8768692411
9.7563665366, 4.3585721421, 0.0, 0.4806216463
1.5208856306, 0.3945725927, 0.0, 0.2655036876
8.6270482630, -4.2469484981, 0.0, -0.5390690103
9.1940820184, -0.6104761614, 0.0, -0.0664966548
7.7049728546, -1.2006739637, 0.0, -0.1571111117
9.2961551487, -0.5514397596, 0.0, -0.0593888456
0.5868556764, 0.2114935125, 0.0, 0.3773273757
4.4316591908, 0.2503149509, 0.0, 0.0565435314
3.7879016076, -2.5572080877, 0.0, -0.8200532708
6.1709650438, -1.2210916090, 0.0, -0.2005219954
8.1221181633, -0.5373024326, 0.0, -0.0662497480
3.5255117183, 1.1401387546, 0.0, 0.3354358852
2.1263089102, 1.0933027389, 0.0, 0.5683937910
4.4570557540, 0.2009590736, 0.0, 0.0451184433
8.9273705076, 1.9203966795, 0.0, 0.2185266777
9.7427341217, -1.2634011267, 0.0, -0.1304105384
8.4135620627, -6.1417153305, 0.0, -0.9286802981
0.7985496810, -0.1446249431, 0.0, -0.1831295899
7.4065768066, 3.8830626434, 0.0, 0.5822133044
4.0016120387, 0.0714825271, 0.0, 0.0178653331
1.7519036084, 1.0229895483, 0.0, 0.6684058429
2.1525080593, -1.0378202965, 0.0, -0.5257747560
7.9460349162, 5.0647701120, 0.0, 0.7537754012
5.3288483273, -1.8157651385, 0.0, -0.3549323290
0.3156573431, -0.0324558267, 0.0, -0.1031844556
8.8279503056, -4.2486801171, 0.0, -0.5246435310
2.2262076421, 1.0043875433, 0.0, 0.4861623785
1.9251938866, -0.6996180295, 0.0, -0.3807992108
1.6717517310, -1.1072983467, 0.0, -0.7970033241
1.2046411892, -0.2902310400, 0.0, -0.2457584025
4.9673175632, -1.3225145018, 0.0, -0.2728160187
3.0023362251, -0.6722768475, 0.0, -0.2277770448
1.2367247697, -0.8840041737, 0.0, -0.8969194596
3.4848860604, 2.4578607372, 0.0, 0.8777524311
9.6838175861, -0.9104705930, 0.0, -0.0942983151
5.7822277182, -4.3093827144, 0.0, -0.9622542606
0.9075715007, 0.4570787476, 0.0, 0.5541557279
8.5426310532, 2.8810499940, 0.0, 0.3509926467
0.6097921911, -0.2336628087, 0.0, -0.4037866824
8.2820561574, -6.3846067794, 0.0, -1.0225332696
2.9589778832, 1.5722850899, 0.0, 0.5920395380
9.8597458847, 2.5100654077, 0.0, 0.2603010456
0.6508764224, -0.2217565156, 0.0, -0.3548893121
5.8397847496, -0.1567070524, 0.0, -0.0268408322
9.2689207678, -5.3555682890, 0.0, -0.6591515191
1.6688493164, 0.8480812191, 0.0, 0.5602773953
0.8923913432, -0.2628348553, 0.0, -0.3035179313
1.3335665476, -0.2509736872, 0.0, -0.1904676660
3.8880830224, -2.6587446545, 0.0, -0.8362522479
6.8679760996, -3.0202055986, 0.0, -0.4719231931
4.9283146306, -2.6111841581, 0.0, -0.5899130757
9.9756941055, 6.0140078111, 0.0, 0.6976375591
3.5895117133, 0.0147587604, 0.0, 0.0041116577
4.5402291357, -0.4705007426, 0.0, -0.1040026627
5.9933052281, 2.5475398635, 0.0, 0.4538569566
1.9745565437, 0.3632388111, 0.0, 0.1860780088
2.7906171139, -1.7681455297, 0.0, -0.7474142093
0.1707375589, -0.1332940825, 0.0, -1.0471496392
7.7310959227, -5.4437598103, 0.0, -0.8754611368
6.6768117460, 0.0764776810, 0.0, 0.0114547225
8.7130563171, 2.1717872202, 0.0, 0.2546200611
5.0283488009, 1.7141405781, 0.0, 0.3551052263
7.9279150319, -6.2653777753, 0.0, -1.0722123061
8.9174262684, 3.6564493731, 0.0, 0.4356522844
6.8573484609, 0.0221523389, 0.0, 0.0032304638
2.8936490305, -0.7483816856, 0.0, -0.2646386171
7.0731490264, -4.4402133234, 0.0, -0.7377044219
9.0946836594, -0.4867004448, 0.0, -0.0535660033
9.0627157122, -1.4635810579, 0.0, -0.1629211005
1.9978733669, -0.9624915744, 0.0, -0.5252711557
7.6396794302, -5.8332245167, 0.0, -1.0046571201
9.6815140404, 0.4165991215, 0.0, 0.0430569571
3.5589117031, 0.2077364997, 0.0, 0.0584372219
1.3368374694, -0.5884027232, 0.0, -0.4724109968
5.6455587701, 1.9903994610, 0.0, 0.3683643785
5.4788348067, -3.5106927749, 0.0, -0.7594851655
8.1302989756, 0.8500588497, 0.0, 0.1049379412
9.5775865722, 0.5402335615, 0.0, 0.0564659579
1.4534051865, 1.0070854944, 0.0, 0.8535402895
1.6897227625, -0.5405386854, 0.0, -0.3315333137
2.4484802688, 0.6975312163, 0.0, 0.2929887493
0.2090623713, -0.0985466929, 0.0, -0.5118361536
2.0798903360, -0.3597390543, 0.0, -0.1747169486
2.6106085178, -2.1040259299, 0.0, -1.1153696480
6.9223647830, 1.7042672519, 0.0, 0.2513606443
6.8132259671, -2.9451519110, 0.0, -0.4626847312
8.2403341742, -3.8576996163, 0.0, -0.5076964510
5.9213847310, 3.4797011780, 0.0, 0.6740687114
6.1538945290, -3.9667752495, 0.0, -0.7659972824
2.9383090970, 1.7869101563, 0.0, 0.7059681447
0.5232751163, -0.1410327579, 0.0, -0.2763454272
8.9734647571, 1.2681098103, 0.0, 0.1422699197
6.3601384822, -0.3654845357, 0.0, -0.0575282501
4.5919732625, 3.0768316285, 0.0, 0.8108259324
7.4195884922, -3.9299519614, 0.0, -0.5896898348
4.6085374980, -2.4903245046, 0.0, -0.6046808421
0.9468875264, 0.3199520228, 0.0, 0.3517184318
7.0630952350, -0.8322021728, 0.0, -0.1183738231
1.4195770049, 0.1912025747, 0.0, 0.1355132894
6.7338932642, -4.2652011080, 0.0, -0.7470622103
6.4458911556, -1.1365997986, 0.0, -0.1781916978
7.2597965128, 5.8257414567, 0.0, 1.1055007569
8.5015911546, 2.7761218351, 0.0, 0.3389519765
9.3253060249, 2.2663114329, 0.0, 0.2479897858
3.5698571618, -0.3043775116, 0.0, -0.0854707405
6.7238860927, -2.5064563050, 0.0, -0.3916351283
8.1042231294, 4.6347000117, 0.0, 0.6503224831
8.6386353006, 1.8020053259, 0.0, 0.2117055134
1.5601700849, -1.1934942176, 0.0, -1.0081047574
4.9197237757, -2.2772328205, 0.0, -0.5009681129
7.5441219386, 1.3197064276, 0.0, 0.1767496113
2.5509026444, -1.9853629809, 0.0, -1.0410394855
0.2910314652, -0.0917242163, 0.0, -0.3262746398
8.7292734025, 4.3141054512, 0.0, 0.5416173815
2.4450213085, -0.6445645164, 0.0, -0.2699983193
1.4649188002, 0.4805986367, 0.0, 0.3406660208
7.2502889665, -1.6072086813, 0.0, -0.2254171130
4.6567835476, 3.2415705011, 0.0, 0.8596871534
3.8828167014, 1.3779564076, 0.0, 0.3710225164
6.7423000832, -3.9144114108, 0.0, -0.6633297499
1.1993158106, 0.9248021228, 0.0, 1.0230553903
3.5919967537, 0.1944233364, 0.0, 0.0541797647
4.0294632426, 2.9777686755, 0.0, 0.9482700051
5.2109526675, -2.5926941478, 0.0, -0.5460408776
6.3594445036, 0.8221643578, 0.0, 0.1300100008
2.6186892767, 0.3807540306, 0.0, 0.1464365158
3.2802805000, -1.4311480985, 0.0, -0.4676373085
7.6469515801, -1.6895483304, 0.0, -0.2246483752
9.8343391199, -3.9156291124, 0.0, -0.4214589964
9.4691329092, 5.3914235442, 0.0, 0.6465875422
3.0343005032, -0.4028679316, 0.0, -0.1335598005
2.8338780825, 2.1549446551, 0.0, 0.9972160794
7.9196356301, 4.4630977096, 0.0, 0.6380177712
5.8873988712, -4.1428331947, 0.0, -0.8745490551
8.3979183086, -3.7270848014, 0.0, -0.4769660782
1.9581627461, -1.2341147819, 0.0, -0.7418161303
3.1655062190, 1.9295610824, 0.0, 0.7082184529
1.9839343800, -0.6984382826, 0.0, -0.3677785064
8.1932460951, -5.5696094259, 0.0, -0.8287059687
7.3451902386, 4.6420508790, 0.0, 0.7447145103
1.0231316602, -0.6764223759, 0.0, -0.7948172663
9.5624842825, -7.5183097394, 0.0, -1.0614803070
5.6772995071, -1.3639031724, 0.0, -0.2450266921
4.8688834857, 0.2360093558, 0.0, 0.0485110113
2.8884219374, 0.5719738716, 0.0, 0.2006739859
0.6849465079, 0.0645794100, 0.0, 0.0945647504
8.1320909192, -0.7973896440, 0.0, -0.0983707704
9.2053967374, -1.5097811471, 0.0, -0.1655052337
7.4672927847, 1.1763693826, 0.0, 0.1588592451
2.8829105121, 2.2550094907, 0.0, 1.0510105315
4.7827465519, -0.7105647893, 0.0, -0.1496761585
4.3095784302, -2.9210938256, 0.0, -0.8250595367
8.4784429025, -1.9832306289, 0.0, -0.2383265535
6.1148233700, 4.8864651673, 0.0, 1.0961669612
7.0134738228, -0.3825757015, 0.0, -0.0546028757
9.0409713519, -6.9982714694, 0.0, -1.0303829955
4.0392627340, 0.1173145008, 0.0, 0.0290517135
6.2230307738, -1.3722949328, 0.0, -0.2242013031
3.8191291872, 1.7869969367, 0.0, 0.5073871695
1.5033670434, 0.9319408376, 0.0, 0.7248465580
8.3611826766, 6.6439401816, 0.0, 1.0838359315
3.0042270432, 2.2120959046, 0.0, 0.9424105297
6.7980938063, -5.0098346065, 0.0, -0.9437642863
4.5184945049, 3.1492061417, 0.0, 0.8613628116
5.5463395220, -3.2518148745, 0.0, -0.6720081375
7.4545618337, -2.6915533778, 0.0, -0.3781056986
7.4969718840, 1.1071116023, 0.0, 0.1487622558
8.2350617797, -0.8800426235, 0.0, -0.1072749518
6.4197562122, -2.7154523161, 0.0, -0.4513203291
6.9430177008, 5.4214341886, 0.0, 1.0475369977
7.3133103922, 5.7773968817, 0.0, 1.0713886426
8.8902514909, -4.5011889998, 0.0, -0.5577500424
1.0030945759, 0.0654799085, 0.0, 0.0653708597
5.1544393943, -2.1921929145, 0.0, -0.4541470463
8.2962624045, -5.4565828709, 0.0, -0.7887772631
2.7232978913, 0.4043341805, 0.0, 0.1495778911
9.6141488328, -1.3984104131, 0.0, -0.1464923685
6.5518759834, 2.2402963052, 0.0, 0.3562787307
0.7341296895, -0.1737693304, 0.0, -0.2412765428
6.1399715433, 0.1887672779, 0.0, 0.0307536907
