61.8280078684, 12.1377249939, 0.0, 0.1938491640
67.0800633581, -48.2350838379, 0.0, -0.6234085535
19.9320640598, -9.5777711297, 0.0, -0.4479431564
9.7157312066, 0.1753463521, 0.0, 0.0180457152
7.6995650136, -5.2915419567, 0.0, -0.6021189677
68.7735940205, 66.7662584006, 0.0, 0.7705893168
31.3164306665, -5.3953666352, 0.0, -0.1706106106
63.3371250814, 62.0173454097, 0.0, 0.7748701710
0.6205393620, -0.2282812846, 0.0, -0.3525100306
49.1092941265, 44.7770574483, 0.0, 0.7392874586
51.6092837600, -16.9891448797, 0.0, -0.3180149162
67.8131880379, 39.2916503989, 0.0, 0.5251423187
55.6102543092, 33.3769382433, 0.0, 0.5405620990
97.2774863820, -54.2984441099, 0.0, -0.5091024999
56.8313378230, -4.0949570146, 0.0, -0.0719302475
61.2350997628, -59.1363002883, 0.0, -0.7679638989
6.6898226128, -5.3836450963, 0.0, -0.6776315190
31.3473787527, 20.7683251236, 0.0, 0.5851276622
57.4055188775, 32.6089485943, 0.0, 0.5165921077
37.6217158225, 22.3585988485, 0.0, 0.5362180404
39.4821933456, -20.5813324457, 0.0, -0.4805274101
99.6314147735, -39.8979120034, 0.0, -0.3808986763
19.0452544123, 0.9163986885, 0.0, 0.0480798220
55.9583419618, -54.1438681973, 0.0, -0.7689197519
83.9524149006, 67.2092348096, 0.0, 0.6750844142
71.5720176142, -5.6033600230, 0.0, -0.0781304470
78.5194759581, -3.8847408413, 0.0, -0.0494345613
53.2741993993, 51.4613134242, 0.0, 0.7680907105
55.3141333928, 26.4570300616, 0.0, 0.4461415150
61.5485812034, -34.5567184377, 0.0, -0.5115947811
25.2865351860, -0.5054183240, 0.0, -0.0199849853
72.5240825489, 62.1857879169, 0.0, 0.7088034100
11.4786686185, -4.0126713902, 0.0, -0.3362973773
51.9096575531, 17.3104854683, 0.0, 0.3218765306
46.9108491339, 14.7481661994, 0.0, 0.3046031595
81.6127845244, -25.7023026212, 0.0, -0.3050970127
96.3096663000, 23.0886802518, 0.0, 0.2352932437
10.6102346464, 3.0622106988, 0.0, 0.2809739825
20.1519906676, -16.8559149391, 0.0, -0.6965684487
51.8701074438, 30.1070303158, 0.0, 0.5259064142
8.8409797780, 0.2373507621, 0.0, 0.0268402111
21.0709110659, -3.6595412905, 0.0, -0.1719620910
71.4919356103, -38.8372637464, 0.0, -0.4976382155
27.3017182376, -4.0925538140, 0.0, -0.1487930870
39.5247827424, 30.9789821160, 0.0, 0.6647760361
22.6403038698, -18.9665891902, 0.0, -0.6973307333
64.3516884352, -30.5901029081, 0.0, -0.4437405565
42.6175021919, -31.9590523784, 0.0, -0.6434399215
41.2228794845, -28.0244482848, 0.0, -0.5970587115
2.7780474130, 2.1587453461, 0.0, 0.6606038227
28.5129096073, -4.1407070193, 0.0, -0.1442140241
69.3569869163, -44.5972503212, 0.0, -0.5714457756
13.5541210098, 11.9980709050, 0.0, 0.7245763414
0.5548898269, 0.3095992942, 0.0, 0.5089243208
1.6647059828, 0.2334888989, 0.0, 0.1393493071
11.5664990898, -1.6773743473, 0.0, -0.1440160648
11.6491805889, 3.2539430639, 0.0, 0.2723855086
95.4259254109, 86.2930084692, 0.0, 0.7351819381
36.7127116842, 29.6229713586, 0.0, 0.6789256133
59.8645879453, -50.8289764670, 0.0, -0.7039514844
81.4325971263, 21.7441774305, 0.0, 0.2609327580
74.5797657032, 59.8906739820, 0.0, 0.6765929864
21.9329123065, 16.0909311646, 0.0, 0.6329502842
72.9615513744, 37.5155698602, 0.0, 0.4749293116
58.3140013711, -9.6720957174, 0.0, -0.1643659706
44.1112642346, -12.0831242141, 0.0, -0.2673653822
83.1691289796, -54.5237363510, 0.0, -0.5802855307
45.5866451609, -5.9684985409, 0.0, -0.1301859690
79.5997875875, -29.1212320475, 0.0, -0.3507208410
45.0929307546, 41.8769348396, 0.0, 0.7484367257
92.1985564116, -9.9879876330, 0.0, -0.1079104593
26.5976506383, -2.1427158977, 0.0, -0.0803867419
22.6867617853, 16.1277458276, 0.0, 0.6179960047
31.9508994993, -3.0492761874, 0.0, -0.0951481431
59.9897917165, -54.1411123289, 0.0, -0.7341975900
90.9002622666, 61.4203314130, 0.0, 0.5942230337
80.5243565479, -9.1828894932, 0.0, -0.1135481285
94.4640663073, -77.7406904093, 0.0, -0.6885884178
78.9321831194, -38.7515771294, 0.0, -0.4563796140
15.2026289497, 0.5448863713, 0.0, 0.0358262527
77.7060322927, -9.4780343295, 0.0, -0.1213734168
21.2443247847, -19.0118353930, 0.0, -0.7299978239
72.2368120908, -4.0036038018, 0.0, -0.0553666735
22.2114922717, -12.3544218844, 0.0, -0.5076042284
2.6902142839, 0.2154395313, 0.0, 0.0799121252
87.4629359569, 58.1570193109, 0.0, 0.5868016256
83.0127539644, -79.4378569112, 0.0, -0.7633956598
27.4697116814, 6.6932919411, 0.0, 0.2390035164
67.9153118724, -25.8487791529, 0.0, -0.3636739172
43.0064918573, 32.4605545817, 0.0, 0.6465549948
72.5062161519, 42.1733226545, 0.0, 0.5268184150
3.1445216164, -1.1367697264, 0.0, -0.3468899260
82.3439058513, -2.9362361501, 0.0, -0.0356431066
67.0369633740, 36.8772128565, 0.0, 0.5029220365
40.4925758250, 17.5393019541, 0.0, 0.4087522780
79.2460016555, 53.2676225649, 0.0, 0.5918102129
44.8988384114, -12.9316882126, 0.0, -0.2804285092
32.4970011604, 18.1075285747, 0.0, 0.5083589161
61.1415968224, -27.3563785821, 0.0, -0.4207118494
78.1944550281, -46.5558264602, 0.0, -0.5370194048
86.9619340880, -3.5503664332, 0.0, -0.0408040120
98.9518853503, -1.0574869557, 0.0, -0.0106864735
54.7486372782, -46.6996283433, 0.0, -0.7062230006
28.4327946856, -7.4393867205, 0.0, -0.2559111814
31.6974988805, 29.2944045041, 0.0, 0.7460183130
16.6877714051, -8.6670107210, 0.0, -0.4790177303
98.3156809559, 90.8236204100, 0.0, 0.7458075247
86.9149831525, -44.9015108512, 0.0, -0.4768504218
75.4928790826, -26.2792354936, 0.0, -0.3349831083
72.8347574351, -34.3565278087, 0.0, -0.4407565772
35.4491800019, -1.9188584756, 0.0, -0.0540770662
57.3637026550, 52.0309119032, 0.0, 0.7366885214
38.8301744803, 12.3090254145, 0.0, 0.3069759703
2.1423204561, 0.4600188256, 0.0, 0.2115173406
43.4193389921, -40.8285422034, 0.0, -0.7546557813
10.1187083747, 9.9947447079, 0.0, 0.7792350199
16.5131167342, 2.5351220592, 0.0, 0.1523323790
28.6038455381, 18.8822205425, 0.0, 0.5834626792
77.6353404708, -6.3180502560, 0.0, -0.0812021622
59.3304843461, 29.1168467921, 0.0, 0.4562258548
54.4644548858, 42.7390883575, 0.0, 0.6653512375
46.8108683731, -0.0753973982, 0.0, -0.0016106801
21.5600954848, -14.3955398818, 0.0, -0.5887132882
77.7160131052, -65.0392793753, 0.0, -0.6968300312
73.3459879571, 71.8438244805, 0.0, 0.7750523281
78.7919900171, 57.3228840282, 0.0, 0.6289591212
89.9640118563, -44.9410469835, 0.0, -0.4632833175
82.1055032190, -3.9903386162, 0.0, -0.0485619260
5.7458397818, 0.5873579074, 0.0, 0.1018693144
80.8632034882, -1.1970836410, 0.0, -0.0148027304
43.3226106894, -19.5046873089, 0.0, -0.4230365087
88.2251970580, -51.8519007349, 0.0, -0.5313427364
95.2793742496, 5.7839330759, 0.0, 0.0606305825
39.5175491110, -0.9005616206, 0.0, -0.0227849599
90.8603849106, -14.4989832352, 0.0, -0.1582401704
83.2184333865, 77.6594530465, 0.0, 0.7508578695
57.5434026124, -17.0350003505, 0.0, -0.2878174453
28.1846861437, 15.6052273704, 0.0, 0.5056622643
61.0182645575, 26.0333292158, 0.0, 0.4032658101
99.7000700827, 94.3876044996, 0.0, 0.7580335227
56.3071490804, -29.0985232055, 0.0, -0.4769829253
30.9434840161, 0.2232792383, 0.0, 0.0072155858
61.6705646782, -56.6459679055, 0.0, -0.7429562549
52.2135954298, -13.0393255001, 0.0, -0.2447249677
97.2645594683, 12.3820038612, 0.0, 0.1266212460
34.7504914769, -11.2076997276, 0.0, -0.3119864410
74.0444867828, 74.0202496982, 0.0, 0.7852344709
