72.0266283782, 0.0, 0.0, 1.2571018143, 0.3085749548
336.1449414694, 0.0, 0.0, 5.8668359926, 0.9145714575
352.2006532046, 0.0, 0.0, 6.1470610261, 0.9907493876
173.1295834260, 0.0, 0.0, 3.0216812634, -0.9928192396
0.1283833363, 0.0, 0.0, 0.0022407119, 0.9999974896
7.6954599204, 0.0, 0.0, 0.1343111131, 0.9909938136
-225.1716491266, 0.0, 0.0, -3.9299866594, -0.7049852307
-343.2488296527, 0.0, 0.0, -5.9908222311, 0.9575654738
108.2924269677, 0.0, 0.0, 1.8900594056, -0.3138669635
-79.4538505199, 0.0, 0.0, -1.3867312950, 0.1830274392
17.1667171869, 0.0, 0.0, 0.2996157367, 0.9554499762
296.7420110103, 0.0, 0.0, 5.1791251211, 0.4499739249
-221.0570164710, 0.0, 0.0, -3.8581727721, -0.7540563458
41.4324278473, 0.0, 0.0, 0.7231322830, 0.7497366650
-92.4937430532, 0.0, 0.0, -1.6143203538, -0.0435102867
336.9478706630, 0.0, 0.0, 5.8808497507, 0.9201489742
-162.1806673496, 0.0, 0.0, -2.8305866283, -0.9520261913
359.7448405639, 0.0, 0.0, 6.2787319349, 0.9999900838
-265.9500540176, 0.0, 0.0, -4.6417040885, -0.0706260455
316.9888463728, 0.0, 0.0, 5.5324990613, 0.7312209248
-234.5048326734, 0.0, 0.0, -4.0928814420, -0.5806342862
-246.4713591329, 0.0, 0.0, -4.3017367287, -0.3992074367
82.2355609182, 0.0, 0.0, 1.4352813002, 0.1351006336
-27.6345992759, 0.0, 0.0, -0.4823147448, 0.8859236465
114.6860787624, 0.0, 0.0, 2.0016496806, -0.4176463199
273.6882194347, 0.0, 0.0, 4.7767605531, 0.0643271258
160.8588028169, 0.0, 0.0, 2.8075157400, -0.9447133896
82.2842058661, 0.0, 0.0, 1.4361303148, 0.1342593544
-49.6910679115, 0.0, 0.0, -0.8672727439, 0.6469086673
-150.4507883766, 0.0, 0.0, -2.6258616194, -0.8699324300
354.8393702698, 0.0, 0.0, 6.1931153269, 0.9959464408
40.6679145094, 0.0, 0.0, 0.7097890081, 0.7584993907
332.6951097865, 0.0, 0.0, 5.8066250711, 0.8885780835
-227.6539909662, 0.0, 0.0, -3.9733116977, -0.6736062270
274.8625666284, 0.0, 0.0, 4.7972567781, 0.0847659571
247.0810130157, 0.0, 0.0, 4.3123771963, -0.3894291962
-279.3054072230, 0.0, 0.0, -4.8747989747, 0.1616969538
192.2351469885, 0.0, 0.0, 3.3551362530, -0.9772860773
326.2624062433, 0.0, 0.0, 5.6943532144, 0.8315898903
177.7449260349, 0.0, 0.0, 3.1022341880, -0.9992255556
-307.9696304482, 0.0, 0.0, -5.3750840475, 0.6152437048
-159.9853458641, 0.0, 0.0, -2.7922710403, -0.9396051140
129.9196885583, 0.0, 0.0, 2.2675263285, -0.6417132148
-22.8978388094, 0.0, 0.0, -0.3996426788, 0.9212000826
49.1821426181, 0.0, 0.0, 0.8583903219, 0.6536565050
-93.1568634310, 0.0, 0.0, -1.6258939877, -0.0550697880
-300.4083145646, 0.0, 0.0, -5.2431141895, 0.5061589238
117.7843665662, 0.0, 0.0, 2.0557250040, -0.4661452607
321.1846402260, 0.0, 0.0, 5.6057294788, 0.7791699578
92.0383029655, 0.0, 0.0, 1.6063714247, -0.0355675945
-82.8790571943, 0.0, 0.0, -1.4465124290, 0.1239641866
338.1635576527, 0.0, 0.0, 5.9020674913, 0.9282494347
-265.2328204242, 0.0, 0.0, -4.6291860008, -0.0831070141
-55.2135125132, 0.0, 0.0, -0.9636575849, 0.5705198938
186.9341614863, 0.0, 0.0, 3.2626166024, -0.9926855362
240.5711204820, 0.0, 0.0, 4.1987581376, -0.4913428202
-338.7439624647, 0.0, 0.0, -5.9121974663, 0.9319696722
-280.4896254808, 0.0, 0.0, -4.8954674823, 0.1820574850
38.2168724718, 0.0, 0.0, 0.6670102544, 0.7856747501
7.4952555736, 0.0, 0.0, 0.1308168880, 0.9914556663
-167.2408421777, 0.0, 0.0, -2.9189033398, -0.9753070331
90.1728200809, 0.0, 0.0, 1.5738126062, -0.0030162749
301.9891425176, 0.0, 0.0, 5.2707048422, 0.5297585506
-161.7936474680, 0.0, 0.0, -2.8238318571, -0.9499374163
-332.9786368049, 0.0, 0.0, -5.8115735510, 0.8908371882
301.9769672887, 0.0, 0.0, 5.2704923444, 0.5295783089
159.6716872035, 0.0, 0.0, 2.7867966639, -0.9377173813
98.2646642819, 0.0, 0.0, 1.7150419301, -0.1437459087
-169.5824946624, 0.0, 0.0, -2.9597728856, -0.9835162717
-5.6077645867, 0.0, 0.0, -0.0978739557, 0.9952141666
152.4784473103, 0.0, 0.0, 2.6612509439, -0.8868370766
-179.2975176821, 0.0, 0.0, -3.1293320242, -0.9999248394
1.4886354528, 0.0, 0.0, 0.0259815900, 0.9996624975
-185.5285632199, 0.0, 0.0, -3.2380842847, -0.9953482934
-179.8760561296, 0.0, 0.0, -3.1394294250, -0.9999976602
205.2860998712, 0.0, 0.0, 3.5829183513, -0.9041862014
-188.0893854123, 0.0, 0.0, -3.2827790635, -0.9900497440
-127.8910365064, 0.0, 0.0, -2.2321196708, -0.6141617463
-231.0517942607, 0.0, 0.0, -4.0326145525, -0.6286176093
292.5104298215, 0.0, 0.0, 5.1052700968, 0.3828516042
213.2645389123, 0.0, 0.0, 3.7221683818, -0.8361469985
-251.0332356972, 0.0, 0.0, -4.3813564949, -0.3250196305
234.4131983612, 0.0, 0.0, 4.0912821215, -0.5819356530
-219.0887925098, 0.0, 0.0, -3.8238207835, -0.7761697572
254.0491747711, 0.0, 0.0, 4.4339945617, -0.2748122403
-331.2644899293, 0.0, 0.0, -5.7816560442, 0.8768483683
299.5109535274, 0.0, 0.0, 5.2274522848, 0.4925899415
-69.8514460575, 0.0, 0.0, -1.2191377210, 0.3444553841
-180.6060147817, 0.0, 0.0, -3.1521696068, -0.9999440646
-42.0194086233, 0.0, 0.0, -0.7333770302, 0.7429181186
311.6220079886, 0.0, 0.0, 5.4388300611, 0.6642134018
-188.4469574601, 0.0, 0.0, -3.2890198730, -0.9891522766
-212.8025136437, 0.0, 0.0, -3.7141045196, -0.8405428372
196.9673295570, 0.0, 0.0, 3.4377284196, -0.9564713128
-20.3700502980, 0.0, 0.0, -0.3555244465, 0.9374640673
-128.8154709559, 0.0, 0.0, -2.2482540957, -0.6268142247
-3.4755537134, 0.0, 0.0, -0.0606598556, 0.9981607550
283.4470378706, 0.0, 0.0, 4.9470840659, 0.2325464410
289.8463167711, 0.0, 0.0, 5.0587725524, 0.3394983988
316.1087803458, 0.0, 0.0, 5.5171390115, 0.7206573642
-98.3081127592, 0.0, 0.0, -1.7158002491, -0.1444963108
91.3149369292, 0.0, 0.0, 1.5937463057, -0.0229479643
-328.5293148660, 0.0, 0.0, -5.7339182337, 0.8529073844
-158.7145206854, 0.0, 0.0, -2.7700909567, -0.9317832578
-314.5192992254, 0.0, 0.0, -5.4893973325, 0.7011494723
-161.6084429027, 0.0, 0.0, -2.8205994277, -0.9489225143
-9.1578624068, 0.0, 0.0, -0.1598348514, 0.9872535811
306.8350677380, 0.0, 0.0, 5.3552821926, 0.5995135719
262.3076376122, 0.0, 0.0, 4.5781319295, -0.1338540847
-199.5330853699, 0.0, 0.0, -3.4825093064, -0.9424485776
279.9338415804, 0.0, 0.0, 4.8857672233, 0.1725109221
16.5780229091, 0.0, 0.0, 0.2893410832, 0.9584320862
359.2622016645, 0.0, 0.0, 6.2703082970, 0.9999170925
-229.2843978881, 0.0, 0.0, -4.0017676666, -0.6523048259
-86.2341767142, 0.0, 0.0, -1.5050703114, 0.0656787039
-154.3876104429, 0.0, 0.0, -2.6945721265, -0.9017390717
104.7098967063, 0.0, 0.0, 1.8275324569, -0.2539250171
-342.2965499316, 0.0, 0.0, -5.9742018145, 0.9526431722
-93.5676106789, 0.0, 0.0, -1.6330628796, -0.0622263247
239.4993518576, 0.0, 0.0, 4.1800522463, -0.5075481099
69.8888124666, 0.0, 0.0, 1.2197898879, 0.3438430549
62.3124679858, 0.0, 0.0, 1.0875577314, 0.4646493665
9.9854795968, 0.0, 0.0, 0.1742794964, 0.9848517288
-117.6016605681, 0.0, 0.0, -2.0525361827, -0.4633217192
-321.4555765232, 0.0, 0.0, -5.6104582092, 0.7821252637
58.4348784145, 0.0, 0.0, 1.0198810263, 0.5234673260
-253.5671474758, 0.0, 0.0, -4.4255815983, -0.2828914664
-77.9435164002, 0.0, 0.0, -1.3603709918, 0.2088758718
-65.1484710332, 0.0, 0.0, -1.1370553222, 0.4202683225
154.0124345569, 0.0, 0.0, 2.6880240720, -0.8988891622
-200.5559973163, 0.0, 0.0, -3.5003624878, -0.9363294711
-236.9536893253, 0.0, 0.0, -4.1356220535, -0.5453167324
333.8196364846, 0.0, 0.0, 5.8262517645, 0.8974096304
218.7153808101, 0.0, 0.0, 3.8173035199, -0.7802625355
-240.2943126639, 0.0, 0.0, -4.1939269298, -0.4955448887
314.8963162618, 0.0, 0.0, 5.4959775212, 0.7058260277
-199.8113656971, 0.0, 0.0, -3.4873662143, -0.9408135554
-156.8869877441, 0.0, 0.0, -2.7381944897, -0.9197323712
-186.7420379809, 0.0, 0.0, -3.2592634147, -0.9930847808
125.1214183966, 0.0, 0.0, 2.1837807158, -0.5753110538
205.1697003013, 0.0, 0.0, 3.5808867956, -0.9050520906
341.0728924683, 0.0, 0.0, 5.9528449629, 0.9459320025
-168.0635116708, 0.0, 0.0, -2.9332616311, -0.9783774673
261.1443294383, 0.0, 0.0, 4.5578283716, -0.1539459608
-289.6628192596, 0.0, 0.0, -5.0555699167, 0.3364842425
218.6866343819, 0.0, 0.0, 3.8168018001, -0.7805762390
167.6484893546, 0.0, 0.0, 2.9260181252, -0.9768536588
-42.3261292723, 0.0, 0.0, -0.7387303154, 0.7393240962
194.8199108071, 0.0, 0.0, 3.4002488920, -0.9667345605
-94.7114177067, 0.0, 0.0, -1.6530260782, -0.0821371135
-276.9306290421, 0.0, 0.0, -4.8333512764, 0.1206675275
152.2215425381, 0.0, 0.0, 2.6567671098, -0.8847562686
88.6984915881, 0.0, 0.0, 1.5480807198, 0.0227136535
132.4855259527, 0.0, 0.0, 2.3123086391, -0.6754039352
-216.9948124252, 0.0, 0.0, -3.7872739366, -0.7986899953
213.3201177096, 0.0, 0.0, 3.7231384148, -0.8356145368
332.2812974125, 0.0, 0.0, 5.7994026826, 0.8852418440
339.8405902094, 0.0, 0.0, 5.9313372311, 0.9387374078
-262.8760732915, 0.0, 0.0, -4.5880530036, -0.1240158636
-32.8796100109, 0.0, 0.0, -0.5738574515, 0.8398131122
-115.6823289476, 0.0, 0.0, -2.0190375265, -0.4333811556
-146.5871630552, 0.0, 0.0, -2.5584286365, -0.8347245088
87.6466622647, 0.0, 0.0, 1.5297228349, 0.0410619442
304.7686725961, 0.0, 0.0, 5.3192167937, 0.5702645056
-278.2672666529, 0.0, 0.0, -4.8566800036, 0.1437908568
-4.3750491413, 0.0, 0.0, -0.0763590125, 0.9970860669
116.9411518714, 0.0, 0.0, 2.0410081312, -0.4530751133
-79.5574180976, 0.0, 0.0, -1.3885388902, 0.1812500801
-152.8764579032, 0.0, 0.0, -2.6681975392, -0.8900255519
-282.5829278029, 0.0, 0.0, -4.9320025001, 0.2178524417
40.5903443213, 0.0, 0.0, 0.7084351529, 0.7593809672
177.9808819309, 0.0, 0.0, 3.1063523953, -0.9993791264
304.2512095554, 0.0, 0.0, 5.3101853599, 0.5628223775
-248.1467641815, 0.0, 0.0, -4.3309780631, -0.3722303687
258.2974094999, 0.0, 0.0, 4.5081402451, -0.2028315685
202.0566339492, 0.0, 0.0, 3.5265535379, -0.9268131222
-94.7005715881, 0.0, 0.0, -1.6528367777, -0.0819484512
-224.5580183853, 0.0, 0.0, -3.9192767826, -0.7125403346
-30.6269439258, 0.0, 0.0, -0.5345410113, 0.8605025499
288.2664892679, 0.0, 0.0, 5.0311993609, 0.3134371093
-105.0453907802, 0.0, 0.0, -1.8333879332, -0.2595841882
268.7269399516, 0.0, 0.0, 4.6901698910, -0.0222172612
326.6283027610, 0.0, 0.0, 5.7007393134, 0.8351196859
343.8281586846, 0.0, 0.0, 6.0009334301, 0.9604306832
334.9364260106, 0.0, 0.0, 5.8457434187, 0.9058383024
-331.2794444341, 0.0, 0.0, -5.7819170496, 0.8769738212
-214.3414596621, 0.0, 0.0, -3.7409641946, -0.8256903065
9.7950852217, 0.0, 0.0, 0.1709564876, 0.9854224953
-2.9295178382, 0.0, 0.0, -0.0511297318, 0.9986931600
157.7327740228, 0.0, 0.0, 2.7529562450, -0.9254266215
30.9267359955, 0.0, 0.0, 0.5397733700, 0.8578251780
186.1317987813, 0.0, 0.0, 3.2486127314, -0.9942788151
-333.7842983378, 0.0, 0.0, -5.8256349975, 0.8971373432
-340.5487298139, 0.0, 0.0, -5.9436965987, 0.9429250514
77.6853930767, 0.0, 0.0, 1.3558658899, 0.2132794663
-18.8029531650, 0.0, 0.0, -0.3281734418, 0.9466326485
334.5734635463, 0.0, 0.0, 5.8394085287, 0.9031365353
-114.8480482190, 0.0, 0.0, -2.0044765809, -0.4202131967
94.5274017719, 0.0, 0.0, 1.6498143943, -0.0789358636
-347.7861749715, 0.0, 0.0, -6.0700138462, 0.9773648748
232.4659975966, 0.0, 0.0, 4.0572970570, -0.6092321404
-300.4120242381, 0.0, 0.0, -5.2431789355, 0.5062147623
-57.4901755109, 0.0, 0.0, -1.0033928502, 0.5374442165
-282.2284510820, 0.0, 0.0, -4.9258157142, 0.2118101210
230.0073895044, 0.0, 0.0, 4.0143862508, -0.6426888067
-213.9510137240, 0.0, 0.0, -3.7341496275, -0.8295153637
-159.8658115471, 0.0, 0.0, -2.7901847729, -0.9388890228
-119.8790209301, 0.0, 0.0, -2.0922836193, -0.4981702888
-80.4527279459, 0.0, 0.0, -1.4041649949, 0.1658612875
48.3320552360, 0.0, 0.0, 0.8435534981, 0.6648125293
-25.1354706286, 0.0, 0.0, -0.4386967215, 0.9053060124
-136.9637883526, 0.0, 0.0, -2.3904690628, -0.7309225241
41.0705335016, 0.0, 0.0, 0.7168160352, 0.7539013724
-168.2931391155, 0.0, 0.0, -2.9372693861, -0.9791985208
-179.5373800243, 0.0, 0.0, -3.1335184118, -0.9999674035
94.3692281048, 0.0, 0.0, 1.6470537430, -0.0761835291
290.0364797087, 0.0, 0.0, 5.0620915218, 0.3426183678
-308.9947824735, 0.0, 0.0, -5.3929763256, 0.6292496192
-139.9443241509, 0.0, 0.0, -2.4424892259, -0.7654194675
341.1854808498, 0.0, 0.0, 5.9548100008, 0.9465675653
287.8857001265, 0.0, 0.0, 5.0245533366, 0.3071191094
240.0784007040, 0.0, 0.0, 4.1901585552, -0.4988145060
149.2120116265, 0.0, 0.0, 2.6042408864, -0.8590672240
-318.2457141099, 0.0, 0.0, -5.5544355416, 0.7460075631
-112.4996799989, 0.0, 0.0, -1.9634898234, -0.3826782724
7.2163023148, 0.0, 0.0, 0.1259482352, 0.9920790002
324.3006742019, 0.0, 0.0, 5.6601145313, 0.8120903934
-212.7185975908, 0.0, 0.0, -3.7126399082, -0.8413353814
-119.8434228544, 0.0, 0.0, -2.0916623157, -0.4976314732
92.6687739643, 0.0, 0.0, 1.6173752195, -0.0465620516
-183.8983895289, 0.0, 0.0, -3.2096323864, -0.9976861902
76.4552316859, 0.0, 0.0, 1.3343955233, 0.2342050581
260.4733909244, 0.0, 0.0, 4.5461182855, -0.1655056348
-214.7087473760, 0.0, 0.0, -3.7473745745, -0.8220571193
-333.2707402227, 0.0, 0.0, -5.8166717174, 0.8931418139
103.6858413756, 0.0, 0.0, 1.8096593197, -0.2365980549
149.1317485149, 0.0, 0.0, 2.6028400308, -0.8583493355
173.4479460870, 0.0, 0.0, 3.0272377400, -0.9934685991
74.2864266456, 0.0, 0.0, 1.2965427345, 0.2708284998
175.0477255349, 0.0, 0.0, 3.0551591587, -0.9962669504
-73.8500083561, 0.0, 0.0, -1.2889257984, 0.2781528455
210.1154525261, 0.0, 0.0, 3.6672064559, -0.8650161329
152.6796600939, 0.0, 0.0, 2.6647627695, -0.8884543568
-319.7781316630, 0.0, 0.0, -5.5811812734, 0.7635496183
95.0484530468, 0.0, 0.0, 1.6589084546, -0.0879981587
111.6833268706, 0.0, 0.0, 1.9492417735, -0.3694763631
101.4918458381, 0.0, 0.0, 1.7713668738, -0.1992284725
-174.3099715514, 0.0, 0.0, -3.0422829226, -0.9950728401
-161.4967793541, 0.0, 0.0, -2.8186505311, -0.9483058177
-115.0763907423, 0.0, 0.0, -2.0084619098, -0.4238262387
-124.8122805625, 0.0, 0.0, -2.1783852427, -0.5708895566
-38.8570123540, 0.0, 0.0, -0.6781828031, 0.7787140750
-328.4412556082, 0.0, 0.0, -5.7323813097, 0.8521040074
-61.6922121484, 0.0, 0.0, -1.0767322248, 0.4742078824
345.8057726121, 0.0, 0.0, 6.0354493045, 0.9694700600
-339.2599666373, 0.0, 0.0, -5.9212034380, 0.9351968247
76.2248717078, 0.0, 0.0, 1.3303749832, 0.2381118723
312.9435414933, 0.0, 0.0, 5.4618951719, 0.6812773628
346.8845968920, 0.0, 0.0, 6.0542783402, 0.9739150003
7.3373051068, 0.0, 0.0, 0.1280601323, 0.9918115010
287.5790578050, 0.0, 0.0, 5.0192014185, 0.3020214696
-214.7161752154, 0.0, 0.0, -3.7475042148, -0.8219832945
-21.2763897064, 0.0, 0.0, -0.3713430533, 0.9318408361
-221.5643616407, 0.0, 0.0, -3.8670276157, -0.7482109124
-351.6256829551, 0.0, 0.0, -6.1370259021, 0.9893377156
126.6174295303, 0.0, 0.0, 2.2098910357, -0.5964690666
-321.0007811820, 0.0, 0.0, -5.6025205331, 0.7771545417
-117.3547607174, 0.0, 0.0, -2.0482269674, -0.4594986451
306.0211733970, 0.0, 0.0, 5.3410770566, 0.5880841807
169.5634436683, 0.0, 0.0, 2.9594403830, -0.9834560943
-156.4326509154, 0.0, 0.0, -2.7302648161, -0.9165907260
