330.3965419311, 0.0, 0.0, 5.7665074939, -0.4939943438
266.6520403603, 0.0, 0.0, 4.6539560614, -0.9982932827
66.5841472240, 0.0, 0.0, 1.1621125987, 0.9176447064
226.6344542346, 0.0, 0.0, 3.9555174249, -0.7269877127
-52.8349279190, 0.0, 0.0, -0.9221434522, -0.7968983380
45.5207932249, 0.0, 0.0, 0.7944877199, 0.7135047693
-128.4080797926, 0.0, 0.0, -2.2411437785, -0.7836058559
61.6390177236, 0.0, 0.0, 1.0758038070, 0.8799722631
120.6791521003, 0.0, 0.0, 2.1062485427, 0.8600379831
188.7515099484, 0.0, 0.0, 3.2943353167, -0.1521494330
42.6307780938, 0.0, 0.0, 0.7440474404, 0.6772712880
-143.1968300093, 0.0, 0.0, -2.4992561621, -0.5990678995
119.8835635403, 0.0, 0.0, 2.0923629028, 0.8670397146
-25.8038200046, 0.0, 0.0, -0.4503616187, -0.4352911242
-78.1815324333, 0.0, 0.0, -1.3645251552, -0.9788014248
276.3281219721, 0.0, 0.0, 4.8228355443, -0.9939069758
12.4415333295, 0.0, 0.0, 0.2171457206, 0.2154432539
-356.7532148017, 0.0, 0.0, -6.2265182154, 0.0566367688
-48.3012570752, 0.0, 0.0, -0.8430159688, -0.7466527773
339.3258664821, 0.0, 0.0, 5.9223536073, -0.3530524966
145.2488398448, 0.0, 0.0, 2.5350704900, 0.5700133996
-174.7699053588, 0.0, 0.0, -3.0503102819, -0.0911556565
24.6904561581, 0.0, 0.0, 0.4309297538, 0.4177157365
-54.3859083678, 0.0, 0.0, -0.9492131677, -0.8129575660
289.7872601679, 0.0, 0.0, 5.0577418203, -0.9409560648
-198.9413671118, 0.0, 0.0, -3.4721818745, 0.3246004001
-132.3953070972, 0.0, 0.0, -2.3107340230, -0.7385105680
124.6050959122, 0.0, 0.0, 2.1747691884, 0.8230858610
232.2024084850, 0.0, 0.0, 4.0526965591, -0.7901807758
-226.9084343797, 0.0, 0.0, -3.9602992805, 0.7302628519
35.0141586269, 0.0, 0.0, 0.6111123529, 0.5737788433
91.9994887782, 0.0, 0.0, 1.6056939893, 0.9993911384
-332.4867420353, 0.0, 0.0, -5.8029883677, 0.4619538509
-19.4001800559, 0.0, 0.0, -0.3385970175, -0.3321640960
-113.6869051291, 0.0, 0.0, -1.9842108109, -0.9157544340
-40.2154594568, 0.0, 0.0, -0.7018921777, -0.6456637505
55.0458653997, 0.0, 0.0, 0.9607315908, 0.8196109310
68.8332027599, 0.0, 0.0, 1.2013660229, 0.9325332052
-181.3989530173, 0.0, 0.0, -3.1660089898, 0.0244139103
-64.5719118780, 0.0, 0.0, -1.1269924666, -0.9031249074
290.8521230296, 0.0, 0.0, 5.0763271833, -0.9345022422
174.0567142830, 0.0, 0.0, 3.0378627494, 0.1035439838
135.0532948637, 0.0, 0.0, 2.3571246610, 0.7064487453
248.4481719581, 0.0, 0.0, 4.3362386212, -0.9300856614
-150.0312793679, 0.0, 0.0, -2.6185398059, -0.4995271380
-318.5197679843, 0.0, 0.0, -5.5592186840, 0.6623616068
67.5906708094, 0.0, 0.0, 1.1796797493, 0.9244839735
238.3570553937, 0.0, 0.0, 4.1601154120, -0.8513339545
-16.7445484006, 0.0, 0.0, -0.2922475013, -0.2881051555
40.5443720647, 0.0, 0.0, 0.7076327857, 0.6500367413
-2.6068351290, 0.0, 0.0, -0.0454978561, -0.0454821605
-196.4736530695, 0.0, 0.0, -3.4291121395, 0.2835744104
-150.2780844733, 0.0, 0.0, -2.6228473676, -0.4957908821
231.3243859031, 0.0, 0.0, 4.0373721742, -0.7806964489
354.9245705987, 0.0, 0.0, 6.1946023532, -0.0884671486
10.4854729932, 0.0, 0.0, 0.1830060274, 0.1819862212
-330.7660214976, 0.0, 0.0, -5.7729561289, 0.4883772482
-253.7857504869, 0.0, 0.0, -4.4293969406, 0.9602242706
-261.4437588308, 0.0, 0.0, -4.5630544004, 0.9888702981
-13.2315830442, 0.0, 0.0, -0.2309346894, -0.2288874994
-86.9196053185, 0.0, 0.0, -1.5170332973, -0.9985551164
148.7661085185, 0.0, 0.0, 2.5964584090, 0.5185328820
-225.8036197278, 0.0, 0.0, -3.9410166272, 0.7169546504
-18.1529652308, 0.0, 0.0, -0.3168290123, -0.3115549703
44.9581107474, 0.0, 0.0, 0.7846670580, 0.7065896227
-24.6099202541, 0.0, 0.0, -0.4295241371, -0.4164382122
-255.3152425134, 0.0, 0.0, -4.4560916124, 0.9673352263
268.0748041331, 0.0, 0.0, 4.6787879738, -0.9994355393
24.3658530923, 0.0, 0.0, 0.4252643615, 0.4125616109
317.6581078179, 0.0, 0.0, 5.5441798771, -0.6735531197
-261.0237030946, 0.0, 0.0, -4.5557230447, 0.9877529725
211.2258727164, 0.0, 0.0, 3.6865869443, -0.5184132083
-254.8786714956, 0.0, 0.0, -4.4484720107, 0.9653755905
-143.4135973078, 0.0, 0.0, -2.5030394651, -0.5960343353
123.5874131170, 0.0, 0.0, 2.1570072729, 0.8330427911
-243.2514029536, 0.0, 0.0, -4.2455378916, 0.8929899643
266.4936736677, 0.0, 0.0, 4.6511920412, -0.9981280516
-296.2576443042, 0.0, 0.0, -5.1706713273, 0.8968137242
-239.0542433650, 0.0, 0.0, -4.1722836376, 0.8576545161
-118.7482050096, 0.0, 0.0, -2.0725471583, -0.8767418239
-188.2652525470, 0.0, 0.0, -3.2858485240, 0.1437560692
-139.3235010860, 0.0, 0.0, -2.4316538194, -0.6517873840
-205.5123393643, 0.0, 0.0, -3.5868669754, 0.4307054699
164.6817794541, 0.0, 0.0, 2.8742392695, 0.2641797741
-13.9767227330, 0.0, 0.0, -0.2439398303, -0.2415276785
-124.7795546861, 0.0, 0.0, -2.1778140684, -0.8213528092
283.1606096912, 0.0, 0.0, 4.9420849511, -0.9737356619
-4.1120681157, 0.0, 0.0, -0.0717691277, -0.0717075321
-21.5960499186, 0.0, 0.0, -0.3769221765, -0.3680604512
-155.5539364455, 0.0, 0.0, -2.7149283554, -0.4138364501
330.3373051744, 0.0, 0.0, 5.7654736175, -0.4948929991
329.6252338464, 0.0, 0.0, 5.7530456283, -0.5056538522
-109.3764857853, 0.0, 0.0, -1.9089798012, -0.9433588976
247.4627484545, 0.0, 0.0, 4.3190397366, -0.9236305310
-358.2701796829, 0.0, 0.0, -6.2529942472, 0.0301864737
339.5980770515, 0.0, 0.0, 5.9271045780, -0.3486035040
168.1232300010, 0.0, 0.0, 2.9343039126, 0.2058074418
35.9227692539, 0.0, 0.0, 0.6269705999, 0.5866942197
-133.9037091102, 0.0, 0.0, -2.3370606046, -0.7205062220
235.0154980223, 0.0, 0.0, 4.1017942337, -0.8193071619
-18.0487816362, 0.0, 0.0, -0.3150106655, -0.3098266120
-57.5019013313, 0.0, 0.0, -1.0035975044, -0.8434092754
306.5129326428, 0.0, 0.0, 5.3496598746, -0.8037225784
-346.2721431109, 0.0, 0.0, -6.0435890052, 0.2373104798
35.5045040575, 0.0, 0.0, 0.6196704951, 0.5807669521
-42.1461725141, 0.0, 0.0, -0.7355894775, -0.6710243316
-343.2615219040, 0.0, 0.0, -5.9910437526, 0.2880036993
-281.9573753146, 0.0, 0.0, -4.9210845495, 0.9783020041
-237.6274585530, 0.0, 0.0, -4.1473815449, 0.8445846193
-185.6144369662, 0.0, 0.0, -3.2395830643, 0.0978336667
-268.2285887633, 0.0, 0.0, -4.6814720219, 0.9995221089
-232.4370076182, 0.0, 0.0, -4.0567910864, 0.7926835737
-255.7001193030, 0.0, 0.0, -4.4628089796, 0.9690162457
-86.1669358562, 0.0, 0.0, -1.5038967370, -0.9977630569
-183.5519107462, 0.0, 0.0, -3.2035851908, 0.0619528379
-121.7979313716, 0.0, 0.0, -2.1257749246, -0.8499117178
-149.7570834833, 0.0, 0.0, -2.6137541850, -0.5036671771
250.4880841749, 0.0, 0.0, 4.3718418059, -0.9425720488
100.7712361451, 0.0, 0.0, 1.7587898620, 0.9823811969
144.0713799777, 0.0, 0.0, 2.5145199385, 0.5867769104
-46.9093732210, 0.0, 0.0, -0.8187230128, -0.7302740460
73.0570682807, 0.0, 0.0, 1.2750863834, 0.9565954924
-85.6757576265, 0.0, 0.0, -1.4953240597, -0.9971533201
-247.5279894623, 0.0, 0.0, -4.3201784070, 0.9240663663
-312.6089048027, 0.0, 0.0, -5.4560546599, 0.7359918794
-88.3475182179, 0.0, 0.0, -1.5419550789, -0.9995841200
-67.3062157290, 0.0, 0.0, -1.1747150715, -0.9225799490
313.1862486570, 0.0, 0.0, 5.4661312110, -0.7291329020
-37.5889887285, 0.0, 0.0, -0.6560516158, -0.6099928881
226.8615902052, 0.0, 0.0, 3.9594816954, -0.7297040613
-349.0526952697, 0.0, 0.0, -6.0921187954, 0.1899061064
262.8692172282, 0.0, 0.0, 4.5879333428, -0.9922653885
297.2249236875, 0.0, 0.0, 5.1875535373, -0.8892174514
55.0735767794, 0.0, 0.0, 0.9612152456, 0.8198879309
-142.7383631005, 0.0, 0.0, -2.4912544050, -0.6054556453
-142.8839227983, 0.0, 0.0, -2.4937949010, -0.6034317661
-182.8819877822, 0.0, 0.0, -3.1918928294, 0.0502789677
140.5114005966, 0.0, 0.0, 2.4523865770, 0.6359246714
-60.4911929345, 0.0, 0.0, -1.0557704852, -0.8702799941
221.8420590100, 0.0, 0.0, 3.8718743491, -0.6670795208
-60.0461318120, 0.0, 0.0, -1.0480027032, -0.8664276990
-155.0534182395, 0.0, 0.0, -2.7061926648, -0.4217731055
136.4260672539, 0.0, 0.0, 2.3810840591, 0.6892900036
30.1164214198, 0.0, 0.0, 0.5256307127, 0.5017586757
255.0236982279, 0.0, 0.0, 4.4510032047, -0.9660327944
42.5125661890, 0.0, 0.0, 0.7419842535, 0.6757518920
195.9203987735, 0.0, 0.0, 3.4194560304, -0.2743016060
355.1869444225, 0.0, 0.0, 6.1991816403, -0.0839049048
-325.2314081947, 0.0, 0.0, -5.6763589039, 0.5702633473
-168.0423569345, 0.0, 0.0, -2.9328924113, -0.2071885209
-2.3871330926, 0.0, 0.0, -0.0416633321, -0.0416512798
-151.5169889228, 0.0, 0.0, -2.6444703294, -0.4768981589
-130.1178481974, 0.0, 0.0, -2.2709848667, -0.7647207130
166.9200091014, 0.0, 0.0, 2.9133037463, 0.2263111572
273.2262831893, 0.0, 0.0, 4.7686982446, -0.9984150522
-249.0168030005, 0.0, 0.0, -4.3461631051, 0.9336854841
23.4754787738, 0.0, 0.0, 0.4097243981, 0.3983565526
-73.8877908255, 0.0, 0.0, -1.2895852269, -0.9607200393
