2664.2116741470, 1535.3711547499, 0.0, 3074.9615326861
1636.5613625086, -8869.9972935947, 0.0, 9019.7109200702
-2121.0681730549, 12053.7352709325, 0.0, 12238.9323135831
2804.9363505490, -11619.9328500573, 0.0, 11953.6817495896
4166.5307373690, -9265.8626509415, 0.0, 10159.5368522169
4777.5974048365, 5578.6054894919, 0.0, 7344.8128750901
9782.9330770244, 10030.7849857138, 0.0, 14011.5105188256
10183.1227287444, 5823.1135488621, 0.0, 11730.5004118159
-12017.5357741139, -9227.7072502117, 0.0, 15151.6252322223
-7765.6130164650, -5262.4856891872, 0.0, 9380.7516303540
3975.0290077984, 10078.7607840815, 0.0, 10834.3100636625
261.1071847253, -8025.1938100769, 0.0, 8029.4403697401
-12835.9339779639, -11228.3426695560, 0.0, 17053.9403127729
-7693.2980619290, 2148.1861408683, 0.0, 7987.5865419725
-4076.6904958694, -1962.0255384155, 0.0, 4524.2623279941
10372.6570181078, 12914.8973829689, 0.0, 16564.6185596867
-822.0921330705, -12298.7426869168, 0.0, 12326.1878597661
-9255.3361328365, 7211.2197113867, 0.0, 11732.9849849764
-4837.1162746410, 6097.2530401217, 0.0, 7782.9421486781
11987.8762075003, -12037.5130865774, 0.0, 16988.5519475874
3722.1949721255, -1626.7583266973, 0.0, 4062.1519006550
-11179.7377480126, 10413.7853312355, 0.0, 15278.5294135068
-9637.7592111286, -3409.6338060806, 0.0, 10223.1113318433
8592.7266961570, -359.3891482663, 0.0, 8600.2391033472
10677.1664638240, 8234.3450586531, 0.0, 13483.5574772080
-5209.3666749834, 11419.5589352906, 0.0, 12551.6464032016
12315.7900616237, 7481.5426316091, 0.0, 14410.1410468661
-10817.8413198254, 6208.0152245312, 0.0, 12472.5756702027
-2506.5348712262, 13388.7614245032, 0.0, 13621.3673888835
11842.9417548269, -3966.9272111978, 0.0, 12489.6669654224
2960.1402841707, 1106.0950817090, 0.0, 3160.0438021887
5246.3385684627, -6370.3014230287, 0.0, 8252.5637589286
8987.5525564128, 4963.1166506242, 0.0, 10266.8704015384
-12263.3351314998, 9684.6731284950, 0.0, 15626.3329720465
-13382.5143266026, 1532.2697529324, 0.0, 13469.9495283938
-8788.7029748426, 4758.9729360984, 0.0, 9994.4546317707
-9177.4098425747, 2875.5589839442, 0.0, 9617.3640301659
-7206.3471189994, -12803.9712749420, 0.0, 14692.6212504458
-11728.6245815257, 5258.6264868531, 0.0, 12853.5515365444
12138.5820519835, -2710.4102679126, 0.0, 12437.5036905781
-12283.5912584645, -358.2883928556, 0.0, 12288.8154342671
-3418.1190752579, 10395.3897174925, 0.0, 10942.9276426005
6564.5768009980, -11367.6548157882, 0.0, 13126.9663131705
-13200.4859522463, -2963.4988400644, 0.0, 13529.0485530401
-4094.8829512537, 11978.6348516894, 0.0, 12659.2163775873
8022.3417763342, -11832.5416099561, 0.0, 14295.6989520505
11411.1140422441, -13384.9788999696, 0.0, 17588.9506178661
1348.1861916761, 3838.4042586988, 0.0, 4068.2862805638
-9012.6008986359, -6782.5767528060, 0.0, 11279.6419431557
-3595.1989339525, 669.8568226465, 0.0, 3657.0703490006
10634.6087441450, -11890.5175150655, 0.0, 15952.4076526750
8662.9713331027, -8580.4580408976, 0.0, 12193.0854384672
1462.4448122287, -143.0675014682, 0.0, 1469.4261256664
-8677.5527495367, -5945.1743055842, 0.0, 10518.7936211702
-1182.0295009273, 7094.2078059973, 0.0, 7192.0079349049
134.9232842511, -3383.7350131893, 0.0, 3386.4239150048
13240.4474726030, -6669.8521374987, 0.0, 14825.5312488577
-12991.5303624985, -12322.9732905516, 0.0, 17906.2986649773
7819.6236420277, -13110.7693724191, 0.0, 15265.6079944337
-6168.7931843040, -12924.3690760131, 0.0, 14321.0797555114
-2477.9655954829, -1703.2262206271, 0.0, 3006.8742991732
-4748.2564972352, 9047.1598367567, 0.0, 10217.4870137113
5543.6241350546, 10791.6447286783, 0.0, 12132.2448252897
-11533.5087710598, 12739.9943323088, 0.0, 17185.1470799459
9165.4412057175, -529.0261850094, 0.0, 9180.6961173916
3449.0295109104, -2145.3060725989, 0.0, 4061.7905795672
-12854.1252136592, -3667.0627332989, 0.0, 13366.9698921774
8751.7481345432, -11544.1063794910, 0.0, 14486.5277934875
10272.7926127969, 5572.7349597497, 0.0, 11686.9860527490
-12297.3300872770, -2759.1799689870, 0.0, 12603.0711089284
10584.4194775186, 9537.6461222643, 0.0, 14247.6885574334
5650.9783225533, 5803.7021840105, 0.0, 8100.4021531437
-10628.2367528513, 411.4484137322, 0.0, 10636.1979236860
-2054.5126401782, -12621.4238672573, 0.0, 12787.5471700254
8243.8664549582, -5537.6811320848, 0.0, 9931.1251350405
13170.3639837637, -8516.4200765184, 0.0, 15684.0013512033
-7417.0410125995, 1829.6745966733, 0.0, 7639.3852182159
-3145.7085434428, 4947.3196141533, 0.0, 5862.7172543859
-3721.2986558699, 12718.4758420100, 0.0, 13251.7052272517
4601.6837651390, -6170.2011906919, 0.0, 7697.1992443980
5592.1074295347, -9855.5274852420, 0.0, 11331.5086160589
-4054.7024922778, -6106.5434464179, 0.0, 7330.1081277068
-10562.1767219730, 7261.3156386184, 0.0, 12817.4210319327
954.1503230493, -10879.0639186049, 0.0, 10920.8257281245
-10323.5689946881, 7203.1436627807, 0.0, 12588.1434459075
-4972.7420961293, 2990.7186122702, 0.0, 5802.8063704035
6785.1276736460, 10885.6248847221, 0.0, 12827.1113926152
8903.5259677712, 1218.1850329242, 0.0, 8986.4759184686
-3541.6452127564, 2429.2338550424, 0.0, 4294.6976535636
-3464.2981420909, -3256.3616778782, 0.0, 4754.4981853449
-3562.3185037683, -4699.4399996521, 0.0, 5897.0203859763
10230.8482614224, 3586.8594123797, 0.0, 10841.3936646737
8222.2727998171, -7799.3011651344, 0.0, 11332.9108643402
3567.9684531889, 1019.5169539268, 0.0, 3710.7699608431
11699.1916822811, -1504.0628857854, 0.0, 11795.4775733394
6552.0220526491, -13170.4613328064, 0.0, 14710.2020617444
943.5550553422, 4154.7828463962, 0.0, 4260.5770317141
-437.8153820309, 13337.7886717745, 0.0, 13344.9724226639
207.7762498791, -5813.2551353726, 0.0, 5816.9670996963
-943.0943029376, 2795.8772398141, 0.0, 2950.6535554592
10226.0487621456, -8610.5933285192, 0.0, 13368.4101805308
-8099.0720960069, -12901.1947897210, 0.0, 15232.7212217201
10987.0539034673, 11277.9601766068, 0.0, 15745.0861929309
4673.8799901483, 11552.7662770486, 0.0, 12462.4059801637
-12476.4153032512, -6420.8822217473, 0.0, 14031.7022247749
-1630.4576333564, -4272.0892472075, 0.0, 4572.6511599155
4346.1822963791, 11685.2898376746, 0.0, 12467.3693754465
8330.4475834115, -920.6200677099, 0.0, 8381.1632992704
-1821.9671707576, -1347.5031128579, 0.0, 2266.1264330307
482.7495918764, 7421.8514526535, 0.0, 7437.5349514279
-8338.7999979363, -7930.7409046788, 0.0, 11507.9206072482
13312.2300029863, 11278.1181160287, 0.0, 17447.3899449603
9024.7232474843, -5431.9035671738, 0.0, 10533.3378402460
11668.9132140555, 10983.3474131871, 0.0, 16024.9011228127
363.1989174178, 8691.8470053518, 0.0, 8699.4320399700
10601.8543421848, -3638.3315723970, 0.0, 11208.7810275517
-2331.8027936495, -3034.6150777753, 0.0, 3827.0344836091
4675.8334267691, 9706.5741575127, 0.0, 10774.0892937725
11998.8167781043, 5896.3788728218, 0.0, 13369.3263811748
-4021.2832312077, 9877.4237473365, 0.0, 10664.6246399036
6261.2812402437, 13136.0122506767, 0.0, 14551.9229182729
-3332.6019343145, -5418.9152210455, 0.0, 6361.6725650944
8433.9035460554, -3653.4680388141, 0.0, 9191.2217759557
-1175.1539858699, 8168.2026803326, 0.0, 8252.3040369038
-8843.5248494112, 5713.9176280429, 0.0, 10528.8549435450
10315.8669194771, 13044.4403777709, 0.0, 16630.5302101160
-12309.3744271872, -12300.1891225286, 0.0, 17401.5904801447
-8742.5174734249, 869.3036998202, 0.0, 8785.6303527784
12429.6596519881, 10030.7490534704, 0.0, 15972.2373397705
-6176.9620983229, 5832.5465818876, 0.0, 8495.4964771935
-2689.3485418007, 7586.6257322643, 0.0, 8049.1916103880
9116.7245315603, 4877.8964163194, 0.0, 10339.6585839521
12030.7735234258, -2444.6807538261, 0.0, 12276.6434973119
5598.5398715581, -11808.9385531986, 0.0, 13068.8438068042
1340.3246147296, 2629.3764164403, 0.0, 2951.2862301346
-2046.8548476536, -3844.7439950426, 0.0, 4355.6481899689
10739.2686055095, 6771.1877728120, 0.0, 12695.7029752574
6213.0421963616, -11643.7738449471, 0.0, 13197.7029321789
-5164.6285673774, -9366.1547387973, 0.0, 10695.7114223443
-9969.2599075312, 9273.5095561351, 0.0, 13615.5838138377
-11380.2439560209, -9355.1002678871, 0.0, 14731.8652424183
4422.6387337733, -8482.5632295563, 0.0, 9566.2747353864
-352.9050018893, -11846.7712077706, 0.0, 11852.0264085776
-9318.5656270738, -3931.2705156377, 0.0, 10113.8792366334
6899.9414598984, -2787.3837166557, 0.0, 7441.6866457748
9336.6089499397, -10447.0491862121, 0.0, 14011.1778014280
7712.5202298101, 452.7293419580, 0.0, 7725.7965383707
-848.6851457483, 4893.3205432590, 0.0, 4966.3721583963
1053.1106260626, 7402.6760283536, 0.0, 7477.2089961085
-9988.8505412904, 11716.3710695810, 0.0, 15396.4439458062
-2581.5761571011, -3451.3205108398, 0.0, 4310.0056523695
-8820.0919612286, 7132.2884005592, 0.0, 11342.9960783419
-5065.2925656352, -3612.9409752073, 0.0, 6221.7787863127
12232.9681520062, 7676.2050927905, 0.0, 14441.9401201702
-5261.7743193968, 5321.0263507110, 0.0, 7483.2874068303
-1370.7872000440, 12590.5326471743, 0.0, 12664.9346578404
-10956.2786222138, -13149.9111533359, 0.0, 17116.0802927600
-6185.1437961249, -5099.2717288746, 0.0, 8016.1447057574
4922.7359260186, -6599.0715273855, 0.0, 8232.9262125240
-4472.1031662392, -3775.6258654849, 0.0, 5852.7820227312
3435.1756602012, 9894.6902692724, 0.0, 10474.0310931977
-6543.9080335202, 4162.1296184056, 0.0, 7755.3887917744
-4020.2883654669, 814.6435155711, 0.0, 4101.9949535525
-8655.1996026792, 12053.3870753183, 0.0, 14839.0235578244
-12057.5150330040, 4432.5504271927, 0.0, 12846.4458921806
12197.8547928431, -1040.2541208167, 0.0, 12242.1317662882
6468.0110875445, 1208.5366281536, 0.0, 6579.9489519439
-317.7123118441, -6220.3842115607, 0.0, 6228.4926629588
13209.2677978678, -10445.2480730315, 0.0, 16840.0701620556
-13333.1036590762, 13213.2851754998, 0.0, 18771.3227640663
4267.1120439759, 6618.6350895677, 0.0, 7874.9333739848
12057.3499555004, 9850.9469408182, 0.0, 15569.8697354930
-2729.1464400460, -3384.3702742098, 0.0, 4347.6663216226
-3154.6715559463, 12827.7838241303, 0.0, 13209.9958540689
-8623.6933451444, 9248.1916232596, 0.0, 12645.0438991573
-6857.5137675725, -3380.8482842137, 0.0, 7645.6281751938
5516.2510274493, -7734.8312800729, 0.0, 9500.3494845732
10915.9603493359, 11105.3236408995, 0.0, 15571.9749395315
-9620.8784654267, -5147.7480610391, 0.0, 10911.4899324722
-10174.9868709391, 12093.9160572912, 0.0, 15804.8462005990
347.9198406078, 4191.5968663550, 0.0, 4206.0114723483
11526.0917000601, 525.8766442320, 0.0, 11538.0819949914
3157.8265414495, 8505.2894224697, 0.0, 9072.5859944042
13192.4043081326, -5819.4472792307, 0.0, 14418.9284645213
6114.4641274543, -5637.3743511089, 0.0, 8316.6496343459
10009.4518618671, 12732.7159973247, 0.0, 16196.0236861880
4387.6965090539, 7976.4148093106, 0.0, 9103.5747849817
-963.4967984866, -272.9382811331, 0.0, 1001.4096993747
-3855.3158158601, -2295.2511676692, 0.0, 4486.8293886338
12536.2952450681, 7636.4212224837, 0.0, 14679.0199795053
-10039.3281726411, -13405.9600569478, 0.0, 16748.3693297725
11610.4493064212, -2541.9740298653, 0.0, 11885.4602378488
11923.9452257712, 959.3144635257, 0.0, 11962.4727371527
-3745.2084077194, -7726.7963947953, 0.0, 8586.6156629882
6279.4972031437, -1938.0761078952, 0.0, 6571.7748077885
-10379.9963255255, 11622.1124843855, 0.0, 15582.6128206290
9084.5610108892, -1085.9366806800, 0.0, 9149.2353360822
9383.0016848616, -12687.0487967304, 0.0, 15779.7949222648
-5840.3361919060, -10265.4798151541, 0.0, 11810.5716487316
-226.5268786624, 4135.2571567460, 0.0, 4141.4570116295
-4497.9396289836, -675.9706531636, 0.0, 4548.4499810286
-12652.0293483285, 5022.0966663049, 0.0, 13612.3216813546
-588.3219885531, 4116.3618464037, 0.0, 4158.1916277082
2508.0631210950, -3142.9642612619, 0.0, 4021.0203887777
1871.2525318721, 11807.0633791962, 0.0, 11954.4272835797
8835.8051051754, -8092.7620920288, 0.0, 11981.8299994126
2909.1966953928, -7292.0245608820, 0.0, 7850.9265446182
324.1075639601, -5643.6983129342, 0.0, 5652.9971130748
1695.7915627290, 3990.0255832657, 0.0, 4335.4369075489
410.7338788852, 4501.2288396659, 0.0, 4519.9295775823
-3131.0668425418, 3806.9192769687, 0.0, 4929.1189835325
-2501.0349209815, 551.1900973125, 0.0, 2561.0517759983
-6425.0238763056, -3521.3736873124, 0.0, 7326.7321813202
-9913.1869482537, 532.1255207561, 0.0, 9927.4585388642
-4928.3577043213, 11819.5077400378, 0.0, 12805.8374532303
3549.7481554330, 5784.8901097216, 0.0, 6787.1691852019
-2212.3047473740, 11453.1105212619, 0.0, 11664.8203118391
-2693.7331091319, -13205.9561302630, 0.0, 13477.8883871942
-8302.4683500643, -5818.3442792322, 0.0, 10138.2498911545
9431.6050090715, -3744.0215296526, 0.0, 10147.5548907924
3702.2061129072, 3281.8110130231, 0.0, 4947.3845239325
-7677.7351336688, 7125.1909925336, 0.0, 10474.5388186237
-9103.6731230991, -469.6359306580, 0.0, 9115.7787511327
-2.8756818216, -3626.2513424620, 0.0, 3626.2524826953
-7996.6058262683, 5257.6151892273, 0.0, 9570.1735730707
7593.2543123908, -13180.7495068062, 0.0, 15211.4979082868
-3972.1976632067, -13228.4066022226, 0.0, 13811.9186034856
-10567.1993549348, 12374.8202125797, 0.0, 16272.7341740903
-11186.3730082776, -2746.8077718516, 0.0, 11518.6758794501
-10973.7786312094, 8995.7747374217, 0.0, 14189.7068529699
-13419.3204888023, 9573.1568289734, 0.0, 16484.0375531393
10560.2904767669, -5006.2572093962, 0.0, 11686.8450062592
6997.3377073093, -12833.9609018882, 0.0, 14617.5677669484
10740.9988616333, 96.8610509485, 0.0, 10741.4355934763
2452.5670310101, 10908.4913175758, 0.0, 11180.7990710515
10492.7463183985, -4468.9055877348, 0.0, 11404.7727927544
9196.4086481799, 2195.5399128423, 0.0, 9454.8573512878
8298.5542074919, 5939.7117665950, 0.0, 10205.2034671000
2424.1112474616, 8063.9164121122, 0.0, 8420.3956701334
-7533.6156131802, -11616.3240725269, 0.0, 13845.3728431242
10562.4708494371, -5949.9125707620, 0.0, 12123.0049923656
-9322.8779323869, 7443.6835188375, 0.0, 11929.9822829206
-401.9113909284, -9821.8398563366, 0.0, 9830.0595588064
10587.8136289652, -9126.1414356630, 0.0, 13978.1348879393
-5654.3791026115, -10049.9202183379, 0.0, 11531.3875761335
11374.6471574037, 1046.0284704771, 0.0, 11422.6430179920
2261.3242036911, 4241.1604270280, 0.0, 4806.3529751764
-12874.7097894492, 7113.0614720376, 0.0, 14708.9699050452
3552.1259721525, -10529.6780666635, 0.0, 11112.6828043283
-9325.2248199109, -7771.0242702794, 0.0, 12138.7246509324
-9189.7652367700, -2708.9662162127, 0.0, 9580.7245585878
-2842.7564550385, 2527.6864798344, 0.0, 3804.0062043852
6250.2548029648, -13392.0513917057, 0.0, 14778.7931029591
-9878.3929982457, -7942.8706323462, 0.0, 12675.6397120610
10244.3767898238, -947.0434604796, 0.0, 10288.0584722248
-11746.6170941212, 577.2081673391, 0.0, 11760.7900425245
-5994.5321145791, 7142.4925624625, 0.0, 9324.6777573036
2516.4368021715, 10436.3377907066, 0.0, 10735.4366777069
-8684.9141211645, 10793.7134842887, 0.0, 13853.9519297895
1309.2021983984, 2070.1171546502, 0.0, 2449.3663323946
9545.4237846105, 792.0782258308, 0.0, 9578.2306896234
-9285.1992976921, -8000.5598200534, 0.0, 12256.5853088091
8306.5259673350, -11409.0261468200, 0.0, 14112.5565105984
11321.7347574726, 9582.5137132536, 0.0, 14832.6075584590
5869.4937467797, -85.7426039729, 0.0, 5870.1199849425
12228.4883391035, 2056.1384650737, 0.0, 12400.1464687779
7823.3696064010, -3823.1897348028, 0.0, 8707.5766862348
-12247.4574209153, 6228.1866231990, 0.0, 13740.1063274826
5803.3760139289, 6092.1288181120, 0.0, 8413.8699000826
10154.7601895180, 893.0956762255, 0.0, 10193.9577394411
-3369.5093305859, 6284.9022193014, 0.0, 7131.1702430306
-5375.5074801645, -10944.2922143620, 0.0, 12193.1789432719
-2142.5712270105, 9310.4255480755, 0.0, 9553.7759733557
10968.6052206553, -8640.7634413469, 0.0, 13963.2765974145
-4598.5473697461, -3524.4001630040, 0.0, 5793.7927492085
3423.3957466796, 10186.2865945045, 0.0, 10746.1655032745
5822.3458100154, 2351.2809288119, 0.0, 6279.1904524070
10259.9034531081, 5641.0396965881, 0.0, 11708.4135443528
-2601.4003711494, -5275.1276309262, 0.0, 5881.6881431760
-974.9321282630, -6786.3552822868, 0.0, 6856.0273243432
603.6071118160, 9205.6351371727, 0.0, 9225.4029626994
8604.3181378793, -9988.3725559091, 0.0, 13183.3939838524
-12115.3516397518, 581.0523977747, 0.0, 12129.2772762352
-10540.8809034707, 5235.3893245052, 0.0, 11769.4295358907
10024.8522498208, 12432.4481737209, 0.0, 15970.7053765009
957.4876180633, -5514.5861223709, 0.0, 5597.0923379724
-808.6243200094, -6746.4465502421, 0.0, 6794.7343101982
-12594.5079111404, -6800.3725674343, 0.0, 14313.1651489002
-5828.2764814379, -3281.4212285285, 0.0, 6688.5373605236
-8803.8044862708, -1418.5942270464, 0.0, 8917.3641292420
-10313.1842731969, -2609.7332424316, 0.0, 10638.2553762151
-13389.6882672372, -2866.7960106032, 0.0, 13693.1468720744
10156.4139136620, 3320.3990941973, 0.0, 10685.4009625457
10752.2263800771, 11769.9360958705, 0.0, 15941.8244824519
8606.1403772577, 10251.5795596210, 0.0, 13385.0863150114
7500.0341797080, 6197.9248594700, 0.0, 9729.5829951969
8217.0229213116, -1093.8510333902, 0.0, 8289.5099838657
-7625.9451880453, 5942.1444128318, 0.0, 9667.6843263534
10707.5506308956, 11172.0277475461, 0.0, 15474.6839872462
-10438.9520466660, 3834.6617570149, 0.0, 11120.9869446603
9638.4616773215, -8993.9637402918, 0.0, 13182.9938658439
5587.4329513987, 581.0266182435, 0.0, 5617.5616523082
5144.7938195276, -9556.5887446699, 0.0, 10853.4460831664
1465.5051955276, 11208.7157012001, 0.0, 11304.1148768246
-7954.4500847190, 4810.9272086546, 0.0, 9296.1441876328
-8777.7376471551, -3001.2699060926, 0.0, 9276.6534510836
-12667.4532813314, 4300.6624493018, 0.0, 13377.5958280084
-9590.0033301578, 2557.1826328938, 0.0, 9925.0867447298
13369.3217879142, -7846.9645322494, 0.0, 15502.0520396229
852.2291988712, -2828.7036694124, 0.0, 2954.2950185714
13275.3834084359, 8110.6275751964, 0.0, 15556.9304268069
12835.1403622718, -12439.7930967261, 0.0, 17874.2630731612
