0.0, 0.0, 0.5532635433, 0.5819244128
0.0, 0.0, 0.9119631012, 1.0437347484
0.0, 0.0, 0.2312921977, 0.2333599251
0.0, 0.0, 0.3651016851, 0.3732672147
0.0, 0.0, 0.4939055039, 0.5142326284
0.0, 0.0, -0.7211896302, -0.7853525678
0.0, 0.0, -0.4496372845, -0.4649419831
0.0, 0.0, 0.5241162239, 0.5484435617
0.0, 0.0, 0.3259060194, 0.3317060733
0.0, 0.0, -0.3542809391, -0.3617388506
0.0, 0.0, -0.8610632043, -0.9714810695
0.0, 0.0, -0.6659582640, -0.7162868978
0.0, 0.0, -0.1297432653, -0.1301075734
0.0, 0.0, -1.1029884106, -1.3406396601
0.0, 0.0, -0.3070573444, -0.3119052521
0.0, 0.0, -0.7820123526, -0.8641910563
0.0, 0.0, 0.0316943375, 0.0316996441
0.0, 0.0, 0.1065485400, 0.1067502548
0.0, 0.0, -1.0747393233, -1.2939212420
0.0, 0.0, -0.4451822973, -0.4600336144
0.0, 0.0, 0.2924246142, 0.2966101129
0.0, 0.0, -0.0328371419, -0.0328430435
0.0, 0.0, -0.6363340551, -0.6801561082
0.0, 0.0, 0.4174796909, 0.4297128511
0.0, 0.0, -0.2313457764, -0.2334149437
0.0, 0.0, -0.7793303522, -0.8606494259
0.0, 0.0, 0.4612426036, 0.4777719435
0.0, 0.0, -0.0513290365, -0.0513515786
0.0, 0.0, -0.7052427283, -0.7651746673
0.0, 0.0, 0.3062061282, 0.3110137044
0.0, 0.0, -1.0015946739, -1.1776633993
0.0, 0.0, 0.5218206637, 0.5458268675
0.0, 0.0, 0.6911633045, 0.7475216291
0.0, 0.0, -1.0363881251, -1.2321415221
0.0, 0.0, -0.1587945633, -0.1594627582
0.0, 0.0, -0.6798564575, -0.7334523493
0.0, 0.0, -0.8473162392, -0.9524063328
0.0, 0.0, 0.2991869875, 0.3036705207
0.0, 0.0, 0.6566796799, 0.7049042796
0.0, 0.0, 0.4129470611, 0.4247838539
0.0, 0.0, -0.5895134378, -0.6242569056
0.0, 0.0, 0.5993286357, 0.6358578466
0.0, 0.0, 0.5771204009, 0.6096948905
0.0, 0.0, 0.8337627837, 0.9337763239
0.0, 0.0, -0.0518379857, -0.0518612052
0.0, 0.0, 0.4326406992, 0.4462643804
0.0, 0.0, 0.2894804059, 0.2935404033
0.0, 0.0, -0.8856849997, -1.0061065714
0.0, 0.0, -0.9529025845, -1.1038028501
0.0, 0.0, 0.5838279342, 0.6175645806
0.0, 0.0, -1.0740515101, -1.2927967616
0.0, 0.0, 0.7942505027, 0.8804310402
0.0, 0.0, -0.2720679233, -0.2754368222
0.0, 0.0, -0.3216308548, -0.3272048667
0.0, 0.0, 0.5697867429, 0.6011219711
0.0, 0.0, 0.5189886629, 0.5426026499
0.0, 0.0, -0.2372332309, -0.2394647332
0.0, 0.0, -1.0293470165, -1.2209986127
0.0, 0.0, 0.4693846422, 0.4868114703
0.0, 0.0, 0.1696407436, 0.1704555682
0.0, 0.0, -1.1021526964, -1.3392423815
0.0, 0.0, 0.6322102109, 0.6751745617
0.0, 0.0, 1.0896728542, 1.3184873535
0.0, 0.0, 0.6790475975, 0.7324494878
0.0, 0.0, -0.9366412278, -1.0797276884
0.0, 0.0, -0.4752496935, -0.4933429815
0.0, 0.0, -0.8730879376, -0.9883165143
0.0, 0.0, 0.8628313035, 0.9739476616
0.0, 0.0, 0.0631673812, 0.0632093972
0.0, 0.0, 0.8915689466, 1.0144706387
0.0, 0.0, 0.1722702327, 0.1731235762
0.0, 0.0, 0.9923353245, 1.1634083856
0.0, 0.0, -0.7954665024, -0.8820518298
0.0, 0.0, 0.5786254065, 0.6114582560
0.0, 0.0, -0.1005828873, -0.1007525713
0.0, 0.0, -0.1241621239, -0.1244813886
0.0, 0.0, -0.4863083144, -0.5057045665
0.0, 0.0, -0.3307918936, -0.3368577079
0.0, 0.0, 1.0354283437, 1.2306190362
0.0, 0.0, -0.9102754044, -1.0412967193
0.0, 0.0, 0.2929827230, 0.2971923010
0.0, 0.0, -0.3478640123, -0.3549223845
0.0, 0.0, -0.1237417176, -0.1240577486
0.0, 0.0, -0.5576686088, -0.5870267113
0.0, 0.0, 0.1672967678, 0.1680782501
0.0, 0.0, 0.5799451766, 0.6130057270
0.0, 0.0, -0.2799229961, -0.2835929941
0.0, 0.0, 0.7677971242, 0.8454898203
0.0, 0.0, -0.5676319439, -0.5986092142
0.0, 0.0, 0.3542483606, 0.3617042063
0.0, 0.0, -0.6457140406, -0.6915302110
0.0, 0.0, -0.8733284780, -0.9886547370
0.0, 0.0, -1.0551487254, -1.2621308376
0.0, 0.0, 0.7406239456, 0.8102136785
0.0, 0.0, -1.0213871985, -1.2084746675
0.0, 0.0, -0.8129449582, -0.9054939170
0.0, 0.0, -0.8804525221, -0.9986978416
0.0, 0.0, -0.2790201391, -0.2826546484
0.0, 0.0, -0.8002867653, -0.8884895487
0.0, 0.0, 1.0618496191, 1.2729495126
0.0, 0.0, -0.5771753397, -0.6097592362
0.0, 0.0, 0.5728576636, 0.6047078633
0.0, 0.0, 0.5485405967, 0.5764664600
0.0, 0.0, -0.0899340296, -0.0900553117
0.0, 0.0, -0.9394489952, -1.0838640562
0.0, 0.0, 0.9112321655, 1.0426784817
0.0, 0.0, 0.9639142294, 1.1202711005
0.0, 0.0, 1.1204435140, 1.3700393467
0.0, 0.0, 0.5368176420, 0.5629744371
0.0, 0.0, -0.0796859984, -0.0797703577
0.0, 0.0, 0.8891403712, 1.0110141636
0.0, 0.0, -0.1606448786, -0.1613367252
0.0, 0.0, -0.1882479504, -0.1893617550
0.0, 0.0, 0.8233204624, 0.9195399172
0.0, 0.0, 0.1714435837, 0.1722846896
0.0, 0.0, -0.3703204219, -0.3788427676
0.0, 0.0, -0.2342995855, -0.2364491738
0.0, 0.0, 0.5094591420, 0.5317851515
0.0, 0.0, -0.8412537663, -0.9440516913
0.0, 0.0, -0.1365577497, -0.1369825675
0.0, 0.0, -0.2274251828, -0.2293907480
0.0, 0.0, -0.7604673994, -0.8359139960
0.0, 0.0, 0.0306524722, 0.0306572725
0.0, 0.0, -0.6930376991, -0.7498631527
0.0, 0.0, 0.9031163260, 1.0309876818
0.0, 0.0, -0.8319363254, -0.9312789418
0.0, 0.0, -0.7779991807, -0.8588938901
0.0, 0.0, -0.8651384379, -0.9771708163
0.0, 0.0, 0.7350134137, 0.8030054698
0.0, 0.0, 1.1281800897, 1.3832030616
0.0, 0.0, 0.7510306916, 0.8236515881
0.0, 0.0, 1.0777127765, 1.2987894809
0.0, 0.0, -0.5120274766, -0.5346958187
0.0, 0.0, 0.6636157975, 0.7134074677
0.0, 0.0, -0.3428780054, -0.3496360363
0.0, 0.0, 0.0632884659, 0.0633307240
0.0, 0.0, 0.5452422313, 0.5726624213
0.0, 0.0, 0.7667258148, 0.8440873999
0.0, 0.0, 0.0744773033, 0.0745461750
0.0, 0.0, -0.1676232366, -0.1684093071
0.0, 0.0, 0.8060020693, 0.8961494046
0.0, 0.0, -1.0464942788, -1.2482419218
0.0, 0.0, 0.5787427576, 0.6115958106
0.0, 0.0, 0.1160273270, 0.1162878356
0.0, 0.0, 0.5751461506, 0.6073838197
0.0, 0.0, -0.2936538206, -0.2978924753
0.0, 0.0, 0.1803358338, 0.1813148751
0.0, 0.0, -0.6437675950, -0.6891649954
0.0, 0.0, 0.1419666471, 0.1424440064
0.0, 0.0, 0.9461355533, 1.0937490748
0.0, 0.0, 0.5369050508, 0.5630747479
0.0, 0.0, -0.3677912438, -0.3761393851
0.0, 0.0, 0.7696593519, 0.8479299195
0.0, 0.0, 0.1458417301, 0.1463592845
0.0, 0.0, -0.8286394328, -0.9267788416
0.0, 0.0, -0.2175697537, -0.2192903229
0.0, 0.0, -0.6545283555, -0.7022738181
0.0, 0.0, -1.0270939141, -1.2174457754
0.0, 0.0, -0.7625897170, -0.8386820286
0.0, 0.0, -0.7719605066, -0.8509492129
0.0, 0.0, 1.1214308046, 1.3717146318
0.0, 0.0, 0.2532578462, 0.2559738485
0.0, 0.0, 0.0042278241, 0.0042278367
0.0, 0.0, 0.8304446359, 0.9292416063
0.0, 0.0, 0.5829250832, 0.6165036899
0.0, 0.0, 0.9116382159, 1.0432651917
0.0, 0.0, -0.5101637799, -0.5325833603
0.0, 0.0, 0.2894600888, 0.2935192290
0.0, 0.0, 0.1725574424, 0.1734150653
0.0, 0.0, 0.6429184505, 0.6881339793
0.0, 0.0, 0.3571084110, 0.3647470813
0.0, 0.0, 0.6451644545, 0.6908621186
0.0, 0.0, -0.9544056301, -1.1060427685
0.0, 0.0, -0.0749181365, -0.0749882386
0.0, 0.0, -0.1308136396, -0.1311870440
0.0, 0.0, 0.7782062993, 0.8591669360
0.0, 0.0, 0.6213678077, 0.6621316509
0.0, 0.0, 1.0707977146, 1.2874855326
0.0, 0.0, 1.1012653962, 1.3377598771
0.0, 0.0, -0.5600654819, -0.5898077400
0.0, 0.0, 1.1168102356, 1.3638857020
0.0, 0.0, -1.0220709616, -1.2095474802
0.0, 0.0, -0.0116180547, -0.0116183161
0.0, 0.0, 0.3883869172, 0.3982251588
0.0, 0.0, -1.0692429615, -1.2849524972
0.0, 0.0, -1.0482397535, -1.2510355520
0.0, 0.0, -0.5448088154, -0.5721630223
0.0, 0.0, 1.0852048129, 1.3111067129
0.0, 0.0, -1.1290078078, -1.3846163052
0.0, 0.0, 0.2364785034, 0.2386887361
0.0, 0.0, 0.6021857942, 0.6392462881
0.0, 0.0, 0.7169420698, 0.7799587523
0.0, 0.0, 0.8814240662, 1.0000713896
0.0, 0.0, 0.3381744395, 0.3446571121
0.0, 0.0, 0.4119328601, 0.4236821618
0.0, 0.0, 1.0072315049, 1.1863908146
0.0, 0.0, 0.3039475907, 0.3086492455
0.0, 0.0, 1.1117531680, 1.3553505526
0.0, 0.0, 0.1249646951, 0.1252901942
0.0, 0.0, -0.5276563378, -0.5524845844
0.0, 0.0, -0.5940828077, -0.6296500612
0.0, 0.0, -0.3746188920, -0.3834428756
0.0, 0.0, 0.0877781912, 0.0878909566
0.0, 0.0, 0.1924538164, 0.1936440510
0.0, 0.0, -0.1195874409, -0.1198726845
0.0, 0.0, -0.2458395749, -0.2483233737
0.0, 0.0, -0.2521241151, -0.2548037285
0.0, 0.0, 0.7953831472, 0.8819406851
0.0, 0.0, -1.1203643006, -1.3699049914
0.0, 0.0, -0.1699932975, -0.1708132178
0.0, 0.0, -0.8770025682, -0.9938279792
0.0, 0.0, -0.3112033096, -0.3162509005
0.0, 0.0, -0.5479266687, -0.5757579368
0.0, 0.0, 0.7527135058, 0.8258328943
0.0, 0.0, 0.6174182321, 0.6573999157
0.0, 0.0, 0.4858867936, 0.5052322566
0.0, 0.0, 1.1010242596, 1.3373571671
0.0, 0.0, -1.0022680378, -1.1787039845
0.0, 0.0, -1.0513903627, -1.2560877530
0.0, 0.0, -0.7708987686, -0.8495555714
0.0, 0.0, 0.6191284405, 0.6594475444
0.0, 0.0, 0.3048081497, 0.3095499769
0.0, 0.0, -0.6053208256, -0.6429702778
0.0, 0.0, 0.4959170951, 0.5164956465
0.0, 0.0, -0.2192902856, -0.2210520633
0.0, 0.0, -1.0695401301, -1.2854364100
0.0, 0.0, -0.1597205192, -0.1604004815
0.0, 0.0, 0.9117531028, 1.0434312251
0.0, 0.0, -0.4150760396, -0.4270979134
0.0, 0.0, -0.7447462924, -0.8155261618
0.0, 0.0, -0.7343720053, -0.8021830258
0.0, 0.0, 0.1055379103, 0.1057339374
0.0, 0.0, 0.3165808243, 0.3218955228
0.0, 0.0, -0.8232481145, -0.9194416341
0.0, 0.0, 0.1617694259, 0.1624759164
0.0, 0.0, -0.8607217333, -0.9710050494
0.0, 0.0, 0.4727618200, 0.4905703455
0.0, 0.0, 0.9862282775, 1.1540610899
0.0, 0.0, -0.0663066895, -0.0663552873
0.0, 0.0, -0.4477201576, -0.4628286260
0.0, 0.0, 0.3819537164, 0.3913088146
0.0, 0.0, 0.5997728152, 0.6363842789
0.0, 0.0, 0.2459942272, 0.2484827260
0.0, 0.0, -0.2851182812, -0.2889970064
0.0, 0.0, -0.2242896221, -0.2261748706
0.0, 0.0, -0.2426426165, -0.2450305838
0.0, 0.0, -0.2477769111, -0.2503200161
0.0, 0.0, -0.4303057328, -0.4437086712
0.0, 0.0, -0.8340866197, -0.9342194415
0.0, 0.0, 0.4249752302, 0.4378832767
0.0, 0.0, 0.3986100914, 0.4092501303
0.0, 0.0, -1.0339561701, -1.2282859532
0.0, 0.0, -0.1501833238, -0.1507485257
0.0, 0.0, 0.3962654692, 0.4067178827
0.0, 0.0, 0.4355021805, 0.4493996995
0.0, 0.0, 0.9765969198, 1.1394069031
0.0, 0.0, 0.1099846544, 0.1102065291
0.0, 0.0, 1.0734892362, 1.2918779751
0.0, 0.0, -0.2909507355, -0.2950730882
0.0, 0.0, -0.5174368639, -0.5408377823
0.0, 0.0, -0.0076565253, -0.0076566001
0.0, 0.0, 0.9106299660, 1.0418086690
0.0, 0.0, 0.6526877739, 0.7000258876
0.0, 0.0, 0.8929059825, 1.0163761304
0.0, 0.0, 1.0293631684, 1.2210241045
0.0, 0.0, -0.1369453000, -0.1373737473
0.0, 0.0, 0.0614881905, 0.0615269435
0.0, 0.0, -1.0123732668, -1.1943845906
0.0, 0.0, 0.8664602594, 0.9790197937
0.0, 0.0, 0.6119309398, 0.6508429453
0.0, 0.0, -0.6019169141, -0.6389271883
0.0, 0.0, -0.9600522870, -1.1144800843
0.0, 0.0, -1.0940528692, -1.3257481335
0.0, 0.0, 0.2279971869, 0.2299776463
0.0, 0.0, 0.5232325709, 0.5474359500
0.0, 0.0, 1.0905590235, 1.3199543166
0.0, 0.0, 0.2722548349, 0.2756306991
0.0, 0.0, 0.2626876961, 0.2657192566
0.0, 0.0, 0.0920346657, 0.0921646488
0.0, 0.0, -0.1111433393, -0.1113723034
0.0, 0.0, 0.3739683920, 0.3827462750
0.0, 0.0, 0.0936849748, 0.0938220785
0.0, 0.0, 0.9980703549, 1.1722257818
0.0, 0.0, -0.4077356775, -0.4191275264
0.0, 0.0, 0.7650860045, 0.8419426470
0.0, 0.0, 0.2010128252, 0.2023692553
0.0, 0.0, -0.2762980553, -0.2798269589
0.0, 0.0, -0.0327800544, -0.0327859252
0.0, 0.0, -0.8390888937, -0.9410767222
0.0, 0.0, -0.2964582538, -0.3008198719
0.0, 0.0, -0.8984304289, -1.0242686582
0.0, 0.0, 0.7748716440, 0.8547753089
0.0, 0.0, 1.0738696346, 1.2924995223
0.0, 0.0, -0.0878840282, -0.0879972021
0.0, 0.0, 0.0167344804, 0.0167352615
0.0, 0.0, -0.0182902841, -0.0182913039
0.0, 0.0, 0.3892508114, 0.3991551816
0.0, 0.0, 1.0455756131, 1.2467731265
0.0, 0.0, -0.9810471417, -1.1461647329
0.0, 0.0, -1.1272152354, -1.3815568680
0.0, 0.0, 0.5070288926, 0.5290342051
0.0, 0.0, 0.5840466451, 0.6178216514
0.0, 0.0, 0.4555347312, 0.4714538190
0.0, 0.0, 0.8244485486, 0.9210730208
0.0, 0.0, 0.1717977141, 0.1726440481
0.0, 0.0, 0.7177217087, 0.7809477288
0.0, 0.0, 0.4728533145, 0.4906722586
0.0, 0.0, 0.8970974847, 1.0223614886
0.0, 0.0, -0.8727198980, -0.9877991263
0.0, 0.0, 0.5073481586, 0.5293954229
0.0, 0.0, 0.6414788064, 0.6863871226
0.0, 0.0, 1.0243476929, 1.2131237120
0.0, 0.0, 0.9159063268, 1.0494426902
0.0, 0.0, -0.8378500033, -0.9393762236
0.0, 0.0, -0.5121468592, -0.5348311994
0.0, 0.0, -0.7615968961, -0.8373866724
0.0, 0.0, -0.8878539485, -1.0091856769
0.0, 0.0, 0.8875135171, 1.0087020764
0.0, 0.0, 0.0513777199, 0.0514003263
0.0, 0.0, -0.2931398589, -0.2973562332
0.0, 0.0, -0.7597001593, -0.8349142505
0.0, 0.0, -0.1699155674, -0.1707343624
0.0, 0.0, -0.9690946044, -1.1280653717
0.0, 0.0, 0.7889958960, 0.8734421830
0.0, 0.0, 0.7822842519, 0.8645504508
0.0, 0.0, -0.9333117173, -1.0748337241
0.0, 0.0, 0.5492424547, 0.5772767279
0.0, 0.0, -0.1494515984, -0.1500085731
0.0, 0.0, 0.2020726999, 0.2034507288
0.0, 0.0, 0.7691840668, 0.8473068686
0.0, 0.0, 0.9281380235, 1.0672526636
0.0, 0.0, -0.3808077148, -0.3900784541
0.0, 0.0, -0.3605963181, -0.3684619884
0.0, 0.0, 0.9637153972, 1.1199725427
0.0, 0.0, -0.8626502646, -0.9736949629
0.0, 0.0, -0.3924410813, -0.4025922444
0.0, 0.0, 0.2302151621, 0.2322540874
0.0, 0.0, -0.0701588883, -0.0702164593
0.0, 0.0, -1.0337944615, -1.2280298417
0.0, 0.0, 0.0878677568, 0.0879808679
0.0, 0.0, -0.5590234727, -0.5885983089
0.0, 0.0, -0.3000486743, -0.3045711749
0.0, 0.0, 1.0276925628, 1.2183891596
0.0, 0.0, 0.2356528309, 0.2378399505
0.0, 0.0, -0.4137400421, -0.4256455464
0.0, 0.0, -0.9694886836, -1.1286595304
0.0, 0.0, 0.5850463871, 0.6189971160
0.0, 0.0, 0.8134235697, 0.9061396887
0.0, 0.0, 0.9252803327, 1.0630775239
0.0, 0.0, -0.6110860842, -0.6498351417
0.0, 0.0, 0.2304515877, 0.2324968123
0.0, 0.0, 0.4213985814, 0.4339815517
0.0, 0.0, 0.0979308327, 0.0980874412
0.0, 0.0, -0.3339075175, -0.3401469930
0.0, 0.0, -0.3231920489, -0.3288479087
0.0, 0.0, -0.1141751194, -0.1144233448
0.0, 0.0, -0.3901616762, -0.4001360933
0.0, 0.0, 0.0871542179, 0.0872645950
0.0, 0.0, 0.1834649534, 0.1844959066
0.0, 0.0, 0.5257267473, 0.5502811110
0.0, 0.0, -0.6135000105, -0.6527158772
0.0, 0.0, 0.0463805946, 0.0463972251
0.0, 0.0, -0.8477337554, -0.9529829932
0.0, 0.0, 0.6364419662, 0.6802866182
0.0, 0.0, 0.2960484200, 0.3003919215
0.0, 0.0, 0.9451074525, 1.0922260200
0.0, 0.0, -1.0516460971, -1.2564983857
0.0, 0.0, 0.6654215362, 0.7156267893
0.0, 0.0, 1.1009865222, 1.3372941510
0.0, 0.0, -0.7278286844, -0.7938116687
0.0, 0.0, -0.7175463177, -0.7807252029
0.0, 0.0, 0.7179205378, 0.7812000207
0.0, 0.0, -0.0485046475, -0.0485236692
0.0, 0.0, -1.1093586130, -1.3513212083
0.0, 0.0, 0.0386721437, 0.0386817837
0.0, 0.0, -0.0908657579, -0.0909908497
0.0, 0.0, -0.7189550094, -0.7825131476
0.0, 0.0, 0.9536589264, 1.1049296791
0.0, 0.0, 1.0480672496, 1.2507592902
0.0, 0.0, -0.1952295753, -0.1964721234
0.0, 0.0, -0.4370428435, -0.4510893231
0.0, 0.0, 0.6451934593, 0.6908973724
0.0, 0.0, 0.1925359546, 0.1937277157
0.0, 0.0, 1.1248813903, 1.3775802753
0.0, 0.0, 0.9313064969, 1.0718920532
0.0, 0.0, 0.5547684765, 0.5836662717
0.0, 0.0, 1.0732015134, 1.2914079782
0.0, 0.0, 0.6620817901, 0.7115239419
0.0, 0.0, -0.2021196714, -0.2034986628
0.0, 0.0, 0.2757205218, 0.2792272868
0.0, 0.0, -0.8658472981, -0.9781621646
0.0, 0.0, -0.3742510514, -0.3830489464
0.0, 0.0, 1.0144502567, 1.1976225798
0.0, 0.0, -0.2193259538, -0.2210885927
0.0, 0.0, 0.6298753200, 0.6723591424
0.0, 0.0, -0.5707241456, -0.6022159669
0.0, 0.0, 0.1280832973, 0.1284337928
0.0, 0.0, 0.1010694794, 0.1012416388
0.0, 0.0, -0.8861173981, -1.0067200390
0.0, 0.0, 0.7054455705, 0.7654300945
0.0, 0.0, -0.0123715845, -0.0123719001
0.0, 0.0, 0.3369414998, 0.3433532588
0.0, 0.0, 0.2191901545, 0.2209495160
0.0, 0.0, -0.6103123449, -0.6489125776
0.0, 0.0, 0.5040271834, 0.5256407000
0.0, 0.0, -0.5469781279, -0.5746636695
0.0, 0.0, 0.8855961582, 1.0059805503
0.0, 0.0, 0.6139242727, 0.6532225764
0.0, 0.0, 0.0184274258, 0.0184284687
0.0, 0.0, 0.0146524458, 0.0146529701
0.0, 0.0, -0.8831717910, -1.0025446626
0.0, 0.0, 0.3485166084, 0.3556149412
0.0, 0.0, 1.0139393380, 1.1968255884
0.0, 0.0, 0.0981410888, 0.0982987085
0.0, 0.0, 0.1146956884, 0.1149473261
0.0, 0.0, -0.8884989442, -1.0101022475
0.0, 0.0, 0.1198130764, 0.1200999385
0.0, 0.0, -0.8187389151, -0.9133254613
0.0, 0.0, -0.8697665376, -0.9836521473
0.0, 0.0, -0.6865205058, -0.7417330632
0.0, 0.0, -0.2557793979, -0.2585775156
0.0, 0.0, 0.6314800053, 0.6742936825
0.0, 0.0, -0.6467097254, -0.6927411258
0.0, 0.0, 1.0823935445, 1.3064762768
0.0, 0.0, 0.3101578837, 0.3151546139
0.0, 0.0, 0.4419633919, 0.4564928101
0.0, 0.0, 0.4454355621, 0.4603124081
0.0, 0.0, -0.6585075005, -0.7071417504
0.0, 0.0, -0.2186014063, -0.2203466063
0.0, 0.0, 0.8447507100, 0.9488665447
0.0, 0.0, 0.3157032445, 0.3209737213
0.0, 0.0, 0.9864328749, 1.1543735428
0.0, 0.0, 0.4978496726, 0.5186717434
0.0, 0.0, -1.0108096323, -1.1919503135
0.0, 0.0, 0.8322373814, 0.9316903725
0.0, 0.0, 0.8501403512, 0.9563101496
0.0, 0.0, -0.9660128559, -1.1234250104
0.0, 0.0, -0.1100632749, -0.1102856259
0.0, 0.0, -0.8857203953, -1.0061567820
0.0, 0.0, 0.4466876537, 0.4616911439
0.0, 0.0, 0.0362356980, 0.0362436283
0.0, 0.0, -0.4856957354, -0.5050182074
0.0, 0.0, 0.8147763747, 0.9079660981
0.0, 0.0, -0.2050920983, -0.2065329154
0.0, 0.0, -0.2356405987, -0.2378273771
0.0, 0.0, 0.7114690157, 0.7730294624
0.0, 0.0, -0.3454178953, -0.3523278268
0.0, 0.0, -0.0961749725, -0.0963233049
0.0, 0.0, -0.7875587024, -0.8715348607
0.0, 0.0, -0.5231378267, -0.5473279405
0.0, 0.0, 0.7988344316, 0.8865477132
0.0, 0.0, 0.5716942972, 0.6033487395
0.0, 0.0, 0.5175537996, 0.5409707284
0.0, 0.0, -0.2413607473, -0.2437109947
0.0, 0.0, -1.0099598824, -1.1906286395
0.0, 0.0, 0.5403263441, 0.5670044277
0.0, 0.0, 0.0418104065, 0.0418225891
0.0, 0.0, -0.7867881740, -0.8705130220
0.0, 0.0, 0.2967629814, 0.3011381027
0.0, 0.0, -0.9079050819, -1.0378775827
0.0, 0.0, -0.0383789398, -0.0383883621
0.0, 0.0, -0.6555720248, -0.7035495239
0.0, 0.0, 0.7396592959, 0.8089725222
0.0, 0.0, 0.5005971620, 0.5217687739
0.0, 0.0, -1.0194494630, -1.2054374610
0.0, 0.0, 0.0341188591, 0.0341254791
0.0, 0.0, 0.7285635921, 0.7947501899
0.0, 0.0, 0.4229525515, 0.4356760748
