1.0000000000, 0.3840000000, 0.0, 0.9233330927
1.0000000000, 0.4160000000, 0.0, 0.9093646133
1.0000000000, 0.4480000000, 0.0, 0.8940335564
1.0000000000, 0.4800000000, 0.0, 0.8772684880
1.0000000000, 0.5120000000, 0.0, 0.8589854481
1.0000000000, 0.5440000000, 0.0, 0.8390852162
1.0000000000, 0.5760000000, 0.0, 0.8174496926
1.0000000000, 0.6080000000, 0.0, 0.7939370252
1.0000000000, 0.6400000000, 0.0, 0.7683749085
1.0000000000, 0.6720000000, 0.0, 0.7405511461
1.0000000000, 0.7040000000, 0.0, 0.7101999718
1.0000000000, 0.7360000000, 0.0, 0.6769815359
1.0000000000, 0.7680000000, 0.0, 0.6404498419
8.1159171856, 1.0185897055, 0.0, 8.0517443312
6.6327611076, -5.0558577051, 0.0, 4.2932298769
1.6901008211, 1.2160738019, 0.0, 1.1737143152
4.4005388155, 0.3227943560, 0.0, 4.3886838199
1.0286867144, -0.2189666659, 0.0, 1.0051119119
7.0012701743, -4.2707368713, 0.0, 5.5478455845
4.1696689578, -2.8490578287, 0.0, 3.0445046734
8.9483112417, 3.2459265293, 0.0, 8.3388389506
3.4277644085, -2.4643622298, 0.0, 2.3825380669
9.6535139898, 3.8538246483, 0.0, 8.8508964479
8.0365256084, 3.5903857313, 0.0, 7.1899147529
7.9163485562, -0.9658888066, 0.0, 7.8572026368
5.1572914825, 2.9909786508, 0.0, 4.2013928816
3.4177987614, -1.0998185358, 0.0, 3.2360079669
5.7253164953, -3.0116151516, 0.0, 4.8692322957
3.3627370580, -2.3865526611, 0.0, 2.3690434603
1.5948658066, 0.0436744530, 0.0, 1.5942676949
9.8040756433, 1.3102166036, 0.0, 9.7161325470
7.7046543109, -2.9269147838, 0.0, 7.1270518378
1.6652459529, 0.0117969854, 0.0, 1.6652041661
0.5693095508, 0.0875590481, 0.0, 0.5625360235
6.2384482630, -0.4419851398, 0.0, 6.2227715583
0.5521957046, 0.1547432500, 0.0, 0.5300703942
1.0339472234, -0.6670378946, 0.0, 0.7900046253
0.4246357232, -0.0872939521, 0.0, 0.4155661961
1.0439723986, 0.5421447416, 0.0, 0.8921644737
7.8719089859, 0.7047908110, 0.0, 7.8402947008
5.0177377413, -3.7452074758, 0.0, 3.3393282264
9.2372337175, -4.8493368722, 0.0, 7.8619602296
3.6190007765, -0.8496352800, 0.0, 3.5178525426
4.5151042423, 1.8966021114, 0.0, 4.0974463694
2.9351457230, 0.8522110781, 0.0, 2.8087037390
4.0899628295, -1.5610275043, 0.0, 3.7803424551
3.3789864324, -2.2947454211, 0.0, 2.4802606240
7.8691099981, 1.7184931798, 0.0, 7.6791713976
8.4163878671, 3.6821812395, 0.0, 7.5681653027
6.1975027874, -1.0483410184, 0.0, 6.1081930150
4.0817154196, 2.7108746414, 0.0, 3.0514847935
9.5703340046, -0.1099166151, 0.0, 9.5697027800
9.6031106043, -6.6324907266, 0.0, 6.9447678175
4.8493914606, -1.7690787375, 0.0, 4.5151919072
5.0806834677, -1.5873904559, 0.0, 4.8263377461
4.9050330667, -1.0957005127, 0.0, 4.7810866727
2.0463401522, 0.9376418430, 0.0, 1.8188831168
2.0093835555, 0.3540947027, 0.0, 1.9779381220
3.3296060671, -0.7180432072, 0.0, 3.2512598350
4.9742049452, -1.6947499177, 0.0, 4.6765946536
0.3278047932, 0.1497742220, 0.0, 0.2915881769
9.6170462873, 6.7502683321, 0.0, 6.8499238489
4.8761438707, -1.0644198969, 0.0, 4.7585490784
1.7272880685, 0.5633049855, 0.0, 1.6328538100
7.8579499071, -6.0322740041, 0.0, 5.0357767109
0.1940512346, 0.1297200909, 0.0, 0.1443210992
8.5739468048, -3.8701257428, 0.0, 7.6507967262
9.4547966266, -1.6953199282, 0.0, 9.3015627500
0.9696184979, -0.6450082675, 0.0, 0.7239643405
9.7790099415, -3.0619717294, 0.0, 9.2872689508
9.4970655968, 2.6813853174, 0.0, 9.1106765791
2.2638929904, -1.7078784876, 0.0, 1.4860560365
1.1670337481, 0.7962753840, 0.0, 0.8531783414
6.1935310380, 2.8991491303, 0.0, 5.4730942838
9.6646784912, -1.0048082576, 0.0, 9.6123030905
0.2670711598, -0.0724111028, 0.0, 0.2570673775
2.1958339657, -0.4487198292, 0.0, 2.1494969922
8.1732699922, -2.1513165707, 0.0, 7.8850605184
7.6252905094, -1.8053322312, 0.0, 7.4084972084
6.1003381798, 0.0372315670, 0.0, 6.1002245629
1.7093042437, 0.8481032087, 0.0, 1.4840626486
6.0843581278, -4.3446587443, 0.0, 4.2595016402
9.9998518563, 0.7905984534, 0.0, 9.9685501069
1.4865476789, -0.6498557491, 0.0, 1.3369784990
7.5685778860, 2.4795549869, 0.0, 7.1508865383
9.2488998149, 0.3350597825, 0.0, 9.2428287190
3.2587755461, -1.1876971813, 0.0, 3.0346323444
9.9755518916, 6.1117242100, 0.0, 7.8840638458
2.2364954141, 1.5971154277, 0.0, 1.5656098007
1.9965926450, 1.5846986833, 0.0, 1.2145420013
3.7970093387, -2.3108649223, 0.0, 3.0128364092
4.6692534449, -2.6239842970, 0.0, 3.8622058648
7.2219625640, -5.0477079466, 0.0, 5.1650157562
9.9124105926, 0.8655339518, 0.0, 9.8745498497
1.4434110971, -0.8610036637, 0.0, 1.1584939733
9.4610209344, 2.0602894049, 0.0, 9.2339658158
9.0487471915, 1.8014019665, 0.0, 8.8676252002
1.7002822997, 0.0864405499, 0.0, 1.6980836051
2.0803520145, 1.5953061151, 0.0, 1.3352388938
2.6137849469, -0.4685904265, 0.0, 2.5714382670
2.4060481052, 0.5237673734, 0.0, 2.3483473387
0.8920698431, -0.2363583272, 0.0, 0.8601879714
0.9172916607, 0.4687654654, 0.0, 0.7884687243
4.8668322481, -1.5867253862, 0.0, 4.6009084624
4.1179507213, 1.8452519700, 0.0, 3.6813806255
1.1421967081, -0.1885656761, 0.0, 1.1265239926
2.7576255072, -0.8447679279, 0.0, 2.6250458255
7.8302003808, -1.7064588915, 0.0, 7.6419916288
7.0505588610, 0.5531277835, 0.0, 7.0288284875
8.5898850413, -2.2722951864, 0.0, 8.2838879524
0.9201679787, -0.4853210109, 0.0, 0.7817753036
6.6511966546, 1.4863735142, 0.0, 6.4829862498
5.8520978457, 0.4568493553, 0.0, 5.8342384132
3.9645308022, 0.7731287520, 0.0, 3.8884156689
4.6031576359, 2.5575355643, 0.0, 3.8272799817
4.8330520489, -2.6247930235, 0.0, 4.0581835458
5.3904713572, -0.0723120299, 0.0, 5.3899863101
2.9770610701, -1.2796102596, 0.0, 2.6880271945
9.1002254396, -2.5979402022, 0.0, 8.7215141895
2.6112703352, -1.3959860471, 0.0, 2.2067976164
8.2944999318, -2.0169381341, 0.0, 8.0455384955
8.8185328161, -5.5071460608, 0.0, 6.8875150304
7.4188508814, 5.7645698464, 0.0, 4.6700195809
5.2658919566, -0.4868752936, 0.0, 5.2433358225
9.0787440324, -3.0675021113, 0.0, 8.5448243986
2.7550658051, 0.2503192712, 0.0, 2.7436705074
9.3330946885, 0.6285882162, 0.0, 9.3119027765
6.6262071819, 4.2592135749, 0.0, 5.0759946159
3.4682981293, 0.8513632410, 0.0, 3.3621827056
7.5871256942, 4.2767880087, 0.0, 6.2668621038
3.3115653410, -1.7953862343, 0.0, 2.7826342335
9.0766829156, -1.7840795102, 0.0, 8.8996198262
4.2897828669, 1.1020310561, 0.0, 4.1458128994
8.3201821504, -1.1526711036, 0.0, 8.2399502633
7.2770889792, 0.9816024695, 0.0, 7.2105811557
1.0380675637, -0.5954212200, 0.0, 0.8503280764
3.6467822363, 1.9131061565, 0.0, 3.1046812257
2.1232204871, 0.1045603068, 0.0, 2.1206443312
4.4981528952, -1.9537149470, 0.0, 4.0517128939
3.9954004539, -2.9676242405, 0.0, 2.6751506787
1.5476174353, -0.2739931047, 0.0, 1.5231702152
3.7709032008, -1.3897163723, 0.0, 3.5054813299
1.4536730440, 0.2576220849, 0.0, 1.4306628464
7.0430779027, 4.4247704191, 0.0, 5.4796307432
8.0569538254, 5.0501628139, 0.0, 6.2777671586
1.0783084617, -0.1288833095, 0.0, 1.0705784563
2.6974964934, 0.8104706543, 0.0, 2.5728631231
7.5448110227, -2.3767847149, 0.0, 7.1606611278
3.6276937333, -0.0402784169, 0.0, 3.6274701201
9.1920430429, -2.1857461323, 0.0, 8.9283911847
1.5207339431, 0.8135917376, 0.0, 1.2847957854
0.4731093699, 0.1887669878, 0.0, 0.4338196633
5.2113173012, 0.3485645420, 0.0, 5.1996471778
1.2106191421, 0.3252635109, 0.0, 1.1661056366
4.2172124282, -1.1026308460, 0.0, 4.0705142036
4.2045723042, 0.3962288545, 0.0, 4.1858608382
2.0568308922, -1.0941352180, 0.0, 1.7416720254
4.9681977711, 3.1241431196, 0.0, 3.8629935104
6.8114510088, 5.2063287760, 0.0, 4.3920388798
7.4832714405, 0.5637976829, 0.0, 7.4620026551
4.7645000107, 1.2101876093, 0.0, 4.6082432989
2.0036951365, 1.1240700309, 0.0, 1.6586924867
9.3870300207, 5.7855897150, 0.0, 7.3921095947
3.4118806093, 0.7540047949, 0.0, 3.3275225111
5.2500417309, -0.3931029603, 0.0, 5.2353040254
9.6617540404, 1.5781971085, 0.0, 9.5319874646
6.9677837255, 0.3284600175, 0.0, 6.9600376480
3.9645421345, -2.7263923496, 0.0, 2.8782597333
4.6674538763, -2.3592957307, 0.0, 4.0272632572
2.9750006041, 0.0707973037, 0.0, 2.9741580886
6.4330634031, -0.7490590880, 0.0, 6.3893047533
5.6075042416, -1.0075724699, 0.0, 5.5162398006
2.5661327056, 0.8747395383, 0.0, 2.4124402175
1.9983922058, 1.4071596551, 0.0, 1.4189690319
2.6193716297, 0.9013541474, 0.0, 2.4594040813
8.7482385331, 6.5872157214, 0.0, 5.7567583301
6.6216412666, 2.9611065607, 0.0, 5.9226667136
6.1008589890, 2.6568030356, 0.0, 5.4919830693
1.3826217639, 0.8298790775, 0.0, 1.1058678306
7.5000996593, -4.2518225624, 0.0, 6.1784706682
0.7102718033, 0.5402709480, 0.0, 0.4610784504
4.2608754684, 2.1093451276, 0.0, 3.7021241051
9.0972200124, -7.2773660788, 0.0, 5.4588785396
1.0199713239, -0.5983024186, 0.0, 0.8260603595
8.4905867715, -1.9645677586, 0.0, 8.2601777975
9.5634943216, -3.7892703166, 0.0, 8.7807661458
8.7031270865, -4.9542456198, 0.0, 7.1554085433
8.3776919889, 4.6182604956, 0.0, 6.9898063675
1.0127532319, 0.2632222352, 0.0, 0.9779484463
4.0671460420, 3.0349007575, 0.0, 2.7075919780
8.9494022243, 1.8645644206, 0.0, 8.7530108931
9.5639293660, -2.4572671773, 0.0, 9.2428665974
7.3174675083, 0.5216433351, 0.0, 7.2988505237
7.0427097007, -1.8233509675, 0.0, 6.8025841544
5.3375260825, 4.0304596461, 0.0, 3.4992255889
6.2913139855, 0.0963319881, 0.0, 6.2905764292
5.1738758811, -4.0507776014, 0.0, 3.2187252845
4.1848608787, 2.3852935121, 0.0, 3.4385222750
8.9161556354, -2.9245850716, 0.0, 8.4228637335
7.1826351895, 5.2185738279, 0.0, 4.9352543468
0.7278815160, 0.4285078102, 0.0, 0.5883813031
7.2235767105, 1.2513089642, 0.0, 7.1143718183
6.9316801821, 1.2486384409, 0.0, 6.8182910022
3.8372664615, -0.9971687865, 0.0, 3.7054376675
9.1575550896, 3.5202753382, 0.0, 8.4539030490
1.5864721595, 0.9181547914, 0.0, 1.2937873441
0.5710519490, 0.3886135322, 0.0, 0.4184254426
8.9996234957, -5.9597444305, 0.0, 6.7434908902
3.2012614559, -0.0858747273, 0.0, 3.2001094419
2.2236753632, -1.6680459715, 0.0, 1.4704947323
9.4714312089, 6.5273226139, 0.0, 6.8630946837
7.0224769932, -4.1923862253, 0.0, 5.6337448344
5.2971807679, -2.5756280038, 0.0, 4.6288513125
6.3667055458, 3.8728557357, 0.0, 5.0533086149
3.9062218277, 2.1811477644, 0.0, 3.2405498603
6.3590600115, 4.5912876668, 0.0, 4.3997411050
2.8428993912, -1.9819072278, 0.0, 2.0381660112
2.6123046612, 0.2677638652, 0.0, 2.5985453922
0.3403881236, 0.0545284861, 0.0, 0.3359921411
0.2764724666, -0.1888930058, 0.0, 0.2018822854
8.0501818423, 4.9817402278, 0.0, 6.3235822125
8.0649909132, 3.6291369559, 0.0, 7.2023220829
7.4506070348, -1.8543446331, 0.0, 7.2161590315
8.1743262621, -1.3885858584, 0.0, 8.0555222769
5.2015262308, 2.5980553854, 0.0, 4.5062160783
0.2048035942, 0.0029575615, 0.0, 0.2047822380
5.0790748644, 0.0292132373, 0.0, 5.0789908510
1.2817477069, -0.4379892328, 0.0, 1.2045923029
1.1939935857, 0.0556260048, 0.0, 1.1926971243
9.6190837233, -2.8477890835, 0.0, 9.1878653131
1.0680928055, -0.6353741570, 0.0, 0.8585580480
0.8033005343, 0.3570782787, 0.0, 0.7195740763
5.7109095804, 1.0803257762, 0.0, 5.6077967556
0.1777050150, 0.0861284924, 0.0, 0.1554379463
8.1455028318, 3.3064385598, 0.0, 7.4442380694
9.6057312689, 6.2174774968, 0.0, 7.3220930606
6.8754091254, -3.5210515308, 0.0, 5.9053743962
2.9119382526, -0.8597737459, 0.0, 2.7821167288
4.8913933456, 2.7103562449, 0.0, 4.0718175164
8.5981722363, 4.7694839707, 0.0, 7.1540609767
1.4250617969, 0.2444840259, 0.0, 1.4039332912
4.2455983806, 1.7752486805, 0.0, 3.8566303598
4.4911769410, -3.4072787581, 0.0, 2.9259394696
5.5561484195, 4.2219691807, 0.0, 3.6118916785
5.6039974696, -2.5881156461, 0.0, 4.9705578200
7.3757805490, 0.2985952347, 0.0, 7.3697340246
7.0567097805, 1.4933871947, 0.0, 6.8968795562
8.5185396359, 4.6806110776, 0.0, 7.1174010333
5.8424255633, 3.1282328073, 0.0, 4.9343789849
5.1938739696, -1.4707018755, 0.0, 4.9813013165
6.1823418756, -1.1167607925, 0.0, 6.0806411175
1.1890059733, 0.0526739496, 0.0, 1.1878386505
3.1924387726, 1.7259644722, 0.0, 2.6856492618
0.1722027903, 0.0250134119, 0.0, 0.1703764368
9.1937577622, -0.9051190273, 0.0, 9.1490951102
5.9661424550, -0.3189591550, 0.0, 5.9576103306
1.4011973643, 0.0968041774, 0.0, 1.3978494214
5.7664123103, 0.3795067625, 0.0, 5.7539104572
4.4271104339, 3.3779315538, 0.0, 2.8616228284
7.9142446711, 4.7731397239, 0.0, 6.3128761979
1.7664485028, 0.7750646481, 0.0, 1.5873295513
6.5194056193, -0.9623929337, 0.0, 6.4479802628
9.7408768374, -1.9579651866, 0.0, 9.5420675899
0.3287392273, -0.0560816335, 0.0, 0.3239202525
6.1017822553, 2.3519099013, 0.0, 5.6302989714
9.8013950432, 0.9316414896, 0.0, 9.7570174197
6.3183332800, -0.3461524060, 0.0, 6.3088441056
9.6013552324, 7.5168709747, 0.0, 5.9734975558
4.2006224493, -2.4359380714, 0.0, 3.4221973458
2.6827347174, -0.4533629617, 0.0, 2.6441496911
1.0120561459, 0.4192572887, 0.0, 0.9211302667
8.1151294655, -3.7842732042, 0.0, 7.1787605168
3.0709319234, 0.2524320074, 0.0, 3.0605393250
8.7560688716, 2.8025530605, 0.0, 8.2954468492
7.8610933590, -2.9491779087, 0.0, 7.2869155657
6.4707927291, -1.6739158818, 0.0, 6.2505331103
6.9005673620, -4.9669780605, 0.0, 4.7902984106
7.0990840845, 2.8475356351, 0.0, 6.5029636048
8.8674608690, 4.6614769282, 0.0, 7.5433742523
9.0702342367, 1.8146106569, 0.0, 8.8868631851
9.8306846199, -7.4147966298, 0.0, 6.4546999183
3.8897040926, 0.6346933832, 0.0, 3.8375724406
6.0271621296, -0.5380010743, 0.0, 6.0031023797
8.0983365649, -1.7952704419, 0.0, 7.8968385547
2.3599970529, -1.3628459191, 0.0, 1.9267166606
2.4873627945, 1.2807986199, 0.0, 2.1322590289
7.7712962648, -5.6552028977, 0.0, 5.3302650799
4.9318484112, 2.5956173577, 0.0, 4.1935544927
5.1118878985, -0.8272562024, 0.0, 5.0445064241
7.4633714857, 4.2073775664, 0.0, 6.1644049142
5.5303119993, 1.3658833571, 0.0, 5.3589843688
0.9886278122, 0.5875754970, 0.0, 0.7950723151
7.5504858509, -3.6280433694, 0.0, 6.6217171409
4.1186043858, -1.7336281871, 0.0, 3.7359651224
5.5229755105, 2.8651802310, 0.0, 4.7216523308
5.8336448833, -3.4597863375, 0.0, 4.6969448712
7.4923359408, -5.4051356775, 0.0, 5.1884107546
9.5456305188, 4.5948821797, 0.0, 8.3669659827
2.6480988140, -1.6887217570, 0.0, 2.0397662014
4.4466694056, -0.4991543819, 0.0, 4.4185646657
9.5470956791, -5.6547717623, 0.0, 7.6922423403
2.7720667264, 1.1359678930, 0.0, 2.5286223288
8.4719443582, -3.5891815456, 0.0, 7.6740873752
9.2361708933, 4.0560193551, 0.0, 8.2979250275
6.5810538668, 5.0019926226, 0.0, 4.2767206831
4.0838143552, 1.0007219195, 0.0, 3.9593049046
9.6217118089, 5.9794688016, 0.0, 7.5381225106
1.5126272300, -0.9066828430, 0.0, 1.2107713902
5.7732946875, -2.9934922149, 0.0, 4.9365915273
3.5447363474, 1.1209610208, 0.0, 3.3628265139
2.6285773780, 1.0480998706, 0.0, 2.4105820238
6.6220876960, -2.9823466704, 0.0, 5.9124997921
4.4793227200, 0.6808291997, 0.0, 4.4272794841
8.8181613172, 3.9804185869, 0.0, 7.8686871134
8.9979418876, -3.3819473632, 0.0, 8.3381886670
3.4164280003, 0.5179182967, 0.0, 3.3769425401
1.1200636222, -0.4822828182, 0.0, 1.0109133499
1.5815426256, 0.7426153859, 0.0, 1.3963521995
1.6106469306, -0.0259223461, 0.0, 1.6104383151
1.7757059243, 1.2926558628, 0.0, 1.2174450091
7.0090666241, 3.8928177115, 0.0, 5.8286349350
6.6219120964, -3.8465516916, 0.0, 5.3901539770
9.1369073399, 3.2597262177, 0.0, 8.5356464737
7.3741102442, 3.8885746362, 0.0, 6.2654999156
7.9622729221, 0.6203621489, 0.0, 7.9380690907
0.8573688256, -0.0797111361, 0.0, 0.8536553390
1.5440234201, -0.8846863628, 0.0, 1.2654399873
1.8436296658, 1.4149788049, 0.0, 1.1818651895
8.4145410640, 0.8154296400, 0.0, 8.3749373621
2.6880402487, -1.3213634151, 0.0, 2.3408458095
8.8906031849, -6.4672975632, 0.0, 6.1005645003
9.7821435188, -2.7276338626, 0.0, 9.3941654943
2.6382994406, -1.0855947029, 0.0, 2.4046014388
9.9222655083, -7.7321115242, 0.0, 6.2181833516
9.3687717007, 5.0359887314, 0.0, 7.9001709270
7.8241020615, 2.2831749720, 0.0, 7.4835609917
3.5170928609, 0.3401143416, 0.0, 3.5006091509
3.4817478493, -1.2830461067, 0.0, 3.2367206821
9.9444012425, -4.4110386505, 0.0, 8.9125672001
5.9835807772, -3.0207671884, 0.0, 5.1650948211
1.3832927637, -0.1914256761, 0.0, 1.3699836059
6.0975327422, -1.5116043041, 0.0, 5.9071954403
2.8292895040, 1.8349417267, 0.0, 2.1535709779
7.0621210838, -3.0566725067, 0.0, 6.3663417587
2.4553496190, 0.8058827177, 0.0, 2.3193306786
5.0979833926, -2.8730132282, 0.0, 4.2113216052
2.1128089457, 0.0332578742, 0.0, 2.1125471722
9.0954736027, 0.5742265487, 0.0, 9.0773291186
2.9770710106, -1.7341147089, 0.0, 2.4198756122
9.1754989209, 4.5271845071, 0.0, 7.9808759473
8.6964341352, 0.4170953972, 0.0, 8.6864260831
4.4150092260, 1.8388622160, 0.0, 4.0138375922
9.8374624939, 1.1485187397, 0.0, 9.7701879728
8.4612199587, -2.4120013189, 0.0, 8.1101475219
4.6265457933, 3.2292239172, 0.0, 3.3131614615
3.9404095754, -0.4934741639, 0.0, 3.9093875315
2.9982373583, -1.6246660360, 0.0, 2.5198983170
1.3359014424, 0.4666202503, 0.0, 1.2517580460
7.5574009731, -1.6649044432, 0.0, 7.3717299641
6.6718262288, 0.3299939801, 0.0, 6.6636603456
7.0452628489, -3.3517523864, 0.0, 6.1968931370
2.9387742374, 1.8094149059, 0.0, 2.3156881734
2.5560117183, 1.3465263530, 0.0, 2.1725705247
1.2009498257, 0.1670722882, 0.0, 1.1892717664
1.4665059168, 0.0014632849, 0.0, 1.4665051868
6.5132167702, 4.6766359592, 0.0, 4.5333286668
3.6171753444, -2.5783706541, 0.0, 2.5369198336
6.7433628660, -2.1288438076, 0.0, 6.3985128573
9.2573344385, -3.3246547482, 0.0, 8.6397286828
0.2739536820, 0.1175139050, 0.0, 0.2474693961
4.0295433059, -0.8970648800, 0.0, 3.9284212930
4.4724879069, 1.9483316904, 0.0, 4.0258106887
8.4208148560, 1.8260694238, 0.0, 8.2204375369
8.1744689484, 5.9630567581, 0.0, 5.5914127633
6.8406060943, 2.3057200997, 0.0, 6.4403064025
9.6863560824, -5.8631717717, 0.0, 7.7102990170
0.5735925589, -0.0451653228, 0.0, 0.5718116099
5.7427037021, -2.4418240995, 0.0, 5.1977053472
4.3616868175, -0.8249944234, 0.0, 4.2829541318
7.4399039318, -3.4814148231, 0.0, 6.5750985805
1.8794865968, 1.4942410464, 0.0, 1.1400498071
4.8442761451, -2.0984709716, 0.0, 4.3661689101
3.3556324509, -0.4454181782, 0.0, 3.3259392345
1.0351478960, -0.0354289671, 0.0, 1.0345414225
0.4355091068, -0.1658611996, 0.0, 0.4026887689
9.4392641666, 6.4822609099, 0.0, 6.8614868289
8.2181652665, -1.0343613088, 0.0, 8.1528116027
1.4189060517, 0.3214177119, 0.0, 1.3820220830
2.4031829258, -0.4929643750, 0.0, 2.3520787189
2.5668867336, 1.0936717652, 0.0, 2.3222380526
3.9003984306, 2.5475487599, 0.0, 2.9534900091
2.4809363496, -0.3013542123, 0.0, 2.4625658995
7.9263256643, 2.8489883796, 0.0, 7.3966143437
4.9800352675, 0.5054708821, 0.0, 4.9543163457
5.9626450561, 1.5861625612, 0.0, 5.7478017010
2.2497890963, 0.3286717246, 0.0, 2.2256517866
1.9572936857, -0.0350566956, 0.0, 1.9569797138
6.4131609818, -4.6354548294, 0.0, 4.4318384790
7.6005852361, 4.4074260093, 0.0, 6.1922121979
5.7115383847, 0.9669923480, 0.0, 5.6290848740
1.5594083329, -0.2632508437, 0.0, 1.5370274370
1.9348168387, 0.4607448985, 0.0, 1.8791568157
4.1767163764, 2.3395600915, 0.0, 3.4599737379
8.1306177837, -0.6349347882, 0.0, 8.1057882627
7.6029893499, 5.8432065467, 0.0, 4.8643996861
4.8323129809, 1.3742363860, 0.0, 4.6327878325
1.5276597184, -1.1721571103, 0.0, 0.9796897080
8.8020804996, -6.1649800786, 0.0, 6.2824869082
7.3069211795, 5.8366477626, 0.0, 4.3959799838
3.1705191460, 2.1342099975, 0.0, 2.3446405571
1.6540815454, 0.8483536935, 0.0, 1.4199583690
5.4704612444, -3.6814949607, 0.0, 4.0462996776
3.9514494859, 2.8312275081, 0.0, 2.7564658237
3.8201434449, -1.5472550477, 0.0, 3.4927779427
8.7905354568, -6.1374239360, 0.0, 6.2932933387
2.4645099352, 0.0384805920, 0.0, 2.4642095010
0.7593991419, 0.4600016107, 0.0, 0.6042231168
8.4267012212, 0.1945459863, 0.0, 8.4244551948
9.6050498442, -3.9637683536, 0.0, 8.7490298290
7.1379897757, 5.3563380265, 0.0, 4.7181077757
4.5187457929, -1.7285020202, 0.0, 4.1750861437
0.3102917394, -0.2222238914, 0.0, 0.2165583193
8.0889122222, 3.5113896194, 0.0, 7.2870188609
3.2102753903, -2.1563094540, 0.0, 2.3782761866
5.9480133709, 3.4284430480, 0.0, 4.8605186274
5.9574041888, -0.9575154334, 0.0, 5.8799514337
2.9905996410, -2.2870368507, 0.0, 1.9269532055
6.3625208955, 2.0468048662, 0.0, 6.0243059339
7.6851722240, -2.6358682362, 0.0, 7.2190076017
0.1258491002, 0.0371282265, 0.0, 0.1202476229
3.7043511698, 2.6830445980, 0.0, 2.5541122282
5.2645833524, 3.4038779068, 0.0, 4.0161490348
9.4182990307, -1.4938583223, 0.0, 9.2990722088
6.7861134659, -0.2277046598, 0.0, 6.7822921317
3.9751663946, -1.5749714438, 0.0, 3.6498510676
7.6978622970, -6.0722628458, 0.0, 4.7312480252
3.2202729950, 1.3235293865, 0.0, 2.9357159476
5.0316617707, 0.7580835008, 0.0, 4.9742265309
0.1786353305, -0.1079447023, 0.0, 0.1423324367
1.4651657496, 0.7345431672, 0.0, 1.2677369638
0.2936491269, 0.0966067139, 0.0, 0.2773029977
6.6907714866, 1.0170811281, 0.0, 6.6130151266
8.2696749483, 2.6010459805, 0.0, 7.8499734750
5.3784586608, 0.7870914835, 0.0, 5.3205549112
8.2489752528, -6.2297771129, 0.0, 5.4069834329
7.9276061661, -2.8246179827, 0.0, 7.4073256156
0.3879927582, -0.0466857733, 0.0, 0.3851737516
0.3044418277, -0.1701729229, 0.0, 0.2524400974
3.8228788981, 1.9867021713, 0.0, 3.2661012771
2.8799588988, -0.4435344468, 0.0, 2.8456001921
3.7711406251, 0.6566977240, 0.0, 3.7135225479
2.7126553187, 0.7301600787, 0.0, 2.6125399782
3.2715858836, 2.3277497181, 0.0, 2.2988813461
6.2126318243, -3.1979694928, 0.0, 5.3263294403
5.1441547545, 3.3271310448, 0.0, 3.9233311292
8.1522233090, -2.8441549389, 0.0, 7.6399952593
6.2608953665, -3.5834773750, 0.0, 5.1339556575
7.9024437445, 5.9417647080, 0.0, 5.2099951333
3.5826942191, -1.7774800420, 0.0, 3.1106691511
